sent-id,disj_count,min_dep_length,conj_count,mean_dep_length,token_count,verb_count,max_dep_length,class_score,flesh_reading_ease,is_sent,big_np_count,big_pp_count,topic,phrase,phrase_number,genre,timestamp,user,phrase_tokenized
42317,0,1,0,2.29,8,1,5,1.0,90.77,1,0,0,smartphone,Auf deutsch heißt Smartphone: Schlaues Telefon.,1_long,Computer|Internet,2012-08-24T08:57:32Z,72fb5f8156adf1b638fc9bd1fa6cdbcf,0:=Auf 1:=deutsch 2:=heißt 3:=Smartphone: 4:=Schlaues 5:=Telefon.
9764,0,1,0,2.12,9,1,6,0.99,105.66,1,0,0,dampflokomotive,Der Heizer schmeißt die Kohle in den Ofen.,2_long,Verkehr|Seiten_mit_defekten_Dateilinks,2023-01-30T15:21:08Z,99280970af8d54864c10b22240ecda16,0:=Der 1:=Heizer 2:=schmeißt 3:=die 4:=Kohle 5:=in 6:=den 7:=Ofen.
1348,0,1,0,2.2,6,0,4,0.92,32.56,1,0,0,altenburg,Davor war Michael Wolf Ober-bürger-meister.,4_long,Städte,2019-03-20T11:00:48Z,ffaa744a207eb843b7f383adcf5da422,0:=Davor 1:=war 2:=Michael 3:=Wolf 4:=Ober-bürger-meister.
9949,0,1,0,2.62,9,1,6,0.99,92.8,1,0,1,david-bowie,David Bowie ist am 10. Januar 2016 gestorben.,2_long,Musik|Personen,2016-01-11T18:42:10Z,28d34f2e053dee2c0e9399a7924cd978,0:=David 1:=Bowie 2:=ist 3:=am 4:=10. 5:=Januar 6:=2016 7:=gestorben.
27334,0,1,0,2.38,14,3,9,1.0,76.22,1,0,0,kultur,"Wenn sie viel lernen und viel Kultur machen, \newline sind Menschen kultiviert.",10_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-03-14T11:57:06Z,48f66906899cc4a9477b6c9e32ff4424,"0:=Wenn 1:=sie 2:=viel 3:=lernen 4:=und 5:=viel 6:=Kultur 7:=machen, 8:=\newline 9:=sind 10:=Menschen 11:=kultiviert."
1334,0,1,0,1.4,6,0,2,0.83,100.24,1,1,0,alte-welt,Die Neue Welt ist Amerika.,2_long,Länder|Seiten_mit_defekten_Dateilinks,2019-07-23T04:59:35Z,48f66906899cc4a9477b6c9e32ff4424,0:=Die 1:=Neue 2:=Welt 3:=ist 4:=Amerika.
12344,0,1,0,1.6,6,0,3,1.0,83.32,1,0,0,ehrgeiz,Der Beifall ist seine Belohnung.,3_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2022-01-02T12:29:11Z,e800bebc9060331edfac65e663a55570,0:=Der 1:=Beifall 2:=ist 3:=seine 4:=Belohnung.
1393,0,1,0,1.25,5,0,2,1.0,33.58,1,0,0,alternative,Die Alternative ist fernsehen.,3_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2021-08-27T05:12:11Z,0061a5419063d58697cea347295a4554,0:=Die 1:=Alternative 2:=ist 3:=fernsehen.
12352,0,1,0,1.86,8,1,5,1.0,106.67,1,0,0,eichsfeld,Diese Wurst gibt es nur im Eichsfeld.,6_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2019-03-20T10:40:00Z,ffaa744a207eb843b7f383adcf5da422,0:=Diese 1:=Wurst 2:=gibt 3:=es 4:=nur 5:=im 6:=Eichsfeld.
42411,0,1,0,2.56,10,1,6,1.0,45.42,1,0,0,social-media,Mit Social Media kann man Wissen und Informationen teilen.,5_long,Internet|Seiten_mit_defekten_Dateilinks,2017-04-06T06:33:10Z,48f66906899cc4a9477b6c9e32ff4424,0:=Mit 1:=Social 2:=Media 3:=kann 4:=man 5:=Wissen 6:=und 7:=Informationen 8:=teilen.
12521,0,1,0,2.43,8,1,6,1.0,64.37,1,0,0,einkommen,Marco hat mit seiner Arbeit ein Ein-kommen.,3_long,Geld,2021-10-27T16:11:52Z,4e761a928113c1f23dda0939b1022778,0:=Marco 1:=hat 2:=mit 3:=seiner 4:=Arbeit 5:=ein 6:=Ein-kommen.
27205,0,1,0,1.57,8,1,5,0.96,106.67,1,0,1,krempe,Dieser Rand schützt vor Regen oder Sonne.,1_long,Kleider,2011-11-10T10:47:27Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Dieser 1:=Rand 2:=schützt 3:=vor 4:=Regen 5:=oder 6:=Sonne.
27176,0,1,0,2.33,9,1,4,1.0,30.53,1,0,0,krawatte,Hier werden Krawatten oft getragen: • feierliche Anlässe,14_long,Kleider,2015-04-06T18:57:54Z,4189117576b2876ec34dc7db77b24cb6,0:=Hier 1:=werden 2:=Krawatten 3:=oft 4:=getragen: 5:=• 6:=feierliche 7:=Anlässe
1486,0,1,0,2.43,9,0,5,1.0,99.23,0,0,0,altweibersommer, • In der Nacht wird es  kälter,4_long,Natur,2013-09-28T11:41:10Z,eaab3232dd7a824a6a774fd2f2814e47,0:= 1:=• 2:=In 3:=der 4:=Nacht 5:=wird 6:=es 7:= 8:=kälter
9769,0,1,0,1.4,6,1,3,0.76,66.4,1,0,0,dampflokomotive,Die Dampf-lokomotive fährt mit Wasser-dampt.,2_short,Verkehr|Seiten_mit_defekten_Dateilinks,2023-01-30T15:21:08Z,99280970af8d54864c10b22240ecda16,0:=Die 1:=Dampf-lokomotive 2:=fährt 3:=mit 4:=Wasser-dampt.
42446,0,1,0,1.6,6,0,3,1.0,-1.29,1,0,0,sockenklammer,Eine Sockenklammer ist ein Hilfs-mittel.,0_short,Kleider,2018-04-12T06:31:04Z,48f66906899cc4a9477b6c9e32ff4424,0:=Eine 1:=Sockenklammer 2:=ist 3:=ein 4:=Hilfs-mittel.
29381,0,1,0,2.2,6,1,4,1.0,66.4,1,0,0,luge,Man nennt die Person Lügner.,11_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-03-01T17:39:00Z,017ecada082ed42bbfc77d89d4b14406,0:=Man 1:=nennt 2:=die 3:=Person 4:=Lügner.
26886,0,1,0,1.83,7,1,5,1.0,73.85,1,0,1,kopfsalat,Kopf-salat besteht aus 95 Prozent Wasser.,13_long,Essen_und_Trinken|Natur,2022-01-12T15:29:05Z,e800bebc9060331edfac65e663a55570,0:=Kopf-salat 1:=besteht 2:=aus 3:=95 4:=Prozent 5:=Wasser.
2085,0,1,0,1.83,7,1,3,0.98,56.93,1,0,0,anschlag-in-ankara-2016,Und viele Menschen sind verletzt worden.,2_short,Ohne_Kategorie|Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-02-21T09:24:48Z,af28a20dfb151690981ee13d72ce655c,0:=Und 1:=viele 2:=Menschen 3:=sind 4:=verletzt 5:=worden.
27023,0,1,0,2.22,10,0,8,1.0,89.75,1,0,0,koryphae,"Es ist ein anderes Wort für ""Experte"".",1_short,Ohne_Kategorie,2012-03-02T11:56:09Z,58d6d1d5aca5e9e6ed470dcf6dafeb4e,"0:=Es 1:=ist 2:=ein 3:=anderes 4:=Wort 5:=für 6:=""Experte""."
42033,0,1,0,2.09,12,1,8,1.0,94.15,1,1,0,singles-day,Die Zahl 1 ist ein Symbol für Menschen die alleine leben.,4_long,Gedenktage_und_Aktionstage|Seiten_mit_defekten_Dateilinks,2017-11-19T11:29:31Z,48f66906899cc4a9477b6c9e32ff4424,0:=Die 1:=Zahl 2:=1 3:=ist 4:=ein 5:=Symbol 6:=für 7:=Menschen 8:=die 9:=alleine 10:=leben.
1136,0,1,0,2.0,7,1,4,0.96,56.93,1,0,0,alkoholkrankheit,Ein Alkoholiker muss regel-mäßig Alkohol trinken.,7_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-03-06T15:49:02Z,017ecada082ed42bbfc77d89d4b14406,0:=Ein 1:=Alkoholiker 2:=muss 3:=regel-mäßig 4:=Alkohol 5:=trinken.
10094,0,1,0,2.64,12,2,9,1.0,95.17,1,0,0,demenz,Die Menschen vergessen zum Beispiel: • was sie gerade gemacht haben,7_long,Gesundheit|Seiten_mit_defekten_Dateilinks,2012-10-27T17:19:13Z,a6e7bfd89d5771b450c4ab0f5c2996e5,0:=Die 1:=Menschen 2:=vergessen 3:=zum 4:=Beispiel: 5:=• 6:=was 7:=sie 8:=gerade 9:=gemacht 10:=haben
29304,0,1,0,1.8,6,0,3,0.95,83.32,1,0,0,ludwig-lugmeier,Und er ist ein Millionen-dieb.,4_long,Personen,2018-07-20T10:42:43Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=er 2:=ist 3:=ein 4:=Millionen-dieb.
42220,0,1,0,3.22,10,1,8,1.0,87.72,1,1,1,sklave,Das sind Arbeiter die aus dem Land Nepal kommen.,19_long,Ohne_Kategorie,2013-11-26T08:07:47Z,6275ee07d0785a2da491fbb224064f23,0:=Das 1:=sind 2:=Arbeiter 3:=die 4:=aus 5:=dem 6:=Land 7:=Nepal 8:=kommen.
2130,0,1,0,2.89,10,1,7,1.0,96.18,1,0,1,anschlag-in-berlin-2016,Der Anschlag ist von der IS Gruppe gemacht worden.,7_short,Ohne_Kategorie|Hurraki:Überarbeiten|Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-12-21T09:57:24Z,af28a20dfb151690981ee13d72ce655c,0:=Der 1:=Anschlag 2:=ist 3:=von 4:=der 5:=IS 6:=Gruppe 7:=gemacht 8:=worden.
12488,0,1,0,1.71,8,0,5,1.0,81.29,0,1,0,eingewohnungszeit,Die Eingewöhnung-zeit ist der Anfang im Kindergarten.,0_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-03-06T12:53:09Z,022a27447b80860fa0ec84e918eedf36,0:=Die 1:=Eingewöhnung-zeit 2:=ist 3:=der 4:=Anfang 5:=im 6:=Kindergarten.
1701,0,1,0,2.0,7,1,4,1.0,90.77,1,0,0,anakonda,Eine Anakonda isst am liebsten nachts.,9_long,Tiere|Reptilien,2021-03-30T09:18:50Z,5fa944995d8c21065f2309550624baf9,0:=Eine 1:=Anakonda 2:=isst 3:=am 4:=liebsten 5:=nachts.
1113,0,1,0,2.14,8,1,4,1.0,64.37,1,0,0,algorithmus,Mit einem Algo-rithmus kann man Probleme lösen.,1_short,Schule_und_Lernen|Computer|Internet|Seiten_mit_defekten_Dateilinks,2017-08-15T03:24:31Z,48f66906899cc4a9477b6c9e32ff4424,0:=Mit 1:=einem 2:=Algo-rithmus 3:=kann 4:=man 5:=Probleme 6:=lösen.
27009,0,1,0,2.4,11,1,7,1.0,61.33,1,0,0,korruption,Oder eine Person kann in ihrem Amt wichtige Entscheidungen treffen.,3_short,Politik|Recht_und_Gesetz,2008-10-10T21:54:55Z,e3afed0047b08059d0fada10f400c1e5,0:=Oder 1:=eine 2:=Person 3:=kann 4:=in 5:=ihrem 6:=Amt 7:=wichtige 8:=Entscheidungen 9:=treffen.
1161,0,1,0,1.91,13,2,4,0.98,102.61,1,0,0,alkohol,Das heißt: \newline Wenn man viel davon trinkt wird man krank.,13_long,Essen_und_Trinken|Seiten_mit_defekten_Dateilinks|Wörter_mit_verschiedenen_Bedeutungen,2023-05-18T06:47:13Z,48f66906899cc4a9477b6c9e32ff4424,0:=Das 1:=heißt: 2:=\newline 3:=Wenn 4:=man 5:=viel 6:=davon 7:=trinkt 8:=wird 9:=man 10:=krank.
1978,0,1,0,3.11,10,1,8,1.0,104.64,1,0,0,anschlag-am-1-januar-2017-istanbul,In der Türkei hat es schon viele Anschläge gegeben.,17_long,Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2017-01-03T08:02:25Z,48f66906899cc4a9477b6c9e32ff4424,0:=In 1:=der 2:=Türkei 3:=hat 4:=es 5:=schon 6:=viele 7:=Anschläge 8:=gegeben.
26961,0,1,0,2.0,7,0,5,1.0,90.77,1,1,0,korperbemalung,Körperbemalung ist Fabe auf der Haut.,0_short,Kleider|Seiten_mit_defekten_Dateilinks,2015-06-05T15:33:34Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Körperbemalung 1:=ist 2:=Fabe 3:=auf 4:=der 5:=Haut.
10095,0,1,0,2.4,11,2,8,1.0,96.18,1,0,0,demenz,Die Menschen vergessen zum Beispiel: • was sie machen wollten,8_long,Gesundheit|Seiten_mit_defekten_Dateilinks,2012-10-27T17:19:13Z,a6e7bfd89d5771b450c4ab0f5c2996e5,0:=Die 1:=Menschen 2:=vergessen 3:=zum 4:=Beispiel: 5:=• 6:=was 7:=sie 8:=machen 9:=wollten
9676,0,1,0,1.83,7,0,5,1.0,90.77,1,0,1,cyanogenmod,Android ist von der Firma Google.,1_long,Computer,2013-11-27T06:06:48Z,28d34f2e053dee2c0e9399a7924cd978,0:=Android 1:=ist 2:=von 3:=der 4:=Firma 5:=Google.
12124,0,1,0,2.0,10,1,5,1.0,87.72,0,0,0,echelon,Das Echelon Spionage Netz geht um die ganze Welt.,5_long,Ohne_Kategorie,2013-06-28T07:05:37Z,6275ee07d0785a2da491fbb224064f23,0:=Das 1:=Echelon 2:=Spionage 3:=Netz 4:=geht 5:=um 6:=die 7:=ganze 8:=Welt.
27126,0,1,0,1.6,6,0,3,1.0,66.4,1,0,0,krankenversicherung,Eine Kranken-versicherung ist eine Ab-sicherung.,0_short,Arbeit,2021-10-26T07:49:24Z,4e761a928113c1f23dda0939b1022778,0:=Eine 1:=Kranken-versicherung 2:=ist 3:=eine 4:=Ab-sicherung.
29421,0,1,0,3.36,12,1,9,1.0,85.69,1,0,1,luiz-inacio-lula-da-silva,Und im Jahr 1975 wird er zum Vorsitzenden der Gewerkschaft gewählt.,28_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Und 1:=im 2:=Jahr 3:=1975 4:=wird 5:=er 6:=zum 7:=Vorsitzenden 8:=der 9:=Gewerkschaft 10:=gewählt.
27021,0,1,0,2.0,9,0,7,0.9,71.82,1,1,0,koryphae,Darum ist er eine Koryphäe im Bereich Computer.,2_long,Ohne_Kategorie,2012-03-02T11:56:09Z,58d6d1d5aca5e9e6ed470dcf6dafeb4e,0:=Darum 1:=ist 2:=er 3:=eine 4:=Koryphäe 5:=im 6:=Bereich 7:=Computer.
1710,0,1,0,1.0,4,1,1,1.0,119.19,1,0,0,anakonda,Das Opfer stirbt.,18_long,Tiere|Reptilien,2021-03-30T09:18:50Z,5fa944995d8c21065f2309550624baf9,0:=Das 1:=Opfer 2:=stirbt.
9715,0,1,0,1.8,6,1,4,1.0,66.4,1,0,0,dabbawala,Dabba-walas gibt es in Indien.,3_long,Seiten_mit_defekten_Dateilinks|Essen_und_Trinken|Beruf,2019-03-23T09:47:38Z,48f66906899cc4a9477b6c9e32ff4424,0:=Dabba-walas 1:=gibt 2:=es 3:=in 4:=Indien.
27284,0,1,0,2.54,14,1,5,1.0,76.22,1,0,0,kryptowahrung,"Wenn wenig Menschen eine Krypto-währung benutzen, \newline ist die Krypto-währung wenig wert.",15_long,Geld,2018-12-19T14:08:31Z,48f66906899cc4a9477b6c9e32ff4424,"0:=Wenn 1:=wenig 2:=Menschen 3:=eine 4:=Krypto-währung 5:=benutzen, 6:=\newline 7:=ist 8:=die 9:=Krypto-währung 10:=wenig 11:=wert."
42107,0,1,0,1.71,8,0,5,1.0,64.37,1,1,0,sitelen-pona,Sitelen Pona sind Bild-schrift-zeichen vom Toki Pona.,0_short,Sprache|Seiten_mit_defekten_Dateilinks,2022-02-08T06:59:29Z,48f66906899cc4a9477b6c9e32ff4424,0:=Sitelen 1:=Pona 2:=sind 3:=Bild-schrift-zeichen 4:=vom 5:=Toki 6:=Pona.
27164,0,1,0,3.4,11,1,9,1.0,95.17,1,0,1,krawatte,Man kann die Krawatte zum Beispiel zu einem Hemd tragen.,2_long,Kleider,2015-04-06T18:57:54Z,4189117576b2876ec34dc7db77b24cb6,0:=Man 1:=kann 2:=die 3:=Krawatte 4:=zum 5:=Beispiel 6:=zu 7:=einem 8:=Hemd 9:=tragen.
12568,0,1,0,2.0,7,1,4,1.0,116.15,1,0,0,eins,Und man kann damit Sachen be-schreiben.,4_short,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2018-11-19T09:26:30Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=man 2:=kann 3:=damit 4:=Sachen 5:=be-schreiben.
29656,0,1,0,3.22,10,1,8,1.0,96.18,1,0,0,mahatma-gandhi,Er ist zusammen mit anderen an das Meer marschiert.,34_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Er 1:=ist 2:=zusammen 3:=mit 4:=anderen 5:=an 6:=das 7:=Meer 8:=marschiert.
1044,0,1,0,3.5,9,1,7,1.0,88.74,1,0,1,alex-honnold,Er ist auf einen sehr großen Berg geklettert.,0_long,Sport|Personen|Seiten_mit_defekten_Dateilinks,2021-07-16T21:06:31Z,e54ca469914bc262b958dc327fbe1253,0:=Er 1:=ist 2:=auf 3:=einen 4:=sehr 5:=großen 6:=Berg 7:=geklettert.
12558,0,1,0,1.8,6,0,3,1.0,100.24,1,0,0,eins,Und sie ist eine Kubik-zahl.,2_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2018-11-19T09:26:30Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=sie 2:=ist 3:=eine 4:=Kubik-zahl.
9918,0,1,0,1.83,7,1,5,0.87,90.77,1,1,0,datenschutz,Jeder hat ein Recht auf Daten-schutz.,9_short,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2022-10-29T04:32:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Jeder 1:=hat 2:=ein 3:=Recht 4:=auf 5:=Daten-schutz.
12359,0,1,0,2.22,10,1,7,1.0,89.75,1,1,0,eid,"Diesen Eid nennt man ""Eid des Hippokrates"".",4_long,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2012-03-03T00:00:41Z,58d6d1d5aca5e9e6ed470dcf6dafeb4e,"0:=Diesen 1:=Eid 2:=nennt 3:=man 4:=""Eid 5:=des 6:=Hippokrates""."
12310,0,1,0,2.57,8,1,6,1.0,64.37,1,0,0,ehe,Man darf den Ehe-partner im Kranken-haus besuchen.,33_long,Recht_und_Gesetz,2019-01-14T08:43:52Z,48f66906899cc4a9477b6c9e32ff4424,0:=Man 1:=darf 2:=den 3:=Ehe-partner 4:=im 5:=Kranken-haus 6:=besuchen.
29293,0,1,0,2.5,9,1,6,1.0,88.74,1,0,0,luddismus,Ein Luddit möchte lieber ohne viel Technik leben.,3_long,Geschichte|Politik|Technik,2021-06-26T08:51:07Z,48f66906899cc4a9477b6c9e32ff4424,0:=Ein 1:=Luddit 2:=möchte 3:=lieber 4:=ohne 5:=viel 6:=Technik 7:=leben.
10148,0,1,0,2.67,7,1,5,1.0,99.23,1,0,0,demilitarisierung,Er führte die Wehrmacht wieder ein.,7_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-01-20T18:01:41Z,950c751fae083d40469b6d3261a74515,0:=Er 1:=führte 2:=die 3:=Wehrmacht 4:=wieder 5:=ein.
2101,0,1,0,2.0,6,1,4,1.0,66.4,1,0,0,anschlag-in-bangkok-im-august-2015,Oder haben den Erawan-Schrein besucht.,9_long,Ohne_Kategorie|Geschichte|Seiten_mit_defekten_Dateilinks,2015-08-17T20:33:11Z,af28a20dfb151690981ee13d72ce655c,0:=Oder 1:=haben 2:=den 3:=Erawan-Schrein 4:=besucht.
27257,0,1,0,1.67,7,1,3,1.0,90.77,1,1,0,kriterien,Alle anderen Autos möchte ich nicht.,4_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2017-08-29T13:52:21Z,8e384e35a2bd67eaeb964edc16d2f92c,0:=Alle 1:=anderen 2:=Autos 3:=möchte 4:=ich 5:=nicht.
42388,0,1,0,1.75,5,0,3,1.0,92.8,1,0,0,snooker,Snooker ist eine Sport-Art.,0_short,Sport,2012-04-22T08:50:38Z,e3afed0047b08059d0fada10f400c1e5,0:=Snooker 1:=ist 2:=eine 3:=Sport-Art.
42468,0,1,0,4.29,22,3,19,0.89,72.16,1,0,0,sodbrennen,"Der Arzt überlegt dann,  \newline warum man Sodbrennen hat, \newline und wird eine Medizin verschreiben (Rezept).",17_long,Gesundheit,2009-07-13T17:40:11Z,4a7c0bf975893985e2e36604fef9654f,"0:=Der 1:=Arzt 2:=überlegt 3:=dann, 4:= 5:=\newline 6:=warum 7:=man 8:=Sodbrennen 9:=hat, 10:=\newline 11:=und 12:=wird 13:=eine 14:=Medizin 15:=verschreiben 16:=(Rezept)."
1037,0,1,0,1.9,11,0,6,1.0,78.25,1,2,0,aleviten,Ungefähr ein Drittel der Menschen in der Türkei sind Aleviten.,4_long,Religion,2008-02-02T09:57:28Z,e3afed0047b08059d0fada10f400c1e5,0:=Ungefähr 1:=ein 2:=Drittel 3:=der 4:=Menschen 5:=in 6:=der 7:=Türkei 8:=sind 9:=Aleviten.
12082,0,1,0,3.62,14,1,11,1.0,69.79,0,0,0,ecall, • Mikrofon und Lautsprecher: Damit man mit der Rettungs-leit-stelle sprechen kann.,9_long,Ohne_Kategorie,2014-12-31T12:07:06Z,28d34f2e053dee2c0e9399a7924cd978,0:= 1:=• 2:=Mikrofon 3:=und 4:=Lautsprecher: 5:=Damit 6:=man 7:=mit 8:=der 9:=Rettungs-leit-stelle 10:=sprechen 11:=kann.
10066,0,1,0,2.31,14,1,12,1.0,84.68,1,3,1,dekollete,"Man sieht viel Haut, \newline zwischen Hals und dem Ende der Ober-kleider.",1_short,Kleider|Sexualität,2015-03-31T08:46:42Z,eaab3232dd7a824a6a774fd2f2814e47,"0:=Man 1:=sieht 2:=viel 3:=Haut, 4:=\newline 5:=zwischen 6:=Hals 7:=und 8:=dem 9:=Ende 10:=der 11:=Ober-kleider."
29329,0,1,0,2.2,6,1,4,0.9,83.32,1,1,0,ludwik-lejzer-zamenhof,Er verfasst eine frühe Grammatik.,10_long,Personen,2022-02-22T09:57:25Z,e800bebc9060331edfac65e663a55570,0:=Er 1:=verfasst 2:=eine 3:=frühe 4:=Grammatik.
27175,0,1,0,2.6,8,1,4,1.0,48.47,1,0,0,krawatte,Hier werden Krawatten oft getragen: • Berufen,13_long,Kleider,2015-04-06T18:57:54Z,4189117576b2876ec34dc7db77b24cb6,0:=Hier 1:=werden 2:=Krawatten 3:=oft 4:=getragen: 5:=• 6:=Berufen
1110,0,1,0,2.0,9,1,6,1.0,71.82,1,1,0,algorithmus,Ein Algo-rithmus löst eine Aufgabe Schritt für Schritt.,0_long,Schule_und_Lernen|Computer|Internet|Seiten_mit_defekten_Dateilinks,2017-08-15T03:24:31Z,48f66906899cc4a9477b6c9e32ff4424,0:=Ein 1:=Algo-rithmus 2:=löst 3:=eine 4:=Aufgabe 5:=Schritt 6:=für 7:=Schritt.
26977,0,1,0,2.55,12,1,7,1.0,85.69,1,0,1,korruption-in-der-fifa,Am 27. Mai 2015 gab es bei der FIFA eine Hausdurchsuchung.,0_long,Sport|Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2015-05-28T14:24:34Z,af28a20dfb151690981ee13d72ce655c,0:=Am 1:=27. 2:=Mai 3:=2015 4:=gab 5:=es 6:=bei 7:=der 8:=FIFA 9:=eine 10:=Hausdurchsuchung.
42269,0,1,0,1.8,6,0,4,1.0,66.4,0,0,0,slamball,Genau gleich wie beim Basketball.,2_short,Sport,2014-08-26T12:02:12Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Genau 1:=gleich 2:=wie 3:=beim 4:=Basketball.
27340,0,1,0,1.83,7,1,3,1.0,73.85,1,0,0,kultur,Und auch Länder haben verschiedene Kulturen.,16_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-03-14T11:57:06Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=auch 2:=Länder 3:=haben 4:=verschiedene 5:=Kulturen.
29300,0,1,0,2.0,7,1,4,1.0,73.85,1,0,0,ludwig-lugmeier,Ludwig Lugmeier ist in Kochel geboren.,0_long,Personen,2018-07-20T10:42:43Z,48f66906899cc4a9477b6c9e32ff4424,0:=Ludwig 1:=Lugmeier 2:=ist 3:=in 4:=Kochel 5:=geboren.
42278,0,1,0,3.18,12,2,9,1.0,85.69,1,0,0,sledge-eishockey,Die Spieler benutzen einen Schlitten um auf dem Eis zu fahren.,2_long,Sport|Paralympics,2012-01-07T18:34:17Z,d4171b2c36772be4cad75ef4078874bd,0:=Die 1:=Spieler 2:=benutzen 3:=einen 4:=Schlitten 5:=um 6:=auf 7:=dem 8:=Eis 9:=zu 10:=fahren.
10159,0,1,0,2.89,10,1,9,1.0,88.74,0,0,0,demografie, • wie viele Menschen sind in das Land gekommen,5_long,Wissenschaft|Gesellschaft|Seiten_mit_defekten_Dateilinks,2021-02-01T07:51:47Z,10d328ecc07ab3b6c356d5ccb8a5c8d3,0:= 1:=• 2:=wie 3:=viele 4:=Menschen 5:=sind 6:=in 7:=das 8:=Land 9:=gekommen
42090,0,1,0,1.6,6,0,3,1.0,83.32,1,0,0,sitar,Die Sitar ist ein Musikinstrument.,0_short,Ohne_Kategorie,2012-12-12T07:56:56Z,7b5adf57ed2178795004f4c052333f37,0:=Die 1:=Sitar 2:=ist 3:=ein 4:=Musikinstrument.
12225,0,1,0,1.83,7,1,5,1.0,116.15,1,0,1,egypt-air-flug-181,Er kommt aus dem Land Ägypten.,1_long,Verkehr|Aus_den_Nachrichten|Seiten_mit_defekten_Dateilinks,2016-03-30T16:42:16Z,48f66906899cc4a9477b6c9e32ff4424,0:=Er 1:=kommt 2:=aus 3:=dem 4:=Land 5:=Ägypten.
1406,0,1,0,2.75,9,1,7,1.0,114.12,1,1,0,altersarmut,Weil sie zu wenig Geld zum Leben haben.,5_long,Politik|Arbeit|Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2017-12-24T13:05:44Z,48f66906899cc4a9477b6c9e32ff4424,0:=Weil 1:=sie 2:=zu 3:=wenig 4:=Geld 5:=zum 6:=Leben 7:=haben.
12405,0,1,0,3.67,10,2,8,0.86,104.64,1,0,0,eifersucht,Er sieht wie Susi dem Peter einen Kuss gibt.,9_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2022-01-03T17:00:58Z,e800bebc9060331edfac65e663a55570,0:=Er 1:=sieht 2:=wie 3:=Susi 4:=dem 5:=Peter 6:=einen 7:=Kuss 8:=gibt.
1797,0,1,0,2.0,6,1,4,0.56,100.24,1,0,0,anarchismus,Niemand hat alleine das Sagen.,4_short,Politik|Seiten_mit_defekten_Dateilinks,2016-04-25T17:26:24Z,48f66906899cc4a9477b6c9e32ff4424,0:=Niemand 1:=hat 2:=alleine 3:=das 4:=Sagen.
10068,0,1,0,1.77,15,2,8,1.0,83.66,1,0,0,dekret,"Das heißt, \newline Die Exekutive macht eine Regel für die Menschen im Land.",1_long,Politik|Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2017-01-29T15:15:58Z,48f66906899cc4a9477b6c9e32ff4424,"0:=Das 1:=heißt, 2:=\newline 3:=Die 4:=Exekutive 5:=macht 6:=eine 7:=Regel 8:=für 9:=die 10:=Menschen 11:=im 12:=Land."
29577,0,1,0,4.21,15,2,13,1.0,67.76,1,0,0,magenknurren,"Magenknurren kann zum Beispiel enstehen,  \newline wenn man einen leeren Magen hat.",0_long,Gesundheit,2012-11-23T08:45:29Z,72fb5f8156adf1b638fc9bd1fa6cdbcf,"0:=Magenknurren 1:=kann 2:=zum 3:=Beispiel 4:=enstehen, 5:= 6:=\newline 7:=wenn 8:=man 9:=einen 10:=leeren 11:=Magen 12:=hat."
