sent-id,disj_count,min_dep_length,conj_count,mean_dep_length,token_count,verb_count,max_dep_length,class_score,flesh_reading_ease,is_sent,big_np_count,big_pp_count,topic,phrase,phrase_number,genre,timestamp,user,phrase_tokenized
29568,0,1,0,1.67,7,0,4,0.93,117.16,1,0,0,madonna-kunstlerin,"Sie ist auch eine • Song-schreiberin,",1_short,Personen|Musik,2014-08-16T08:48:07Z,28d34f2e053dee2c0e9399a7924cd978,"0:=Sie 1:=ist 2:=auch 3:=eine 4:=• 5:=Song-schreiberin,"
26932,0,1,0,2.0,10,1,7,1.0,28.5,1,2,0,korea-konflikt,Politiker aus Süd-korea und Politiker aus Nord-korea sprechen mit-einander.,19_long,Geopolitik|Politik|Aus_den_Nachrichten,2018-02-18T07:36:44Z,48f66906899cc4a9477b6c9e32ff4424,0:=Politiker 1:=aus 2:=Süd-korea 3:=und 4:=Politiker 5:=aus 6:=Nord-korea 7:=sprechen 8:=mit-einander.
2018,0,1,0,3.0,7,1,5,1.0,99.23,1,0,0,anschlag-am-12-januar-2016-in-istanbul,Das hat der Täter absichtlich gemacht.,4_short,Ohne_Kategorie|Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-01-12T19:45:16Z,af28a20dfb151690981ee13d72ce655c,0:=Das 1:=hat 2:=der 3:=Täter 4:=absichtlich 5:=gemacht.
29685,0,1,0,2.0,8,1,5,1.0,117.16,1,0,0,mail,"Auf deutsch heißt Mail ""Post"".",1_short,Wörter_mit_verschiedenen_Bedeutungen,2010-04-19T09:26:26Z,58d6d1d5aca5e9e6ed470dcf6dafeb4e,"0:=Auf 1:=deutsch 2:=heißt 3:=Mail 4:=""Post""."
27012,0,1,0,1.75,5,1,3,0.98,92.8,1,0,0,korruption,Dabei schadet er anderen.,6_short,Politik|Recht_und_Gesetz,2008-10-10T21:54:55Z,e3afed0047b08059d0fada10f400c1e5,0:=Dabei 1:=schadet 2:=er 3:=anderen.
42221,0,1,0,3.14,8,1,6,1.0,106.67,1,0,0,sklave,Manchen hat man den Ausweis weg genommen.,20_long,Ohne_Kategorie,2013-11-26T08:07:47Z,6275ee07d0785a2da491fbb224064f23,0:=Manchen 1:=hat 2:=man 3:=den 4:=Ausweis 5:=weg 6:=genommen.
29620,0,1,0,2.56,10,2,8,1.0,63.36,1,0,0,magnus-carlsen,"So können andere sehen, wie die Kleider aussehen.",16_long,Personen,2013-11-21T07:26:20Z,28d34f2e053dee2c0e9399a7924cd978,"0:=So 1:=können 2:=andere 3:=sehen, 4:=wie 5:=die 6:=Kleider 7:=aussehen."
12523,0,1,0,1.38,10,0,3,0.92,37.98,1,0,0,einkommen,Ein-kommens-arten sind zum Beispiel: • Ein-kommen aus nicht-selbst-ständiger Tätigkeit,5_long,Geld,2021-10-27T16:11:52Z,4e761a928113c1f23dda0939b1022778,0:=Ein-kommens-arten 1:=sind 2:=zum 3:=Beispiel: 4:=• 5:=Ein-kommen 6:=aus 7:=nicht-selbst-ständiger 8:=Tätigkeit
12174,0,1,0,2.38,9,1,7,1.0,63.36,1,0,0,echter-clownfisch,Anemonen-fische leben meistens als Paar in einer Anemone.,28_long,Tiere|Seiten_mit_defekten_Dateilinks,2021-05-15T15:50:47Z,7b5adf57ed2178795004f4c052333f37,0:=Anemonen-fische 1:=leben 2:=meistens 3:=als 4:=Paar 5:=in 6:=einer 7:=Anemone.
27338,0,1,0,1.6,6,1,3,1.0,83.32,1,0,0,kultur,Jede Zeit hat verschiedene Kulturen.,14_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-03-14T11:57:06Z,48f66906899cc4a9477b6c9e32ff4424,0:=Jede 1:=Zeit 2:=hat 3:=verschiedene 4:=Kulturen.
2053,0,1,0,2.2,6,1,4,0.53,83.32,1,1,0,anschlag-in-ankara-2015,Es gab eine große Menschen-menge.,3_long,Ohne_Kategorie|Geschichte|Seiten_mit_defekten_Dateilinks,2015-10-12T15:11:33Z,af28a20dfb151690981ee13d72ce655c,0:=Es 1:=gab 2:=eine 3:=große 4:=Menschen-menge.
12151,0,1,0,1.8,6,1,4,1.0,49.48,1,0,0,echter-clownfisch,Anemonen-fische leben in einer Anemone.,5_long,Tiere|Seiten_mit_defekten_Dateilinks,2021-05-15T15:50:47Z,7b5adf57ed2178795004f4c052333f37,0:=Anemonen-fische 1:=leben 2:=in 3:=einer 4:=Anemone.
26993,0,1,0,1.89,10,2,5,1.0,80.28,1,0,0,korruption-in-der-fifa,Zum Beispiel: behalten sie Geld das anderen gehört.,1_short,Sport|Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2015-05-28T14:24:34Z,af28a20dfb151690981ee13d72ce655c,0:=Zum 1:=Beispiel: 2:=behalten 3:=sie 4:=Geld 5:=das 6:=anderen 7:=gehört.
1838,0,1,0,2.89,10,1,7,1.0,96.18,1,0,0,angriff-in-las-vegas,Stephen Paddock hat auf die Menschen beim Fest geschossen.,4_long,Geschichte|Aus_den_Nachrichten|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2017-10-11T05:48:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Stephen 1:=Paddock 2:=hat 3:=auf 4:=die 5:=Menschen 6:=beim 7:=Fest 8:=geschossen.
12144,0,1,0,2.33,7,1,5,0.96,56.93,1,0,0,echelon,Mit dem Spionagenetz werden Satelliten überwacht.,1_short,Ohne_Kategorie,2013-06-28T07:05:37Z,6275ee07d0785a2da491fbb224064f23,0:=Mit 1:=dem 2:=Spionagenetz 3:=werden 4:=Satelliten 5:=überwacht.
27062,0,1,0,1.71,8,1,3,0.85,30.53,1,1,0,krafttraining,Schnelle und falsche Bewegungen können Sport-verletzungen geben.,17_long,Sport|Seiten_mit_defekten_Dateilinks,2019-10-28T08:05:49Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Schnelle 1:=und 2:=falsche 3:=Bewegungen 4:=können 5:=Sport-verletzungen 6:=geben.
42123,0,1,0,2.43,8,1,5,0.4,106.67,1,0,0,sitzfuball,Die Hände dürfen den Ball nicht berühren.,2_long,Sport,2008-05-06T08:00:41Z,ba4bddd086162b3f83a1be81c78c36e0,0:=Die 1:=Hände 2:=dürfen 3:=den 4:=Ball 5:=nicht 6:=berühren.
1179,0,1,0,1.75,5,0,3,1.0,75.88,1,0,0,alkohol,Alkohol ist eine Flüssigkeit.,0_short,Essen_und_Trinken|Seiten_mit_defekten_Dateilinks|Wörter_mit_verschiedenen_Bedeutungen,2023-05-18T06:47:13Z,48f66906899cc4a9477b6c9e32ff4424,0:=Alkohol 1:=ist 2:=eine 3:=Flüssigkeit.
12415,0,1,0,2.0,11,0,5,1.0,79.26,1,0,0,eifersucht,"Wenn man eifersüchtig ist, \newline dann ist man unsicher.",1_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2022-01-03T17:00:58Z,e800bebc9060331edfac65e663a55570,"0:=Wenn 1:=man 2:=eifersüchtig 3:=ist, 4:=\newline 5:=dann 6:=ist 7:=man 8:=unsicher."
12525,0,1,0,1.4,7,0,3,0.81,32.56,1,0,0,einkommen,Ein-kommens-arten sind zum Beispiel: • Transfer-Ein-kommen,7_long,Geld,2021-10-27T16:11:52Z,4e761a928113c1f23dda0939b1022778,0:=Ein-kommens-arten 1:=sind 2:=zum 3:=Beispiel: 4:=• 5:=Transfer-Ein-kommen
9853,0,1,0,2.78,10,1,5,0.98,104.64,1,1,0,dashcam,Ist die Karte voll wird der alte Film überschrieben.,5_long,Verkehr|Technik,2013-10-19T09:34:11Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Ist 1:=die 2:=Karte 3:=voll 4:=wird 5:=der 6:=alte 7:=Film 8:=überschrieben.
10116,0,1,0,1.75,5,0,3,0.53,92.8,1,0,0,demenz,Demenz ist eine Krankheit.,0_short,Gesundheit|Seiten_mit_defekten_Dateilinks,2012-10-27T17:19:13Z,a6e7bfd89d5771b450c4ab0f5c2996e5,0:=Demenz 1:=ist 2:=eine 3:=Krankheit.
12308,0,1,0,1.5,5,1,2,1.0,92.8,1,0,0,ehe,Und man hat Pflichten.,31_long,Recht_und_Gesetz,2019-01-14T08:43:52Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=man 2:=hat 3:=Pflichten.
10086,0,1,0,2.64,12,1,8,0.99,85.69,1,0,0,dementi,Bei einem Dementi wird gesagt: \newline dass eine Nachricht falsch ist,0_short,Ohne_Kategorie,2013-12-03T10:18:21Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Bei 1:=einem 2:=Dementi 3:=wird 4:=gesagt: 5:=\newline 6:=dass 7:=eine 8:=Nachricht 9:=falsch 10:=ist
29694,0,1,0,3.42,13,0,11,1.0,85.69,1,1,0,mainstream,"Main-stream kann zum Beispiel Musik, eine Zeitung oder ein Fernseh-programm sein.",3_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-05-30T16:05:05Z,48f66906899cc4a9477b6c9e32ff4424,"0:=Main-stream 1:=kann 2:=zum 3:=Beispiel 4:=Musik, 5:=eine 6:=Zeitung 7:=oder 8:=ein 9:=Fernseh-programm 10:=sein."
27016,0,1,0,3.22,11,2,7,0.78,87.72,1,1,0,korsett,Zum Beispiel: \newline wenn man einen krummen Rücken hat.,3_long,Gesundheit,2012-04-28T11:43:57Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Zum 1:=Beispiel: 2:=\newline 3:=wenn 4:=man 5:=einen 6:=krummen 7:=Rücken 8:=hat.
1000,0,1,0,2.17,7,1,5,1.0,99.23,1,0,0,alchemie,Zum Beispiel wie man Porzellan macht.,4_short,Wissenschaft|Seiten_mit_defekten_Dateilinks,2022-10-03T06:15:06Z,48f66906899cc4a9477b6c9e32ff4424,0:=Zum 1:=Beispiel 2:=wie 3:=man 4:=Porzellan 5:=macht.
42081,0,1,0,2.0,7,1,4,1.0,99.23,1,0,0,sit-in,Und damit versperrt man die Straße.,2_short,Politik,2018-05-01T06:26:34Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=damit 2:=versperrt 3:=man 4:=die 5:=Straße.
1678,0,1,0,2.73,12,2,10,1.0,95.17,1,1,0,an-12-unfall-in-juba,"Manche sagen, der Flug des Flugzeuges hätte verboten werden sollen.",0_long,Ohne_Kategorie|Hurraki:Überarbeiten|Aus_den_Nachrichten|Seiten_mit_defekten_Dateilinks,2015-11-07T08:34:15Z,48f66906899cc4a9477b6c9e32ff4424,"0:=Manche 1:=sagen, 2:=der 3:=Flug 4:=des 5:=Flugzeuges 6:=hätte 7:=verboten 8:=werden 9:=sollen."
29291,0,1,0,1.67,7,1,3,1.0,56.93,1,1,0,luddismus,Eine einzelene Person nennt man Luddist.,1_long,Geschichte|Politik|Technik,2021-06-26T08:51:07Z,48f66906899cc4a9477b6c9e32ff4424,0:=Eine 1:=einzelene 2:=Person 3:=nennt 4:=man 5:=Luddist.
27155,0,1,0,2.38,9,1,5,0.98,88.74,1,1,0,krass,Das Wort Krass wird oft von Jugendlichen benutzt.,0_long,Ohne_Kategorie,2011-12-02T12:05:23Z,a9f29492ed8786de5125371472bcc003,0:=Das 1:=Wort 2:=Krass 3:=wird 4:=oft 5:=von 6:=Jugendlichen 7:=benutzt.
12188,0,1,0,1.88,9,1,5,1.0,64.37,1,0,0,edgar-allan-poe,Edgar Allan Poe schreibt vor allem: • Kriminal-geschichten,3_long,Personen,2022-01-19T07:15:51Z,e800bebc9060331edfac65e663a55570,0:=Edgar 1:=Allan 2:=Poe 3:=schreibt 4:=vor 5:=allem: 6:=• 7:=Kriminal-geschichten
12441,0,1,0,1.33,4,1,2,0.86,93.81,1,0,0,eigentum,Eigentum ist ge-schützt.,1_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2021-03-30T07:09:32Z,bd2d2b337209f330d5f813c36f304815,0:=Eigentum 1:=ist 2:=ge-schützt.
42411,0,1,0,2.56,10,1,6,1.0,45.42,1,0,0,social-media,Mit Social Media kann man Wissen und Informationen teilen.,5_long,Internet|Seiten_mit_defekten_Dateilinks,2017-04-06T06:33:10Z,48f66906899cc4a9477b6c9e32ff4424,0:=Mit 1:=Social 2:=Media 3:=kann 4:=man 5:=Wissen 6:=und 7:=Informationen 8:=teilen.
1240,0,1,0,2.0,7,1,5,0.98,90.77,1,0,0,allerheiligen,Sie legen Blumen auf das Grab.,24_long,Religion|Seiten_mit_defekten_Dateilinks,2015-11-01T12:22:09Z,7b5adf57ed2178795004f4c052333f37,0:=Sie 1:=legen 2:=Blumen 3:=auf 4:=das 5:=Grab.
1241,0,1,0,2.17,7,1,4,1.0,99.23,1,0,0,allerheiligen,Oder sie zünden eine Kerze an.,25_long,Religion|Seiten_mit_defekten_Dateilinks,2015-11-01T12:22:09Z,7b5adf57ed2178795004f4c052333f37,0:=Oder 1:=sie 2:=zünden 3:=eine 4:=Kerze 5:=an.
1679,0,1,0,2.0,7,1,4,0.97,99.23,1,0,0,an-12-unfall-in-juba,Das Flugzeug hätte nicht fliegen dürfen.,1_long,Ohne_Kategorie|Hurraki:Überarbeiten|Aus_den_Nachrichten|Seiten_mit_defekten_Dateilinks,2015-11-07T08:34:15Z,48f66906899cc4a9477b6c9e32ff4424,0:=Das 1:=Flugzeug 2:=hätte 3:=nicht 4:=fliegen 5:=dürfen.
27234,0,1,0,1.6,6,1,3,0.99,49.48,1,0,0,krieg,Oder verschiedene Bevölkerungs-gruppen kämpfen gegeneinander.,2_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2015-10-10T20:54:29Z,687c465aa14a2b3047e6e0c21fbc9670,0:=Oder 1:=verschiedene 2:=Bevölkerungs-gruppen 3:=kämpfen 4:=gegeneinander.
9940,0,1,0,2.33,7,1,5,0.99,90.77,1,1,0,daumenregister,Es sieht aus wie eine Treppenstufe.,1_long,Sprache,2014-03-10T10:47:38Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Es 1:=sieht 2:=aus 3:=wie 4:=eine 5:=Treppenstufe.
29680,0,1,0,1.8,6,0,4,1.0,66.4,0,1,0,mahatma-gandhi,Ein Vorbild für gewaltfreien Widerstand.,7_short,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Ein 1:=Vorbild 2:=für 3:=gewaltfreien 4:=Widerstand.
1319,0,1,0,2.43,8,1,5,0.98,89.75,1,0,0,allgemeines-gleichbehandlungsgesetz,Das Gesetz soll Menschen vor Ungerechtigkeit schützen.,1_short,Politik|Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2008-02-02T09:59:38Z,e3afed0047b08059d0fada10f400c1e5,0:=Das 1:=Gesetz 2:=soll 3:=Menschen 4:=vor 5:=Ungerechtigkeit 6:=schützen.
42284,0,1,0,2.11,10,1,7,1.0,96.18,1,1,1,sledge-eishockey,Der Puck muss in das Tor der anderen Manschaft.,8_long,Sport|Paralympics,2012-01-07T18:34:17Z,d4171b2c36772be4cad75ef4078874bd,0:=Der 1:=Puck 2:=muss 3:=in 4:=das 5:=Tor 6:=der 7:=anderen 8:=Manschaft.
27139,0,1,0,3.0,7,1,5,1.0,56.93,1,0,0,krankheit,Krankheiten kann man mit Medikamenten behandeln.,8_long,Gesundheit|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2020-05-07T06:15:23Z,48f66906899cc4a9477b6c9e32ff4424,0:=Krankheiten 1:=kann 2:=man 3:=mit 4:=Medikamenten 5:=behandeln.
12193,0,1,0,2.14,8,1,6,0.89,64.37,1,1,0,edgar-allan-poe,Baudelaire gebraucht Poesie von Poe in Vorträgen.,8_long,Personen,2022-01-19T07:15:51Z,e800bebc9060331edfac65e663a55570,0:=Baudelaire 1:=gebraucht 2:=Poesie 3:=von 4:=Poe 5:=in 6:=Vorträgen.
12319,0,1,0,3.11,10,1,7,1.0,104.64,1,0,0,ehe,Oder sie wollen das alle von der Ehe wissen.,42_long,Recht_und_Gesetz,2019-01-14T08:43:52Z,48f66906899cc4a9477b6c9e32ff4424,0:=Oder 1:=sie 2:=wollen 3:=das 4:=alle 5:=von 6:=der 7:=Ehe 8:=wissen.
12184,0,1,0,4.38,14,2,11,0.76,68.77,1,2,0,eco-marathon,Das Auto das am wenigsten Energie (zum Beispiel Benzin) verbraucht gewinnt.,1_short,Technik,2014-05-08T08:23:37Z,af28a20dfb151690981ee13d72ce655c,0:=Das 1:=Auto 2:=das 3:=am 4:=wenigsten 5:=Energie 6:=(zum 7:=Beispiel 8:=Benzin) 9:=verbraucht 10:=gewinnt.
9842,0,1,0,2.55,12,1,10,1.0,62.34,1,0,0,das-wort-zum-sonntag,Aktuell sprechen 8 Personen (3) das Wort zum Sonntag.,3_long,Seiten_mit_defekten_Dateilinks|Radio_und_Fernsehen|Religion,2014-07-07T12:00:05Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Aktuell 1:=sprechen 2:=8 3:=Personen 4:=(3) 5:=das 6:=Wort 7:=zum 8:=Sonntag.
1380,0,1,0,1.71,8,0,3,0.99,64.37,1,1,0,alternative-fur-deutschland,Die Alternative für Deutschland ist eine Partei.,0_short,Politik|Aus_den_Nachrichten|Partei_in_Deutschland,2016-10-08T08:01:49Z,6275ee07d0785a2da491fbb224064f23,0:=Die 1:=Alternative 2:=für 3:=Deutschland 4:=ist 5:=eine 6:=Partei.
42100,0,1,0,2.6,6,1,4,1.0,66.4,1,0,0,sitelen-pona,Diese kann man leicht erlernen.,4_long,Sprache|Seiten_mit_defekten_Dateilinks,2022-02-08T06:59:29Z,48f66906899cc4a9477b6c9e32ff4424,0:=Diese 1:=kann 2:=man 3:=leicht 4:=erlernen.
12445,0,1,0,3.2,11,2,9,1.0,96.18,1,0,0,eigentum,"Man darf alleine entscheiden, \newline was man damit macht.",2_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2021-03-30T07:09:32Z,bd2d2b337209f330d5f813c36f304815,"0:=Man 1:=darf 2:=alleine 3:=entscheiden, 4:=\newline 5:=was 6:=man 7:=damit 8:=macht."
1060,0,1,0,2.0,9,1,4,1.0,105.66,1,1,0,alexander-graham-bell,Die Mutter von Bell heißt Eliza Symonds Bell.,8_long,Personen|Seiten_mit_defekten_Dateilinks,2022-03-03T19:51:00Z,28d34f2e053dee2c0e9399a7924cd978,0:=Die 1:=Mutter 2:=von 3:=Bell 4:=heißt 5:=Eliza 6:=Symonds 7:=Bell.
29668,0,1,0,3.0,11,1,9,1.0,52.87,1,0,1,mahatma-gandhi,Am 30. Januar 1948 hat ein Attentäter Mahatma Gandhi erschossen.,46_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Am 1:=30. 2:=Januar 3:=1948 4:=hat 5:=ein 6:=Attentäter 7:=Mahatma 8:=Gandhi 9:=erschossen.
12176,0,1,0,1.91,13,2,5,1.0,85.69,1,0,0,echter-clownfisch,Das heißt: \newline Mehrere männliche Fische leben mit einem Weibchen zusammen.,30_long,Tiere|Seiten_mit_defekten_Dateilinks,2021-05-15T15:50:47Z,7b5adf57ed2178795004f4c052333f37,0:=Das 1:=heißt: 2:=\newline 3:=Mehrere 4:=männliche 5:=Fische 6:=leben 7:=mit 8:=einem 9:=Weibchen 10:=zusammen.
10111,0,1,0,2.29,8,1,5,1.0,89.75,1,0,0,demenz,Der Arzt hat zum Thema Demenz geforscht.,24_long,Gesundheit|Seiten_mit_defekten_Dateilinks,2012-10-27T17:19:13Z,a6e7bfd89d5771b450c4ab0f5c2996e5,0:=Der 1:=Arzt 2:=hat 3:=zum 4:=Thema 5:=Demenz 6:=geforscht.
12425,0,1,0,1.83,7,0,3,1.0,99.23,1,0,0,eiffelturm,Im Jahr 1889 waren sie fertig.,6_long,Ort,2015-03-31T17:25:55Z,45975183761f50ed006efcbab4df0803,0:=Im 1:=Jahr 2:=1889 3:=waren 4:=sie 5:=fertig.
27003,0,1,0,1.6,6,0,3,1.0,49.48,1,0,0,korruption,Dieser Politiker ist dann korrupt.,8_long,Politik|Recht_und_Gesetz,2008-10-10T21:54:55Z,e3afed0047b08059d0fada10f400c1e5,0:=Dieser 1:=Politiker 2:=ist 3:=dann 4:=korrupt.
12381,0,1,0,1.57,8,1,3,1.0,99.23,1,0,0,eierlegende-wollmilchsau,Zum Beispiel wenn: • jemand alles kann,7_short,Redewendungen,2013-10-21T08:18:22Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Zum 1:=Beispiel 2:=wenn: 3:=• 4:=jemand 5:=alles 6:=kann
9867,0,1,0,3.0,10,1,8,0.98,45.42,1,1,1,datenschutz-grundverordnung,Am 21. Oktober 2013 hat das Europäische Parlament ab-gestimmt.,7_long,Recht_und_Gesetz,2018-06-04T15:22:46Z,48f66906899cc4a9477b6c9e32ff4424,0:=Am 1:=21. 2:=Oktober 3:=2013 4:=hat 5:=das 6:=Europäische 7:=Parlament 8:=ab-gestimmt.
1386,0,1,0,2.29,8,1,5,1.0,106.67,1,0,0,alternative-fur-deutschland,Und sie finden Ehe für alle schlecht.,6_short,Politik|Aus_den_Nachrichten|Partei_in_Deutschland,2016-10-08T08:01:49Z,6275ee07d0785a2da491fbb224064f23,0:=Und 1:=sie 2:=finden 3:=Ehe 4:=für 5:=alle 6:=schlecht.
12161,0,1,0,2.12,9,1,6,1.0,80.28,1,0,0,echter-clownfisch,Die Schleimschicht schützt den Clown-fisch vor den Tentaklen.,15_long,Tiere|Seiten_mit_defekten_Dateilinks,2021-05-15T15:50:47Z,7b5adf57ed2178795004f4c052333f37,0:=Die 1:=Schleimschicht 2:=schützt 3:=den 4:=Clown-fisch 5:=vor 6:=den 7:=Tentaklen.
1273,0,1,0,1.75,5,1,3,1.0,118.18,1,0,0,allerheiligen,Chirsten feiern diesen Tag.,1_short,Religion|Seiten_mit_defekten_Dateilinks,2015-11-01T12:22:09Z,7b5adf57ed2178795004f4c052333f37,0:=Chirsten 1:=feiern 2:=diesen 3:=Tag.
42283,0,1,0,2.12,9,1,5,1.0,88.74,1,0,1,sledge-eishockey,Auf jeder Seite des Spielfeldes steht ein Tor.,7_long,Sport|Paralympics,2012-01-07T18:34:17Z,d4171b2c36772be4cad75ef4078874bd,0:=Auf 1:=jeder 2:=Seite 3:=des 4:=Spielfeldes 5:=steht 6:=ein 7:=Tor.
12509,0,1,0,2.33,10,2,8,0.96,88.74,1,0,1,einkommen-aus-besitz,Du sagst: Ich wohne in einer anderen Stadt.,10_long,Geld,2021-10-30T11:15:40Z,4e761a928113c1f23dda0939b1022778,0:=Du 1:=sagst: 2:=Ich 3:=wohne 4:=in 5:=einer 6:=anderen 7:=Stadt.
9880,0,1,0,1.71,8,1,6,0.68,64.37,1,1,0,datenschutz-grundverordnung,Es schützt Angaben und Daten von Personen.,1_short,Recht_und_Gesetz,2018-06-04T15:22:46Z,48f66906899cc4a9477b6c9e32ff4424,0:=Es 1:=schützt 2:=Angaben 3:=und 4:=Daten 5:=von 6:=Personen.
1717,0,1,0,2.12,9,0,6,1.0,105.66,1,1,0,anakonda,Eine Anakonda ist die größte Schlange der Welt.,1_short,Tiere|Reptilien,2021-03-30T09:18:50Z,5fa944995d8c21065f2309550624baf9,0:=Eine 1:=Anakonda 2:=ist 3:=die 4:=größte 5:=Schlange 6:=der 7:=Welt.
1209,0,1,0,1.4,6,1,3,1.0,117.16,1,0,0,aller-anfang-ist-schwer,Dieser Spruch kommt von Ovid.,0_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2021-12-30T16:41:24Z,e800bebc9060331edfac65e663a55570,0:=Dieser 1:=Spruch 2:=kommt 3:=von 4:=Ovid.
2054,0,1,0,3.78,10,1,8,1.0,79.26,1,1,0,anschlag-in-ankara-2015,Dann hat jemand in der Menschen-menge eine Bombe gezündet.,4_long,Ohne_Kategorie|Geschichte|Seiten_mit_defekten_Dateilinks,2015-10-12T15:11:33Z,af28a20dfb151690981ee13d72ce655c,0:=Dann 1:=hat 2:=jemand 3:=in 4:=der 5:=Menschen-menge 6:=eine 7:=Bombe 8:=gezündet.
10869,0,1,0,3.0,9,1,7,1.0,21.06,1,0,1,dieter-hildebrandt,Er hat an der Ludwig-Maximilians-Universität in München studiert.,2_long,Personen,2013-11-24T20:10:15Z,28d34f2e053dee2c0e9399a7924cd978,0:=Er 1:=hat 2:=an 3:=der 4:=Ludwig-Maximilians-Universität 5:=in 6:=München 7:=studiert.
9831,0,1,0,1.71,8,1,4,1.0,80.28,0,0,0,das-hassliche-entlein,Hans Christian Andersen schreibt es im Jahr 1843.,1_short,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2022-02-15T15:29:20Z,e800bebc9060331edfac65e663a55570,0:=Hans 1:=Christian 2:=Andersen 3:=schreibt 4:=es 5:=im 6:=Jahr 7:=1843.
27193,0,1,0,2.2,6,1,4,0.98,50.5,1,0,0,kredit,Das nennt man: Kredit-rate.,4_long,Geld,2015-11-23T11:05:06Z,88797a15ffaeedd9a8292e0b51c85385,0:=Das 1:=nennt 2:=man: 3:=Kredit-rate.
29688,0,1,0,1.8,6,1,4,1.0,32.56,1,0,0,mail,Informationen findet man unter E-Mail.,4_short,Wörter_mit_verschiedenen_Bedeutungen,2010-04-19T09:26:26Z,58d6d1d5aca5e9e6ed470dcf6dafeb4e,0:=Informationen 1:=findet 2:=man 3:=unter 4:=E-Mail.
1150,0,1,0,1.25,5,0,2,1.0,92.8,1,0,0,alkohol,Ein Alkohol ist Ethanol.,2_long,Essen_und_Trinken|Seiten_mit_defekten_Dateilinks|Wörter_mit_verschiedenen_Bedeutungen,2023-05-18T06:47:13Z,48f66906899cc4a9477b6c9e32ff4424,0:=Ein 1:=Alkohol 2:=ist 3:=Ethanol.
1228,0,1,0,2.0,7,1,5,0.99,73.85,1,1,0,allerheiligen,Deshalb gibt es den Feier-tag Allerheiligen.,12_long,Religion|Seiten_mit_defekten_Dateilinks,2015-11-01T12:22:09Z,7b5adf57ed2178795004f4c052333f37,0:=Deshalb 1:=gibt 2:=es 3:=den 4:=Feier-tag 5:=Allerheiligen.
1377,0,1,0,3.44,10,1,8,0.98,79.26,1,0,0,alternative-fur-deutschland,Und weil es rechts-extreme Politiker in der AfD gibt.,14_long,Politik|Aus_den_Nachrichten|Partei_in_Deutschland,2016-10-08T08:01:49Z,6275ee07d0785a2da491fbb224064f23,0:=Und 1:=weil 2:=es 3:=rechts-extreme 4:=Politiker 5:=in 6:=der 7:=AfD 8:=gibt.
9951,0,1,0,3.75,13,1,11,0.82,95.17,1,0,0,david-bowie,"In dem Jahr hat er das Lied ""Space Oddity"" gemacht.",4_long,Musik|Personen,2016-01-11T18:42:10Z,28d34f2e053dee2c0e9399a7924cd978,"0:=In 1:=dem 2:=Jahr 3:=hat 4:=er 5:=das 6:=Lied 7:=""Space 8:=Oddity"" 9:=gemacht."
27037,0,1,0,1.5,7,0,3,1.0,31.55,1,1,0,kosmopolitismus,Das Gegenteil von Kosmo-politis-mus ist Nationalis-mus.,10_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2019-06-16T07:49:02Z,48f66906899cc4a9477b6c9e32ff4424,0:=Das 1:=Gegenteil 2:=von 3:=Kosmo-politis-mus 4:=ist 5:=Nationalis-mus.
1046,0,1,0,2.0,8,0,5,0.92,81.29,1,1,0,alex-honnold,Die Kletter-route ist fast 1000 Meter lang.,2_long,Sport|Personen|Seiten_mit_defekten_Dateilinks,2021-07-16T21:06:31Z,e54ca469914bc262b958dc327fbe1253,0:=Die 1:=Kletter-route 2:=ist 3:=fast 4:=1000 5:=Meter 6:=lang.
