sent-id,disj_count,min_dep_length,conj_count,mean_dep_length,token_count,verb_count,max_dep_length,class_score,flesh_reading_ease,is_sent,big_np_count,big_pp_count,topic,phrase,phrase_number,genre,timestamp,user,phrase_tokenized
26936,0,1,0,2.0,12,0,9,1.0,68.77,1,2,1,korea-konflikt,Der Streit ist zwischen dem Land Nord-korea und dem Land Süd-korea.,1_short,Geopolitik|Politik|Aus_den_Nachrichten,2018-02-18T07:36:44Z,48f66906899cc4a9477b6c9e32ff4424,0:=Der 1:=Streit 2:=ist 3:=zwischen 4:=dem 5:=Land 6:=Nord-korea 7:=und 8:=dem 9:=Land 10:=Süd-korea.
1269,0,1,0,2.27,12,0,9,0.92,74.35,1,2,1,allerheiligen,Der Feier-tag ist zwischen dem 31. Oktober und dem 6. November.,53_long,Religion|Seiten_mit_defekten_Dateilinks,2015-11-01T12:22:09Z,7b5adf57ed2178795004f4c052333f37,0:=Der 1:=Feier-tag 2:=ist 3:=zwischen 4:=dem 5:=31. 6:=Oktober 7:=und 8:=dem 9:=6. 10:=November.
27049,0,1,0,2.29,8,1,5,1.0,89.75,1,1,0,krafttraining,Oder man kann sein eigenes Körper-gewicht benutzen.,4_long,Sport|Seiten_mit_defekten_Dateilinks,2019-10-28T08:05:49Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Oder 1:=man 2:=kann 3:=sein 4:=eigenes 5:=Körper-gewicht 6:=benutzen.
29676,0,1,0,2.92,14,0,12,1.0,44.41,1,1,0,mahatma-gandhi,"Er war auch ein Widerstands-kämpfer, Publizist, Politiker, Asket und Pazifist.",3_short,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,"0:=Er 1:=war 2:=auch 3:=ein 4:=Widerstands-kämpfer, 5:=Publizist, 6:=Politiker, 7:=Asket 8:=und 9:=Pazifist."
42195,0,1,0,1.67,7,1,4,1.0,73.85,1,0,0,skirtini,Ein Skirtini besteht aus 2 Teilen.,0_long,Kleider,2014-08-03T09:42:21Z,28d34f2e053dee2c0e9399a7924cd978,0:=Ein 1:=Skirtini 2:=besteht 3:=aus 4:=2 5:=Teilen.
27016,0,1,0,3.22,11,2,7,0.78,87.72,1,1,0,korsett,Zum Beispiel: \newline wenn man einen krummen Rücken hat.,3_long,Gesundheit,2012-04-28T11:43:57Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Zum 1:=Beispiel: 2:=\newline 3:=wenn 4:=man 5:=einen 6:=krummen 7:=Rücken 8:=hat.
27267,0,1,0,2.92,13,1,10,1.0,84.68,1,0,0,kryptomnesie,Die Person denkt das diese Informartion oder die Idee von ihr sind.,1_short,Gesundheit,2013-01-26T10:24:13Z,a9f29492ed8786de5125371472bcc003,0:=Die 1:=Person 2:=denkt 3:=das 4:=diese 5:=Informartion 6:=oder 7:=die 8:=Idee 9:=von 10:=ihr 11:=sind.
27236,0,1,0,2.44,10,2,4,0.98,62.34,1,1,0,krimkrise,Die Gruppen die sich streiten können sich nicht entscheiden.,1_long,Politik|Geopolitik|Seiten_mit_defekten_Dateilinks,2015-08-02T10:35:14Z,af28a20dfb151690981ee13d72ce655c,0:=Die 1:=Gruppen 2:=die 3:=sich 4:=streiten 5:=können 6:=sich 7:=nicht 8:=entscheiden.
12493,0,1,0,2.56,10,2,6,1.0,90.77,0,0,0,eingliederungshilfe," • Wer Hilfe braucht, muss sie bekommen.",0_long,Recht_und_Gesetz,2009-12-26T16:15:41Z,d8779288de353a0da9951dfcae710103,"0:= 1:=• 2:=Wer 3:=Hilfe 4:=braucht, 5:=muss 6:=sie 7:=bekommen."
42219,0,1,0,3.22,10,1,8,1.0,46.44,1,0,0,sklave,Zum Teil werden  die Stadien von Gastarbeitern gebaut.,18_long,Ohne_Kategorie,2013-11-26T08:07:47Z,6275ee07d0785a2da491fbb224064f23,0:=Zum 1:=Teil 2:=werden 3:= 4:=die 5:=Stadien 6:=von 7:=Gastarbeitern 8:=gebaut.
42235,0,1,0,1.8,6,1,3,1.0,32.56,1,0,0,skriptkiddie,In dieser Datei stehen Computerbefehle.,3_long,Ohne_Kategorie,2013-02-25T08:09:05Z,28d34f2e053dee2c0e9399a7924cd978,0:=In 1:=dieser 2:=Datei 3:=stehen 4:=Computerbefehle.
1832,0,1,0,2.78,10,1,8,1.0,104.64,1,0,1,anglizismus,Man bringt die Wörter dann in eine andere Sprache.,1_short,Sprache|Seiten_mit_defekten_Dateilinks,2018-07-04T04:58:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Man 1:=bringt 2:=die 3:=Wörter 4:=dann 5:=in 6:=eine 7:=andere 8:=Sprache.
1347,0,1,0,1.71,8,1,3,1.0,30.53,1,1,0,altenburg,Der Ober-bürgermeister von Altenburg heisst Andre Neumann.,3_long,Städte,2019-03-20T11:00:48Z,ffaa744a207eb843b7f383adcf5da422,0:=Der 1:=Ober-bürgermeister 2:=von 3:=Altenburg 4:=heisst 5:=Andre 6:=Neumann.
2156,0,1,0,1.6,6,1,3,0.95,66.4,1,0,0,anschlag-in-charlottesville,Und viele Menschen sind verletzt.,9_short,Aus_den_Nachrichten|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2017-08-20T04:11:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=viele 2:=Menschen 3:=sind 4:=verletzt.
2010,0,1,0,2.75,9,1,7,1.0,88.74,1,0,0,anschlag-am-12-januar-2016-in-istanbul,Nach dem Anschlag hat es eine Nachrichten-sperre gegeben.,8_long,Ohne_Kategorie|Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-01-12T19:45:16Z,af28a20dfb151690981ee13d72ce655c,0:=Nach 1:=dem 2:=Anschlag 3:=hat 4:=es 5:=eine 6:=Nachrichten-sperre 7:=gegeben.
26867,0,1,0,2.36,12,1,5,0.98,61.33,1,1,0,kopfgeld,"Jemand der für Geld Personen sucht, \newline ist ein Kopf-geld-jäger.",5_long,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2021-09-09T06:31:21Z,48f66906899cc4a9477b6c9e32ff4424,"0:=Jemand 1:=der 2:=für 3:=Geld 4:=Personen 5:=sucht, 6:=\newline 7:=ist 8:=ein 9:=Kopf-geld-jäger."
27245,0,1,0,2.0,6,1,4,1.0,49.48,1,0,0,krimkrise,Weil sie verschiedene Meinungen haben.,7_short,Politik|Geopolitik|Seiten_mit_defekten_Dateilinks,2015-08-02T10:35:14Z,af28a20dfb151690981ee13d72ce655c,0:=Weil 1:=sie 2:=verschiedene 3:=Meinungen 4:=haben.
12388,0,1,0,1.5,5,0,3,1.0,92.8,1,0,0,eierwarmer,Eier-wärmer sind aus Stoff.,6_long,Essen_und_Trinken,2019-04-04T09:58:35Z,48f66906899cc4a9477b6c9e32ff4424,0:=Eier-wärmer 1:=sind 2:=aus 3:=Stoff.
9804,0,1,0,1.88,9,1,6,0.57,71.82,1,1,1,das-a-und-o,Der Bibel-vers steht in Die Offenbarung des Johannes.,2_long,Redewendungen|Seiten_mit_defekten_Dateilinks,2021-12-29T12:53:48Z,e800bebc9060331edfac65e663a55570,0:=Der 1:=Bibel-vers 2:=steht 3:=in 4:=Die 5:=Offenbarung 6:=des 7:=Johannes.
26960,0,1,0,2.56,10,1,6,0.75,53.88,1,1,0,korperbemalung,Die Menschen früher haben Körper-be-malung auch als Kriegsbemalung benutzt.,19_long,Kleider|Seiten_mit_defekten_Dateilinks,2015-06-05T15:33:34Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Die 1:=Menschen 2:=früher 3:=haben 4:=Körper-be-malung 5:=auch 6:=als 7:=Kriegsbemalung 8:=benutzt.
1674,0,1,0,1.6,6,0,3,1.0,100.24,1,0,0,amtszeit,Eine Amts-zeit ist eine Zeit.,0_short,Politik|Seiten_mit_defekten_Dateilinks,2021-08-04T05:14:14Z,0061a5419063d58697cea347295a4554,0:=Eine 1:=Amts-zeit 2:=ist 3:=eine 4:=Zeit.
29382,0,1,0,2.0,9,1,4,1.0,88.74,1,0,1,luge,In Märchen und Geschichten gibt es auch Lügner.,12_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-03-01T17:39:00Z,017ecada082ed42bbfc77d89d4b14406,0:=In 1:=Märchen 2:=und 3:=Geschichten 4:=gibt 5:=es 6:=auch 7:=Lügner.
9718,0,1,0,1.25,5,1,2,0.97,75.88,1,0,0,dabbawala,Die dabbas haben Farben.,6_long,Seiten_mit_defekten_Dateilinks|Essen_und_Trinken|Beruf,2019-03-23T09:47:38Z,48f66906899cc4a9477b6c9e32ff4424,0:=Die 1:=dabbas 2:=haben 3:=Farben.
42493,0,1,0,1.8,6,1,4,1.0,83.32,1,0,0,soldner,Söldner kämpfen für fremde Länder.,1_long,Beruf|Seiten_mit_defekten_Dateilinks,2023-07-13T06:01:47Z,48f66906899cc4a9477b6c9e32ff4424,0:=Söldner 1:=kämpfen 2:=für 3:=fremde 4:=Länder.
42114,0,1,0,1.75,6,0,3,0.85,32.56,0,0,0,sitelen-sitelen,Sitelen Sitelen ist eine Hieroglyphen-schrift.,0_short,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2022-02-09T12:13:55Z,e800bebc9060331edfac65e663a55570,0:=Sitelen 1:=Sitelen 2:=ist 3:=eine 4:=Hieroglyphen-schrift.
1804,0,1,0,3.4,11,0,8,1.0,78.25,1,1,1,angela-merkel,Und sie ist gleichzeitig Mitglied bei der Partei CDU geworden.,3_long,Personen|Politik|Hurraki:Überarbeiten,2008-02-02T10:48:33Z,e3afed0047b08059d0fada10f400c1e5,0:=Und 1:=sie 2:=ist 3:=gleichzeitig 4:=Mitglied 5:=bei 6:=der 7:=Partei 8:=CDU 9:=geworden.
1033,0,1,0,2.18,12,0,5,1.0,94.15,1,1,0,aleviten,Der Mann Ali ibn Abi Talib ist den Aleviten sehr wichtig.,0_long,Religion,2008-02-02T09:57:28Z,e3afed0047b08059d0fada10f400c1e5,0:=Der 1:=Mann 2:=Ali 3:=ibn 4:=Abi 5:=Talib 6:=ist 7:=den 8:=Aleviten 9:=sehr 10:=wichtig.
12555,0,1,0,1.67,7,0,4,1.0,90.77,1,0,0,einrad,Die Pedale sind direkt am Rad.,3_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2019-09-15T15:33:55Z,7b5adf57ed2178795004f4c052333f37,0:=Die 1:=Pedale 2:=sind 3:=direkt 4:=am 5:=Rad.
27305,0,1,0,2.0,11,2,4,1.0,79.26,1,0,0,kulanz,"Wenn man Kulanz gibt, \newline macht man etwas freiwillig.",0_long,Ohne_Kategorie,2012-03-14T09:06:01Z,eaab3232dd7a824a6a774fd2f2814e47,"0:=Wenn 1:=man 2:=Kulanz 3:=gibt, 4:=\newline 5:=macht 6:=man 7:=etwas 8:=freiwillig."
26926,0,1,0,2.09,12,1,10,1.0,34.93,1,1,2,korea-konflikt,Es gibt viele verschiedene Meinungen zum Streit zwischen Nord-korea und Süd-korea.,13_long,Geopolitik|Politik|Aus_den_Nachrichten,2018-02-18T07:36:44Z,48f66906899cc4a9477b6c9e32ff4424,0:=Es 1:=gibt 2:=viele 3:=verschiedene 4:=Meinungen 5:=zum 6:=Streit 7:=zwischen 8:=Nord-korea 9:=und 10:=Süd-korea.
9711,0,1,0,2.38,9,2,7,1.0,106.67,1,0,0,da-steppt-der-bar,"Das heißt, \newline alle haben gute Laune.",2_short,Redewendungen,2012-02-28T08:59:39Z,a9f29492ed8786de5125371472bcc003,"0:=Das 1:=heißt, 2:=\newline 3:=alle 4:=haben 5:=gute 6:=Laune."
9759,0,1,0,1.88,9,0,6,1.0,88.74,1,1,0,dalmatiner,Ein Dalmatiner ist ein Hund mit weißem Fell.,2_long,Tiere,2008-05-26T18:54:01Z,1165823e29d5567f66ef3bbbcbfabcad,0:=Ein 1:=Dalmatiner 2:=ist 3:=ein 4:=Hund 5:=mit 6:=weißem 7:=Fell.
9880,0,1,0,1.71,8,1,6,0.68,64.37,1,1,0,datenschutz-grundverordnung,Es schützt Angaben und Daten von Personen.,1_short,Recht_und_Gesetz,2018-06-04T15:22:46Z,48f66906899cc4a9477b6c9e32ff4424,0:=Es 1:=schützt 2:=Angaben 3:=und 4:=Daten 5:=von 6:=Personen.
26998,0,1,0,1.25,5,0,2,1.0,75.88,1,0,0,korruption,Der Richter ist korrupt.,3_long,Politik|Recht_und_Gesetz,2008-10-10T21:54:55Z,e3afed0047b08059d0fada10f400c1e5,0:=Der 1:=Richter 2:=ist 3:=korrupt.
1936,0,1,0,1.33,5,1,2,0.97,33.58,0,0,0,anonymitat,anonym \newline bedeutet namenlos.,0_short,Ohne_Kategorie,2015-01-03T20:19:29Z,5ddcf7455ff456f1eb3baf0107f54e42,0:=anonym 1:=\newline 2:=bedeutet 3:=namenlos.
42153,0,1,0,1.75,5,0,3,0.68,75.88,1,0,0,sitzvolleyball,Sitz-volley-ball ist eine Sportart.,0_short,Sport|Paralympics,2012-01-30T18:24:13Z,d4171b2c36772be4cad75ef4078874bd,0:=Sitz-volley-ball 1:=ist 2:=eine 3:=Sportart.
1842,0,1,0,1.86,8,1,5,1.0,64.37,1,0,0,angriff-in-las-vegas,Die Waffen hatte er in seinem Hotel-zimmer.,8_long,Geschichte|Aus_den_Nachrichten|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2017-10-11T05:48:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Die 1:=Waffen 2:=hatte 3:=er 4:=in 5:=seinem 6:=Hotel-zimmer.
1983,0,1,0,2.8,6,1,4,0.99,100.24,1,0,0,anschlag-am-1-januar-2017-istanbul,Dabei sind 37 Menschen getötet.,1_short,Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2017-01-03T08:02:25Z,48f66906899cc4a9477b6c9e32ff4424,0:=Dabei 1:=sind 2:=37 3:=Menschen 4:=getötet.
1400,0,1,0,1.8,6,1,3,1.0,100.24,1,0,0,alternative,Und man hat mehrere Möglichkeiten.,2_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2021-08-27T05:12:11Z,0061a5419063d58697cea347295a4554,0:=Und 1:=man 2:=hat 3:=mehrere 4:=Möglichkeiten.
2032,0,1,0,3.0,15,1,7,1.0,66.74,1,1,0,anschlag-auf-den-bus-von-borussia-dortmund,"Als der Bus mit den Fußball-spieler vorbei-gefahren ist, \newline sind die Spreng-bomben explodiert.",4_long,Aus_den_Nachrichten|Hurraki:Überarbeiten|Geschichte|Seiten_mit_defekten_Dateilinks,2017-04-15T05:42:54Z,48f66906899cc4a9477b6c9e32ff4424,"0:=Als 1:=der 2:=Bus 3:=mit 4:=den 5:=Fußball-spieler 6:=vorbei-gefahren 7:=ist, 8:=\newline 9:=sind 10:=die 11:=Spreng-bomben 12:=explodiert."
2011,0,1,0,2.82,12,3,10,0.89,45.42,1,0,0,anschlag-am-12-januar-2016-in-istanbul,"Das heißt,  \newline Informationen weiter zu geben ist verboten.",9_long,Ohne_Kategorie|Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-01-12T19:45:16Z,af28a20dfb151690981ee13d72ce655c,"0:=Das 1:=heißt, 2:= 3:=\newline 4:=Informationen 5:=weiter 6:=zu 7:=geben 8:=ist 9:=verboten."
9946,0,1,0,1.17,9,1,2,1.0,71.82,1,0,0,dau,Die Abkürzung steht für: \newline Dümmster anzunehmender User,1_short,Computer|Internet,2012-12-10T18:08:06Z,28d34f2e053dee2c0e9399a7924cd978,0:=Die 1:=Abkürzung 2:=steht 3:=für: 4:=\newline 5:=Dümmster 6:=anzunehmender 7:=User
42485,0,1,0,2.67,10,0,7,1.0,104.64,1,0,0,soldat,Ein Soldat kann ein Mann oder eine Frau sein.,0_long,Hurraki:Überarbeiten|Personen|Beruf|Bundeswehr,2010-03-12T11:26:02Z,f9b0bd285ddc0c9ffae07d47947d7844,0:=Ein 1:=Soldat 2:=kann 3:=ein 4:=Mann 5:=oder 6:=eine 7:=Frau 8:=sein.
1437,0,1,0,2.25,9,1,6,1.0,37.98,1,0,0,altestenrat,Und er unterstützt den Bundestagspräsidenten bei seiner Arbeit.,6_long,Recht_und_Gesetz|Politik|Seiten_mit_defekten_Dateilinks,2015-05-17T14:32:45Z,af28a20dfb151690981ee13d72ce655c,0:=Und 1:=er 2:=unterstützt 3:=den 4:=Bundestagspräsidenten 5:=bei 6:=seiner 7:=Arbeit.
27098,0,1,0,2.88,9,0,7,1.0,114.12,1,0,0,krankenkasse,Es ist ein Schutz wenn man krank ist.,6_short,Gesundheit|Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2020-08-04T13:39:48Z,cfbe77d115cd524def4ccbe596a54842,0:=Es 1:=ist 2:=ein 3:=Schutz 4:=wenn 5:=man 6:=krank 7:=ist.
42020,0,1,0,1.71,8,1,4,1.0,89.75,1,1,0,simultanschach,Der einzelne Spieler geht zu jedem Schach-brett.,8_long,Sport,2019-01-22T10:34:08Z,48f66906899cc4a9477b6c9e32ff4424,0:=Der 1:=einzelne 2:=Spieler 3:=geht 4:=zu 5:=jedem 6:=Schach-brett.
10085,0,1,0,2.2,6,1,4,0.84,117.16,1,1,0,dementi,Sie hat keinen neuen Hund.,4_long,Ohne_Kategorie,2013-12-03T10:18:21Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Sie 1:=hat 2:=keinen 3:=neuen 4:=Hund.
1226,0,1,0,2.25,9,1,5,1.0,105.66,1,1,0,allerheiligen,Bei den Christen gibt es sehr viele Heilige.,10_long,Religion|Seiten_mit_defekten_Dateilinks,2015-11-01T12:22:09Z,7b5adf57ed2178795004f4c052333f37,0:=Bei 1:=den 2:=Christen 3:=gibt 4:=es 5:=sehr 6:=viele 7:=Heilige.
27180,0,1,0,2.0,7,1,4,0.65,99.23,1,0,0,kreativitat,Kreative Menschen geben nicht schnell auf.,1_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2022-11-02T17:15:23Z,800aa39bfea9a2755c054805b2a7d478,0:=Kreative 1:=Menschen 2:=geben 3:=nicht 4:=schnell 5:=auf.
29681,0,1,0,1.43,8,1,3,1.0,80.28,0,0,0,mail-apple,Mail gehört zu dem Betriebssystem Mac OS X.,0_long,Computer,2010-04-23T09:30:28Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Mail 1:=gehört 2:=zu 3:=dem 4:=Betriebssystem 5:=Mac 6:=OS 7:=X.
12168,0,1,0,2.29,8,1,5,1.0,106.67,1,1,0,echter-clownfisch,Das Weibchen legt ungefähr 500 Eier ab.,22_long,Tiere|Seiten_mit_defekten_Dateilinks,2021-05-15T15:50:47Z,7b5adf57ed2178795004f4c052333f37,0:=Das 1:=Weibchen 2:=legt 3:=ungefähr 4:=500 5:=Eier 6:=ab.
10041,0,1,0,3.0,7,1,5,0.86,48.47,1,0,0,defenestration,Defenestrationen hat es früher viel gegeben.,1_long,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2016-11-09T16:25:59Z,ac95c75a4819ddeb76a125281a8c84d9,0:=Defenestrationen 1:=hat 2:=es 3:=früher 4:=viel 5:=gegeben.
27283,0,1,0,2.0,7,2,5,0.99,116.15,1,0,0,kryptowahrung,Das heißt man bekommt viele dafür.,14_long,Geld,2018-12-19T14:08:31Z,48f66906899cc4a9477b6c9e32ff4424,0:=Das 1:=heißt 2:=man 3:=bekommt 4:=viele 5:=dafür.
27292,0,1,0,1.83,7,1,5,0.99,90.77,1,1,0,kryptowahrung,Krypto-währungen haben keine Münzen oder Scheine.,4_short,Geld,2018-12-19T14:08:31Z,48f66906899cc4a9477b6c9e32ff4424,0:=Krypto-währungen 1:=haben 2:=keine 3:=Münzen 4:=oder 5:=Scheine.
42323,0,1,0,2.0,8,2,6,0.98,56.93,1,1,0,smartphone,Touchscreen bedeutet: ein Bildschirm zum anfassen.,7_long,Computer|Internet,2012-08-24T08:57:32Z,72fb5f8156adf1b638fc9bd1fa6cdbcf,0:=Touchscreen 1:=bedeutet: 2:=ein 3:=Bildschirm 4:=zum 5:=anfassen.
9682,0,1,0,2.17,14,2,4,1.0,93.14,0,0,0,cyanogenmod,zum Beispiel: • mit CyanogenMod kann man alles so einstellen wie man will,7_long,Computer,2013-11-27T06:06:48Z,28d34f2e053dee2c0e9399a7924cd978,0:=zum 1:=Beispiel: 2:=• 3:=mit 4:=CyanogenMod 5:=kann 6:=man 7:=alles 8:=so 9:=einstellen 10:=wie 11:=man 12:=will
26996,0,1,0,1.5,5,1,3,0.94,118.18,1,0,0,korruption,Damit der Richter lügt.,1_long,Politik|Recht_und_Gesetz,2008-10-10T21:54:55Z,e3afed0047b08059d0fada10f400c1e5,0:=Damit 1:=der 2:=Richter 3:=lügt.
12395,0,1,0,1.8,6,1,4,1.0,117.16,1,0,0,eierwarmer,Damit das Ei warm bleibt.,2_short,Essen_und_Trinken,2019-04-04T09:58:35Z,48f66906899cc4a9477b6c9e32ff4424,0:=Damit 1:=das 2:=Ei 3:=warm 4:=bleibt.
42107,0,1,0,1.71,8,0,5,1.0,64.37,1,1,0,sitelen-pona,Sitelen Pona sind Bild-schrift-zeichen vom Toki Pona.,0_short,Sprache|Seiten_mit_defekten_Dateilinks,2022-02-08T06:59:29Z,48f66906899cc4a9477b6c9e32ff4424,0:=Sitelen 1:=Pona 2:=sind 3:=Bild-schrift-zeichen 4:=vom 5:=Toki 6:=Pona.
1106,0,1,0,3.36,12,1,10,1.0,77.23,1,1,0,alexander-tatarnikov,Im Jahr 2012 hat er eine neue Richtung der Kunst erfunden.,0_long,Personen|Hurraki:Überarbeiten,2014-08-18T13:39:55Z,cfb32d04a840c823f9a0d97071f81293,0:=Im 1:=Jahr 2:=2012 3:=hat 4:=er 5:=eine 6:=neue 7:=Richtung 8:=der 9:=Kunst 10:=erfunden.
26961,0,1,0,2.0,7,0,5,1.0,90.77,1,1,0,korperbemalung,Körperbemalung ist Fabe auf der Haut.,0_short,Kleider|Seiten_mit_defekten_Dateilinks,2015-06-05T15:33:34Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Körperbemalung 1:=ist 2:=Fabe 3:=auf 4:=der 5:=Haut.
12128,0,1,0,2.75,13,1,10,1.0,77.23,1,0,0,echelon,"Zum Beispiel gab es in in Bad Aibling, Bayern diese Abhörtechnik.",9_long,Ohne_Kategorie,2013-06-28T07:05:37Z,6275ee07d0785a2da491fbb224064f23,"0:=Zum 1:=Beispiel 2:=gab 3:=es 4:=in 5:=in 6:=Bad 7:=Aibling, 8:=Bayern 9:=diese 10:=Abhörtechnik."
42098,0,1,0,2.38,9,0,5,0.99,63.36,1,0,0,sitelen-pona,In einem Bild-schrift-zeichen-system ist jedes Zeichen ein Wort.,2_long,Sprache|Seiten_mit_defekten_Dateilinks,2022-02-08T06:59:29Z,48f66906899cc4a9477b6c9e32ff4424,0:=In 1:=einem 2:=Bild-schrift-zeichen-system 3:=ist 4:=jedes 5:=Zeichen 6:=ein 7:=Wort.
1897,0,1,0,2.0,7,1,4,1.0,73.85,1,1,0,anlauttabelle,Die Programme haben eine extra Tastatur.,8_long,Schule_und_Lernen,2014-08-26T17:59:17Z,af28a20dfb151690981ee13d72ce655c,0:=Die 1:=Programme 2:=haben 3:=eine 4:=extra 5:=Tastatur.
29412,0,1,0,1.33,4,1,2,1.0,93.81,1,0,0,luiz-inacio-lula-da-silva,Deswegen stirbt Maria.,19_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Deswegen 1:=stirbt 2:=Maria.
2053,0,1,0,2.2,6,1,4,0.53,83.32,1,1,0,anschlag-in-ankara-2015,Es gab eine große Menschen-menge.,3_long,Ohne_Kategorie|Geschichte|Seiten_mit_defekten_Dateilinks,2015-10-12T15:11:33Z,af28a20dfb151690981ee13d72ce655c,0:=Es 1:=gab 2:=eine 3:=große 4:=Menschen-menge.
1096,0,1,0,3.64,12,1,9,1.0,77.23,1,0,1,alexander-mitscherlich,Das Buch hat er zusammen mit seiner Frau Margarete Mitscherlich geschrieben.,6_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2022-02-28T12:34:31Z,e800bebc9060331edfac65e663a55570,0:=Das 1:=Buch 2:=hat 3:=er 4:=zusammen 5:=mit 6:=seiner 7:=Frau 8:=Margarete 9:=Mitscherlich 10:=geschrieben.
42111,0,1,0,1.88,9,0,7,1.0,63.36,0,1,1,sitelen-sitelen,Dieses ist ein Weg-bereiter zum Erlernen von Maya-schrift.,1_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2022-02-09T12:13:55Z,e800bebc9060331edfac65e663a55570,0:=Dieses 1:=ist 2:=ein 3:=Weg-bereiter 4:=zum 5:=Erlernen 6:=von 7:=Maya-schrift.
27062,0,1,0,1.71,8,1,3,0.85,30.53,1,1,0,krafttraining,Schnelle und falsche Bewegungen können Sport-verletzungen geben.,17_long,Sport|Seiten_mit_defekten_Dateilinks,2019-10-28T08:05:49Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Schnelle 1:=und 2:=falsche 3:=Bewegungen 4:=können 5:=Sport-verletzungen 6:=geben.
26901,0,1,0,1.6,6,1,3,1.0,15.64,1,0,0,koprolalie,Die Wörter werden hintereinander ausgesprochen.,1_short,Gesundheit,2014-04-25T20:23:18Z,af28a20dfb151690981ee13d72ce655c,0:=Die 1:=Wörter 2:=werden 3:=hintereinander 4:=ausgesprochen.
42463,0,1,0,2.81,18,3,11,1.0,64.71,0,0,0,sodbrennen,"Zum Beispiel Weil man zuviel gegessen hat, \newline oder zuviel getrunken, \newline oder zuviel geraucht.",12_long,Gesundheit,2009-07-13T17:40:11Z,4a7c0bf975893985e2e36604fef9654f,"0:=Zum 1:=Beispiel 2:=Weil 3:=man 4:=zuviel 5:=gegessen 6:=hat, 7:=\newline 8:=oder 9:=zuviel 10:=getrunken, 11:=\newline 12:=oder 13:=zuviel 14:=geraucht."
29571,0,1,0,2.33,7,0,5,0.73,100.24,1,0,0,madonna-kunstlerin,"Sie ist auch eine • Regisseurin,",4_short,Personen|Musik,2014-08-16T08:48:07Z,28d34f2e053dee2c0e9399a7924cd978,"0:=Sie 1:=ist 2:=auch 3:=eine 4:=• 5:=Regisseurin,"
1320,0,1,0,2.57,8,1,5,0.81,81.29,1,0,0,allgemeines-gleichbehandlungsgesetz,Und es soll Menschen vor Diskriminierung schützen.,2_short,Politik|Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2008-02-02T09:59:38Z,e3afed0047b08059d0fada10f400c1e5,0:=Und 1:=es 2:=soll 3:=Menschen 4:=vor 5:=Diskriminierung 6:=schützen.
12273,0,1,0,2.0,8,0,4,0.97,81.29,1,2,0,ehegattensplitting,Das Wort splitting ist ein englisches Wort.,29_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2014-07-17T09:07:41Z,cfbe77d115cd524def4ccbe596a54842,0:=Das 1:=Wort 2:=splitting 3:=ist 4:=ein 5:=englisches 6:=Wort.
9845,0,1,0,1.71,8,0,3,1.0,106.67,1,1,0,das-wort-zum-sonntag,Das Wort zum Sonntag ist eine Fernseh-sendung.,0_short,Seiten_mit_defekten_Dateilinks|Radio_und_Fernsehen|Religion,2014-07-07T12:00:05Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Das 1:=Wort 2:=zum 3:=Sonntag 4:=ist 5:=eine 6:=Fernseh-sendung.
