sent-id,disj_count,min_dep_length,conj_count,mean_dep_length,token_count,verb_count,max_dep_length,class_score,flesh_reading_ease,is_sent,big_np_count,big_pp_count,topic,phrase,phrase_number,genre,timestamp,user,phrase_tokenized
42008,0,1,0,3.14,8,1,6,0.99,81.29,1,0,0,simpel,simpel bedeutet dass etwas nicht schwierig ist.,1_short,Schimpfwort,2012-01-09T22:00:23Z,eaab3232dd7a824a6a774fd2f2814e47,0:=simpel 1:=bedeutet 2:=dass 3:=etwas 4:=nicht 5:=schwierig 6:=ist.
1159,0,1,0,1.8,6,0,3,0.98,100.24,1,0,0,alkohol,Aber Alkohol kann gefährlich sein.,11_long,Essen_und_Trinken|Seiten_mit_defekten_Dateilinks|Wörter_mit_verschiedenen_Bedeutungen,2023-05-18T06:47:13Z,48f66906899cc4a9477b6c9e32ff4424,0:=Aber 1:=Alkohol 2:=kann 3:=gefährlich 4:=sein.
9730,0,1,0,2.0,7,1,4,0.99,90.77,1,0,0,dabbawala,Das Essen wird in Dosen ver-packt.,6_short,Seiten_mit_defekten_Dateilinks|Essen_und_Trinken|Beruf,2019-03-23T09:47:38Z,48f66906899cc4a9477b6c9e32ff4424,0:=Das 1:=Essen 2:=wird 3:=in 4:=Dosen 5:=ver-packt.
2102,0,1,0,2.29,8,1,5,1.0,89.75,1,0,0,anschlag-in-bangkok-im-august-2015,In Thailand gab es schon viele Anschläge.,10_long,Ohne_Kategorie|Geschichte|Seiten_mit_defekten_Dateilinks,2015-08-17T20:33:11Z,af28a20dfb151690981ee13d72ce655c,0:=In 1:=Thailand 2:=gab 3:=es 4:=schon 5:=viele 6:=Anschläge.
27269,0,1,0,1.6,6,0,3,1.0,83.32,1,0,0,kryptowahrung,Eine Krypto-währung ist ein Tausch-mittel.,0_long,Geld,2018-12-19T14:08:31Z,48f66906899cc4a9477b6c9e32ff4424,0:=Eine 1:=Krypto-währung 2:=ist 3:=ein 4:=Tausch-mittel.
9860,0,1,0,2.12,9,0,6,1.0,63.36,1,2,0,datenschutz-grundverordnung,Das DSGVO ist eine Verordnung der Europäischen Union.,0_long,Recht_und_Gesetz,2018-06-04T15:22:46Z,48f66906899cc4a9477b6c9e32ff4424,0:=Das 1:=DSGVO 2:=ist 3:=eine 4:=Verordnung 5:=der 6:=Europäischen 7:=Union.
12524,0,1,0,1.29,9,0,3,1.0,64.37,1,0,0,einkommen,Ein-kommens-arten sind zum Beispiel: • Ein-kommen aus Besitz,6_long,Geld,2021-10-27T16:11:52Z,4e761a928113c1f23dda0939b1022778,0:=Ein-kommens-arten 1:=sind 2:=zum 3:=Beispiel: 4:=• 5:=Ein-kommen 6:=aus 7:=Besitz
29411,0,1,0,2.12,9,1,6,1.0,88.74,1,1,0,luiz-inacio-lula-da-silva,Die Familie hat kein Geld für einen Arzt.,18_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Die 1:=Familie 2:=hat 3:=kein 4:=Geld 5:=für 6:=einen 7:=Arzt.
1368,0,1,0,3.25,9,0,7,0.85,80.28,1,1,0,alternative-fur-deutschland,Damals ist das Thema Geld und Euro gewesen.,5_long,Politik|Aus_den_Nachrichten|Partei_in_Deutschland,2016-10-08T08:01:49Z,6275ee07d0785a2da491fbb224064f23,0:=Damals 1:=ist 2:=das 3:=Thema 4:=Geld 5:=und 6:=Euro 7:=gewesen.
1957,0,1,0,2.14,8,0,5,0.95,89.75,1,0,0,anrainer,Ein Anrainer kann auch ein Land sein.,0_long,Recht_und_Gesetz,2014-04-18T14:19:03Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Ein 1:=Anrainer 2:=kann 3:=auch 4:=ein 5:=Land 6:=sein.
2088,0,1,0,2.62,9,2,7,1.0,80.28,1,0,0,anschlag-in-ankara-2016,Sie haben viele Menschen töten und verletzen wollen.,5_short,Ohne_Kategorie|Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-02-21T09:24:48Z,af28a20dfb151690981ee13d72ce655c,0:=Sie 1:=haben 2:=viele 3:=Menschen 4:=töten 5:=und 6:=verletzen 7:=wollen.
9938,0,1,0,3.19,17,3,11,1.0,98.55,1,0,0,daumenkino,"Wenn man schnell durch blättert, \newline sieht es so aus als ob ein Film ab-läuft.",2_short,Film_und_Kino|Technik,2014-03-01T15:38:30Z,eaab3232dd7a824a6a774fd2f2814e47,"0:=Wenn 1:=man 2:=schnell 3:=durch 4:=blättert, 5:=\newline 6:=sieht 7:=es 8:=so 9:=aus 10:=als 11:=ob 12:=ein 13:=Film 14:=ab-läuft."
1433,0,1,0,2.11,10,1,5,1.0,45.42,1,2,0,altestenrat,Eine Personen vom Ältestenrat muss kein bestimmtes Alter haben.,2_long,Recht_und_Gesetz|Politik|Seiten_mit_defekten_Dateilinks,2015-05-17T14:32:45Z,af28a20dfb151690981ee13d72ce655c,0:=Eine 1:=Personen 2:=vom 3:=Ältestenrat 4:=muss 5:=kein 6:=bestimmtes 7:=Alter 8:=haben.
27080,0,1,0,1.43,9,1,3,1.0,106.67,1,0,0,krankenkasse,Die Kranken-kasse zahlt zum Beispiel für: • Medikamente,11_long,Gesundheit|Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2020-08-04T13:39:48Z,cfbe77d115cd524def4ccbe596a54842,0:=Die 1:=Kranken-kasse 2:=zahlt 3:=zum 4:=Beispiel 5:=für: 6:=• 7:=Medikamente
12132,0,1,0,2.73,12,2,7,1.0,86.71,1,0,1,echelon,"Seit dem Jahr 2002 wissen alle, dass es Echelon gibt.",13_long,Ohne_Kategorie,2013-06-28T07:05:37Z,6275ee07d0785a2da491fbb224064f23,"0:=Seit 1:=dem 2:=Jahr 3:=2002 4:=wissen 5:=alle, 6:=dass 7:=es 8:=Echelon 9:=gibt."
42125,0,1,0,1.25,5,1,2,0.92,92.8,1,0,0,sitzfuball,Der Torwart darf knien.,4_long,Sport,2008-05-06T08:00:41Z,ba4bddd086162b3f83a1be81c78c36e0,0:=Der 1:=Torwart 2:=darf 3:=knien.
27065,0,1,0,2.0,9,1,6,1.0,37.98,1,1,0,krafttraining,Beim Kraft-training macht man Bewegungen mit dem Körper.,0_short,Sport|Seiten_mit_defekten_Dateilinks,2019-10-28T08:05:49Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Beim 1:=Kraft-training 2:=macht 3:=man 4:=Bewegungen 5:=mit 6:=dem 7:=Körper.
12442,0,1,0,1.5,5,1,3,1.0,75.88,1,0,0,eigentum,Das steht im Grund-gesetz.,2_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2021-03-30T07:09:32Z,bd2d2b337209f330d5f813c36f304815,0:=Das 1:=steht 2:=im 3:=Grund-gesetz.
2050,0,1,0,2.0,7,1,4,1.0,90.77,1,0,0,anschlag-in-ankara-2015,In Ankara gab es eine Demonstration.,0_long,Ohne_Kategorie|Geschichte|Seiten_mit_defekten_Dateilinks,2015-10-12T15:11:33Z,af28a20dfb151690981ee13d72ce655c,0:=In 1:=Ankara 2:=gab 3:=es 4:=eine 5:=Demonstration.
29526,0,1,0,2.82,12,1,9,1.0,69.79,1,1,0,madchenname,"Der Mädchen-name ist der Nach-name, den sie als Mädchen hatte.",4_long,Familie,2018-08-01T19:53:07Z,8e7384e75d1b209269510d9b5cd29494,"0:=Der 1:=Mädchen-name 2:=ist 3:=der 4:=Nach-name, 5:=den 6:=sie 7:=als 8:=Mädchen 9:=hatte."
26976,0,1,0,1.91,12,1,4,1.0,87.72,1,0,0,korpergewicht,"Wenn man leicht ist,  \newline hat man wenig Körper-gewicht.",3_short,Gesundheit|Seiten_mit_defekten_Dateilinks,2019-12-27T09:05:27Z,eaab3232dd7a824a6a774fd2f2814e47,"0:=Wenn 1:=man 2:=leicht 3:=ist, 4:= 5:=\newline 6:=hat 7:=man 8:=wenig 9:=Körper-gewicht."
42500,0,1,0,2.17,7,1,5,1.0,90.77,1,0,1,soldner,Söldner kämpfen in einem fremden Land.,1_short,Beruf|Seiten_mit_defekten_Dateilinks,2023-07-13T06:01:47Z,48f66906899cc4a9477b6c9e32ff4424,0:=Söldner 1:=kämpfen 2:=in 3:=einem 4:=fremden 5:=Land.
10032,0,1,0,2.62,9,1,5,0.96,88.74,1,1,0,deep-web,Einige dieser Seiten sind durch ein Pass-wort geschützt.,3_short,Internet|Seiten_mit_defekten_Dateilinks,2016-07-31T15:22:03Z,76bf1508c054395f67a605468d76c22f,0:=Einige 1:=dieser 2:=Seiten 3:=sind 4:=durch 5:=ein 6:=Pass-wort 7:=geschützt.
12329,0,1,0,2.62,9,1,6,0.99,71.82,1,0,0,ehrenburger,Ein Ehren-bürger hat durch die Auszeichnung oft Vorteile.,1_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-10-24T06:14:31Z,48f66906899cc4a9477b6c9e32ff4424,0:=Ein 1:=Ehren-bürger 2:=hat 3:=durch 4:=die 5:=Auszeichnung 6:=oft 7:=Vorteile.
2145,0,1,0,2.57,8,1,6,1.0,106.67,1,1,0,anschlag-in-charlottesville,Er bekommt dafür eine sehr hohe Strafe.,14_long,Aus_den_Nachrichten|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2017-08-20T04:11:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Er 1:=bekommt 2:=dafür 3:=eine 4:=sehr 5:=hohe 6:=Strafe.
12464,0,1,0,2.75,13,1,8,1.0,84.68,1,1,1,einfache-sprache,Bei der Einfacher Sprache können die Sätze bis zu 15 Wörter haben.,6_long,Sprache|Hurraki|Leichte_Sprache,2015-01-01T19:58:21Z,be9da3e660311583f64df8d974bcb2fe,0:=Bei 1:=der 2:=Einfacher 3:=Sprache 4:=können 5:=die 6:=Sätze 7:=bis 8:=zu 9:=15 10:=Wörter 11:=haben.
9939,0,1,0,2.62,9,0,5,0.99,46.44,1,0,0,daumenregister,Auf dem Daumenregister können zum Beispiel Buchstaben sein.,0_long,Sprache,2014-03-10T10:47:38Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Auf 1:=dem 2:=Daumenregister 3:=können 4:=zum 5:=Beispiel 6:=Buchstaben 7:=sein.
41996,0,1,0,1.8,6,1,4,1.0,117.16,1,1,0,sim-karte,Er hat die Farbe Gold.,3_long,Ohne_Kategorie,2012-11-20T07:21:45Z,28d34f2e053dee2c0e9399a7924cd978,0:=Er 1:=hat 2:=die 3:=Farbe 4:=Gold.
10040,0,1,0,2.0,9,1,7,1.0,31.55,1,0,0,defenestration,"De-fenestration ist lateinisch und heißt ""herab-Fenster"".",0_long,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2016-11-09T16:25:59Z,ac95c75a4819ddeb76a125281a8c84d9,"0:=De-fenestration 1:=ist 2:=lateinisch 3:=und 4:=heißt 5:=""herab-Fenster""."
29381,0,1,0,2.2,6,1,4,1.0,66.4,1,0,0,luge,Man nennt die Person Lügner.,11_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-03-01T17:39:00Z,017ecada082ed42bbfc77d89d4b14406,0:=Man 1:=nennt 2:=die 3:=Person 4:=Lügner.
1682,0,1,0,2.0,7,0,4,0.75,116.15,1,1,0,an-12-unfall-in-juba,Das Flugzeug ist ein Antonow An-12-Flugzeug.,4_long,Ohne_Kategorie|Hurraki:Überarbeiten|Aus_den_Nachrichten|Seiten_mit_defekten_Dateilinks,2015-11-07T08:34:15Z,48f66906899cc4a9477b6c9e32ff4424,0:=Das 1:=Flugzeug 2:=ist 3:=ein 4:=Antonow 5:=An-12-Flugzeug.
27202,0,1,0,1.6,6,1,4,1.0,100.24,0,1,0,kreisfreie-stadt,Zum Beispiel ein Kranken-haus bauen.,2_short,Ohne_Kategorie|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2016-03-10T09:53:45Z,12c8e777393d6f1673ab5f7a7cd789da,0:=Zum 1:=Beispiel 2:=ein 3:=Kranken-haus 4:=bauen.
27180,0,1,0,2.0,7,1,4,0.65,99.23,1,0,0,kreativitat,Kreative Menschen geben nicht schnell auf.,1_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2022-11-02T17:15:23Z,800aa39bfea9a2755c054805b2a7d478,0:=Kreative 1:=Menschen 2:=geben 3:=nicht 4:=schnell 5:=auf.
1077,0,1,0,1.83,7,0,3,1.0,90.77,1,0,0,alexander-graham-bell,Im Jahr 1871 wird Bell Gehörlosenlehrer.,25_long,Personen|Seiten_mit_defekten_Dateilinks,2022-03-03T19:51:00Z,28d34f2e053dee2c0e9399a7924cd978,0:=Im 1:=Jahr 2:=1871 3:=wird 4:=Bell 5:=Gehörlosenlehrer.
29349,0,1,0,1.75,5,1,3,1.0,118.18,1,0,0,luftpolsterfolie,Das gibt einen Knall.,9_long,Verpackung,2014-04-21T08:23:12Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Das 1:=gibt 2:=einen 3:=Knall.
5040,0,1,0,2.36,12,0,9,0.99,90.77,0,0,1,berlin-blockade,Die Berlin-Blockade war vom 23. Juni 1948 bis zum 12. Mai 1949.,0_short,Politik|Seiten_mit_defekten_Dateilinks,2016-01-24T11:51:34Z,a87abd4ebcc677b326b5b117860e863b,0:=Die 1:=Berlin-Blockade 2:=war 3:=vom 4:=23. 5:=Juni 6:=1948 7:=bis 8:=zum 9:=12. 10:=Mai 11:=1949.
9951,0,1,0,3.75,13,1,11,0.82,95.17,1,0,0,david-bowie,"In dem Jahr hat er das Lied ""Space Oddity"" gemacht.",4_long,Musik|Personen,2016-01-11T18:42:10Z,28d34f2e053dee2c0e9399a7924cd978,"0:=In 1:=dem 2:=Jahr 3:=hat 4:=er 5:=das 6:=Lied 7:=""Space 8:=Oddity"" 9:=gemacht."
9688,0,1,0,2.86,8,1,6,1.0,115.13,1,0,0,cyber-monday,Man kann für wenig Geld mehr ein-kaufen.,2_long,Gedenktage_und_Aktionstage|Seiten_mit_defekten_Dateilinks,2019-12-05T21:56:26Z,48f66906899cc4a9477b6c9e32ff4424,0:=Man 1:=kann 2:=für 3:=wenig 4:=Geld 5:=mehr 6:=ein-kaufen.
9713,0,1,0,1.6,6,1,3,1.0,49.48,1,0,0,dabbawala,Die Essens-dosen nennt man dabbas.,1_long,Seiten_mit_defekten_Dateilinks|Essen_und_Trinken|Beruf,2019-03-23T09:47:38Z,48f66906899cc4a9477b6c9e32ff4424,0:=Die 1:=Essens-dosen 2:=nennt 3:=man 4:=dabbas.
9973,0,1,0,2.0,8,2,4,1.0,22.07,1,1,0,dbt,D B T heißt ausgeschrieben Dialektisch-Behaviorale Therapie.,6_short,,2020-07-04T07:35:34Z,4a8d7c87339c287de35ba4be954bbfbf,0:=D 1:=B 2:=T 3:=heißt 4:=ausgeschrieben 5:=Dialektisch-Behaviorale 6:=Therapie.
42242,0,1,0,4.31,14,2,12,1.0,50.84,1,2,0,skriptkiddie,"Damit sind Computer-benutzer gemeint, \newline die sich noch wenig mit Computern auskennen.",1_short,Ohne_Kategorie,2013-02-25T08:09:05Z,28d34f2e053dee2c0e9399a7924cd978,"0:=Damit 1:=sind 2:=Computer-benutzer 3:=gemeint, 4:=\newline 5:=die 6:=sich 7:=noch 8:=wenig 9:=mit 10:=Computern 11:=auskennen."
42131,0,1,0,1.6,6,1,3,1.0,117.16,1,0,0,sitzvolleyball,Das Spiel-feld hat 2 Hälften.,4_long,Sport|Paralympics,2012-01-30T18:24:13Z,d4171b2c36772be4cad75ef4078874bd,0:=Das 1:=Spiel-feld 2:=hat 3:=2 4:=Hälften.
1325,0,1,0,1.88,9,0,6,1.0,80.28,1,1,0,alltagsmaske,Eine Alltags-maske ist eine Maske für das Gesicht.,0_short,Gesundheit|Aus_den_Nachrichten|Seiten_mit_defekten_Dateilinks,2021-07-16T07:58:18Z,48f66906899cc4a9477b6c9e32ff4424,0:=Eine 1:=Alltags-maske 2:=ist 3:=eine 4:=Maske 5:=für 6:=das 7:=Gesicht.
1428,0,1,0,1.67,7,0,3,1.0,116.15,1,1,0,altes-agypten,Das Alte Ägypten war eine Gesellschaft.,0_short,Geschichte,2020-09-17T09:34:33Z,46c3c87395bab21fd30e35b682a73fd0,0:=Das 1:=Alte 2:=Ägypten 3:=war 4:=eine 5:=Gesellschaft.
1876,0,1,0,1.6,6,1,3,1.0,83.32,1,0,0,animal-liberation-front,Die Aktionen sollen Tieren helfen.,7_long,Ohne_Kategorie,,,0:=Die 1:=Aktionen 2:=sollen 3:=Tieren 4:=helfen.
29618,0,1,0,2.11,10,2,8,1.0,62.34,1,0,1,magnus-carlsen,Das heißt er arbeitet auch für die Kleider-Firma G-Star.,14_long,Personen,2013-11-21T07:26:20Z,28d34f2e053dee2c0e9399a7924cd978,0:=Das 1:=heißt 2:=er 3:=arbeitet 4:=auch 5:=für 6:=die 7:=Kleider-Firma 8:=G-Star.
12159,0,1,0,2.0,7,1,4,1.0,90.77,1,1,0,echter-clownfisch,Der Clown-fisch hat eine besondere Haut.,13_long,Tiere|Seiten_mit_defekten_Dateilinks,2021-05-15T15:50:47Z,7b5adf57ed2178795004f4c052333f37,0:=Der 1:=Clown-fisch 2:=hat 3:=eine 4:=besondere 5:=Haut.
9791,0,1,0,3.29,15,1,13,1.0,83.66,1,1,0,danemark,"Legoland ist ein bekannter Freizeitpark in Dänemark, der komplett aus Lego-Steinen gebaut ist.",11_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-04-04T08:35:33Z,f3d525674a904e48b4a41a13ef2a54a5,"0:=Legoland 1:=ist 2:=ein 3:=bekannter 4:=Freizeitpark 5:=in 6:=Dänemark, 7:=der 8:=komplett 9:=aus 10:=Lego-Steinen 11:=gebaut 12:=ist."
29269,0,1,0,1.33,4,0,2,0.75,59.97,1,0,0,lowe,Löwen sind nachtaktiv.,9_long,Tiere|Seiten_mit_defekten_Dateilinks,2023-06-29T12:17:58Z,ab62fc4b1975a3ebc0bd2c4dccf571d8,0:=Löwen 1:=sind 2:=nachtaktiv.
29700,0,1,0,3.0,9,1,7,1.0,88.74,1,0,0,mainstream,Main-stream ist alles was sehr viele gut finden.,1_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-05-30T16:05:05Z,48f66906899cc4a9477b6c9e32ff4424,0:=Main-stream 1:=ist 2:=alles 3:=was 4:=sehr 5:=viele 6:=gut 7:=finden.
12154,0,1,0,1.75,5,1,3,1.0,75.88,1,0,0,echter-clownfisch,Und helfen sich gegenseitig.,8_long,Tiere|Seiten_mit_defekten_Dateilinks,2021-05-15T15:50:47Z,7b5adf57ed2178795004f4c052333f37,0:=Und 1:=helfen 2:=sich 3:=gegenseitig.
27242,0,1,0,2.0,6,1,4,0.99,100.24,1,0,0,krimkrise,Und wem die Insel gehört.,4_short,Politik|Geopolitik|Seiten_mit_defekten_Dateilinks,2015-08-02T10:35:14Z,af28a20dfb151690981ee13d72ce655c,0:=Und 1:=wem 2:=die 3:=Insel 4:=gehört.
29437,0,1,0,1.2,6,1,2,1.0,83.32,1,1,0,luiz-inacio-lula-da-silva,Sehr viele Menschen wählen Lula.,44_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Sehr 1:=viele 2:=Menschen 3:=wählen 4:=Lula.
2128,0,1,0,2.8,6,1,4,1.0,83.32,1,0,0,anschlag-in-berlin-2016,Dabei sind 12 Menschen gestorben.,5_short,Ohne_Kategorie|Hurraki:Überarbeiten|Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-12-21T09:57:24Z,af28a20dfb151690981ee13d72ce655c,0:=Dabei 1:=sind 2:=12 3:=Menschen 4:=gestorben.
29420,0,1,0,2.0,8,0,6,1.0,81.29,1,1,0,luiz-inacio-lula-da-silva,Später wird er Generalsekretär in der Gewerkschaft.,27_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Später 1:=wird 2:=er 3:=Generalsekretär 4:=in 5:=der 6:=Gewerkschaft.
1893,0,1,0,2.67,7,1,5,1.0,100.24,1,0,0,anlauttabelle,Dazu sagt man auch: Anlaut.,4_long,Schule_und_Lernen,2014-08-26T17:59:17Z,af28a20dfb151690981ee13d72ce655c,0:=Dazu 1:=sagt 2:=man 3:=auch: 4:=Anlaut.
9880,0,1,0,1.71,8,1,6,0.68,64.37,1,1,0,datenschutz-grundverordnung,Es schützt Angaben und Daten von Personen.,1_short,Recht_und_Gesetz,2018-06-04T15:22:46Z,48f66906899cc4a9477b6c9e32ff4424,0:=Es 1:=schützt 2:=Angaben 3:=und 4:=Daten 5:=von 6:=Personen.
9846,0,1,0,1.6,6,1,3,0.78,83.32,1,0,0,das-wort-zum-sonntag,Die Sendung kommt jeden Samstag-abend.,1_short,Seiten_mit_defekten_Dateilinks|Radio_und_Fernsehen|Religion,2014-07-07T12:00:05Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Die 1:=Sendung 2:=kommt 3:=jeden 4:=Samstag-abend.
12291,0,1,0,2.12,9,1,5,1.0,105.66,1,1,0,ehe,Zum Beispiel das man einen besseren Status hat.,14_long,Recht_und_Gesetz,2019-01-14T08:43:52Z,48f66906899cc4a9477b6c9e32ff4424,0:=Zum 1:=Beispiel 2:=das 3:=man 4:=einen 5:=besseren 6:=Status 7:=hat.
10093,0,1,0,2.1,11,1,4,1.0,96.18,1,0,0,demenz,Die Menschen vergessen zum Beispiel: • wo sie gerade sind,6_long,Gesundheit|Seiten_mit_defekten_Dateilinks,2012-10-27T17:19:13Z,a6e7bfd89d5771b450c4ab0f5c2996e5,0:=Die 1:=Menschen 2:=vergessen 3:=zum 4:=Beispiel: 5:=• 6:=wo 7:=sie 8:=gerade 9:=sind
997,0,1,0,2.17,7,1,5,1.0,48.47,1,0,0,alchemie,Es werden Versuche und Experimente gemacht.,1_short,Wissenschaft|Seiten_mit_defekten_Dateilinks,2022-10-03T06:15:06Z,48f66906899cc4a9477b6c9e32ff4424,0:=Es 1:=werden 2:=Versuche 3:=und 4:=Experimente 5:=gemacht.
1754,0,1,0,1.83,7,1,5,1.0,90.77,1,1,0,anarchismus,Es gibt keine Könige oder Präsidenten.,1_long,Politik|Seiten_mit_defekten_Dateilinks,2016-04-25T17:26:24Z,48f66906899cc4a9477b6c9e32ff4424,0:=Es 1:=gibt 2:=keine 3:=Könige 4:=oder 5:=Präsidenten.
1674,0,1,0,1.6,6,0,3,1.0,100.24,1,0,0,amtszeit,Eine Amts-zeit ist eine Zeit.,0_short,Politik|Seiten_mit_defekten_Dateilinks,2021-08-04T05:14:14Z,0061a5419063d58697cea347295a4554,0:=Eine 1:=Amts-zeit 2:=ist 3:=eine 4:=Zeit.
1372,0,1,0,2.0,7,0,4,1.0,116.15,1,1,0,alternative-fur-deutschland,Die AfD ist eine starke Partei.,9_long,Politik|Aus_den_Nachrichten|Partei_in_Deutschland,2016-10-08T08:01:49Z,6275ee07d0785a2da491fbb224064f23,0:=Die 1:=AfD 2:=ist 3:=eine 4:=starke 5:=Partei.
26999,0,1,0,2.09,13,1,6,0.95,77.23,0,0,0,korruption,Beispiel 2: \newline Ein Politiker sammelt Geld für eine gute Sache.,4_long,Politik|Recht_und_Gesetz,2008-10-10T21:54:55Z,e3afed0047b08059d0fada10f400c1e5,0:=Beispiel 1:=2: 2:=\newline 3:=Ein 4:=Politiker 5:=sammelt 6:=Geld 7:=für 8:=eine 9:=gute 10:=Sache.
12500,0,1,0,2.2,6,0,5,0.8,118.18,1,0,0,einkommen-aus-besitz,Beispiel: Du hast Geld.,1_long,Geld,2021-10-30T11:15:40Z,4e761a928113c1f23dda0939b1022778,0:=Beispiel: 1:=Du 2:=hast 3:=Geld.
1085,0,1,0,1.78,10,0,6,0.99,62.34,1,2,0,alexander-graham-bell,Alexander Graham Bell ist einer der Erfinder vom Telefon.,0_short,Personen|Seiten_mit_defekten_Dateilinks,2022-03-03T19:51:00Z,28d34f2e053dee2c0e9399a7924cd978,0:=Alexander 1:=Graham 2:=Bell 3:=ist 4:=einer 5:=der 6:=Erfinder 7:=vom 8:=Telefon.
9733,0,1,0,2.14,9,1,5,1.0,81.29,1,0,0,dagger-complex,Auf Deutsch heißt Dagger Complex: • Anlage Dolch,1_long,Ohne_Kategorie,2013-09-01T17:43:42Z,6275ee07d0785a2da491fbb224064f23,0:=Auf 1:=Deutsch 2:=heißt 3:=Dagger 4:=Complex: 5:=• 6:=Anlage 7:=Dolch
10105,0,1,0,1.6,6,0,3,0.99,66.4,1,0,0,demenz,Die Demenz wird meistens schlimmer.,18_long,Gesundheit|Seiten_mit_defekten_Dateilinks,2012-10-27T17:19:13Z,a6e7bfd89d5771b450c4ab0f5c2996e5,0:=Die 1:=Demenz 2:=wird 3:=meistens 4:=schlimmer.
12141,0,1,0,2.22,10,1,7,0.98,45.42,1,0,1,echelon,Diesen Trick benutzten die Geheimdienste auch bei anderen Abhörtechniken.,22_long,Ohne_Kategorie,2013-06-28T07:05:37Z,6275ee07d0785a2da491fbb224064f23,0:=Diesen 1:=Trick 2:=benutzten 3:=die 4:=Geheimdienste 5:=auch 6:=bei 7:=anderen 8:=Abhörtechniken.
9796,0,1,0,1.5,7,1,3,1.0,73.85,1,1,0,danemark,Die Hauptstadt von Dänemark heißt Kopenhagen.,3_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-04-04T08:35:33Z,f3d525674a904e48b4a41a13ef2a54a5,0:=Die 1:=Hauptstadt 2:=von 3:=Dänemark 4:=heißt 5:=Kopenhagen.
1880,0,1,0,2.55,12,1,6,1.0,113.1,1,0,0,animal-liberation-front,Zum Beispiel: • Die Gruppe sägt Hochsitze von Jägern um.,11_long,Ohne_Kategorie,,,0:=Zum 1:=Beispiel: 2:=• 3:=Die 4:=Gruppe 5:=sägt 6:=Hochsitze 7:=von 8:=Jägern 9:=um.
42280,0,1,0,2.14,8,1,4,1.0,89.75,1,0,0,sledge-eishockey,Mit diesen Schlägern können sie sich abstoßen.,4_long,Sport|Paralympics,2012-01-07T18:34:17Z,d4171b2c36772be4cad75ef4078874bd,0:=Mit 1:=diesen 2:=Schlägern 3:=können 4:=sie 5:=sich 6:=abstoßen.
2130,0,1,0,2.89,10,1,7,1.0,96.18,1,0,1,anschlag-in-berlin-2016,Der Anschlag ist von der IS Gruppe gemacht worden.,7_short,Ohne_Kategorie|Hurraki:Überarbeiten|Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-12-21T09:57:24Z,af28a20dfb151690981ee13d72ce655c,0:=Der 1:=Anschlag 2:=ist 3:=von 4:=der 5:=IS 6:=Gruppe 7:=gemacht 8:=worden.
12381,0,1,0,1.57,8,1,3,1.0,99.23,1,0,0,eierlegende-wollmilchsau,Zum Beispiel wenn: • jemand alles kann,7_short,Redewendungen,2013-10-21T08:18:22Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Zum 1:=Beispiel 2:=wenn: 3:=• 4:=jemand 5:=alles 6:=kann
42411,0,1,0,2.56,10,1,6,1.0,45.42,1,0,0,social-media,Mit Social Media kann man Wissen und Informationen teilen.,5_long,Internet|Seiten_mit_defekten_Dateilinks,2017-04-06T06:33:10Z,48f66906899cc4a9477b6c9e32ff4424,0:=Mit 1:=Social 2:=Media 3:=kann 4:=man 5:=Wissen 6:=und 7:=Informationen 8:=teilen.
