sent-id,tokens,labels
42445,"['Socken-klammern', 'sind', 'meistens', 'aus', 'Kunst-stoff.']","[0, 0, 0, 0, 0]"
42446,"['Eine', 'Sockenklammer', 'ist', 'ein', 'Hilfs-mittel.']","[0, 0, 0, 0, 0]"
42447,"['Man', 'kann', 'damit', 'Socken', 'leichter', 'sortieren.']","[0, 0, 0, 0, 0, 0]"
42448,"['Und', 'nach', 'dem', 'Waschen', 'finden', 'man', 'leichter', 'beide', 'Socken.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
42449,"['Eine', 'Socken-klammer', 'hält', '2', 'Socken', 'zusammen.']","[0, 0, 0, 0, 0, 0]"
42450,"['Und', 'sie', 'hilft', 'das', 'man', 'Socken', 'schnell', 'zusammen', 'hat.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
42451,"['Der', 'Arzt', 'hat', 'ein', 'langes', 'Fremdwort', '\\newline', 'für', 'Sodbrennen:', 'Reflux-ösophag-itis.']","[0, 1, 1, 0, 1, 2, 0, 2, 2, 3]"
42452,"['Was', 'heißt', 'das?']","[0, 0, 0]"
42453,"['Reflux', 'heißt,', 'es', 'fließt', 'etwas', 'zurück.']","[0, 0, 0, 0, 0, 0]"
42454,"['Ösophagus', 'ist', 'die', 'Speise-Röhre', 'im', 'Hals.']","[0, 0, 0, 1, 2, 2]"
42455,"['Itis', 'heißt', 'Entzündung.']","[0, 0, 0]"
42457,"['Jeder', 'Mensch', 'hat', 'Säure', 'im', 'Magen.']","[0, 0, 0, 0, 0, 0]"
42459,"['Damit', 'macht', 'der', 'Magen', 'das', 'Essen', 'klein,', '\\newline', 'damit', 'der', 'Darm', 'es', 'besser', 'verdauen', 'kann.']","[1, 1, 0, 1, 0, 1, 1, 0, 2, 0, 2, 2, 2, 2, 2]"
42460,"['Die', 'Salzsäure', 'soll', 'im', 'Magen', 'bleiben,', '\\newline', 'denn', 'nur', 'der', 'Magen', 'hält', 'das', 'aus.']","[0, 1, 1, 1, 1, 1, 0, 2, 2, 0, 2, 2, 2, 2]"
42461,"['Aber', 'manchmal', 'kommt', 'die', 'Säure', 'doch', 'raus.']","[0, 0, 0, 0, 0, 0, 0]"
42463,"['Zum', 'Beispiel', 'Weil', 'man', 'zuviel', 'gegessen', 'hat,', '\\newline', 'oder', 'zuviel', 'getrunken,', '\\newline', 'oder', 'zuviel', 'geraucht.']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 2, 2, 0, 0, 3, 3]"
42464,"['Manchmal', 'aber', 'auch,', 'weil', 'man', 'krank', 'ist.']","[0, 0, 0, 0, 0, 0, 0]"
42465,"['Zum', 'Beispiel', 'wenn', 'der', 'Magen', 'zuviel', 'Säure', 'macht,', '\\newline', 'oder', 'wenn', 'das', 'Herz', 'krank', 'ist.']","[0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 2, 0, 2, 2, 2]"
42468,"['Der', 'Arzt', 'überlegt', 'dann,', '', '\\newline', 'warum', 'man', 'Sodbrennen', 'hat,', '\\newline', 'und', 'wird', 'eine', 'Medizin', 'verschreiben', '(Rezept).']","[0, 1, 1, 1, 0, 0, 2, 2, 2, 2, 0, 0, 3, 0, 3, 3, 4]"
42469,"['Sodbrennen', 'ist,', 'wenn', 'Magensäure', 'die', 'Speise-Röhre', 'hoch', 'kommt.']","[1, 1, 2, 2, 0, 2, 3, 2]"
42470,"['Das', 'macht', 'meistens', 'Schmerzen.']","[0, 0, 0, 0]"
42471,"['Software', '', 'macht', 'verschiedene', 'Sachen', 'auf', 'einem', 'Gerät.']","[0, 0, 0, 0, 0, 0, 0, 0]"
42473,"['Software', 'sagt', 'dem', 'Gerät', 'was', 'es', 'machen', 'muss.']","[1, 1, 0, 1, 2, 2, 2, 2]"
42474,"['Zum', 'Beispiel', 'ein', 'Bild', 'speichern', 'oder', 'etwas', 'ausrechnen.']","[0, 0, 0, 1, 1, 0, 2, 2]"
42475,"['Eine', 'Solander-Box', 'ist', 'aus', 'Holz', 'oder', 'Pappe.']","[0, 0, 0, 0, 1, 2, 0]"
42476,"['Sie', 'wird', 'oft', 'in', 'Büchereien', 'oder', 'Museen', 'benutzt.']","[0, 0, 0, 0, 1, 0, 2, 0]"
42477,"['Mit', 'einer', 'Solander-Box', 'werden', 'Sachen', 'sortiert', 'und', 'auf-bewahrt.']","[0, 0, 0, 0, 0, 1, 0, 2]"
42478,"['Damit', 'man', 'sie', 'später', 'besser', 'findet.']","[0, 0, 0, 0, 0, 0]"
42479,"['Erfunden', 'wurde', 'die', 'Solander-Box', 'von:', '•', 'Daniel', 'Solander']","[0, 0, 0, 0, 0, 0, 0, 0]"
42480,"['Eine', 'Solander-Box', 'ist', 'eine', 'Schachtel.']","[0, 0, 0, 0, 0]"
42482,"['Ein', 'Soldat,', 'der', 'immer', 'bei', 'der', 'Armee', 'bleiben', 'will', 'ist', 'ein', 'Berufssoldat.']","[0, 1, 2, 2, 2, 0, 2, 2, 2, 1, 0, 1]"
42483,"['Ein', 'Soldat', 'auf', 'Zeit', 'ist', 'ein', 'Soldat,', '\\newline', 'der', 'für', 'eine', 'bestimmte', 'Zeit', 'bei', 'der', 'Armee', 'bleiben', 'will.']","[0, 1, 1, 1, 1, 0, 1, 0, 2, 3, 0, 3, 3, 2, 0, 2, 2, 2]"
42485,"['Ein', 'Soldat', 'kann', 'ein', 'Mann', 'oder', 'eine', 'Frau', 'sein.']","[0, 0, 0, 0, 1, 0, 0, 2, 0]"
42486,"['Frauen', 'werden', 'Soldatin', 'genannt.']","[0, 0, 0, 0]"
42487,"['Soldaten', 'beschützen', 'die', 'Menschen', 'in', 'ihrem', 'Land.']","[1, 1, 0, 1, 2, 2, 2]"
42488,"['Soldaten', 'dürfen', 'Waffen', 'benutzen.']","[0, 0, 0, 0]"
42489,"['Deutsche', 'Soldaten', 'müssen', 'auch', 'im', 'Ausland', 'kämpfen.']","[0, 0, 0, 0, 0, 0, 0]"
42490,"['Ein', 'Soldat', 'ist', 'eine', 'Person.']","[0, 0, 0, 0, 0]"
42491,"['Ein', 'Soldat', 'arbeitet', 'für', 'eine', 'Armee,', '', '\\newline', 'oder', 'für', 'das', 'Militär']","[0, 0, 0, 1, 0, 1, 0, 0, 0, 2, 0, 2]"
42492,"['Der', 'Chef', 'von', 'einer', 'Söldner-gruppe', 'ist', 'der', 'Söldner-führer.']","[0, 0, 0, 0, 0, 0, 0, 0]"
42493,"['Söldner', 'kämpfen', 'für', 'fremde', 'Länder.']","[0, 0, 0, 0, 0]"
42494,"['Sie', 'kämpfen', 'für', 'Geld.']","[0, 0, 0, 0]"
42495,"['Geld', 'ist', 'sehr', 'wichtig', 'für', 'Söldner.']","[0, 0, 0, 0, 0, 0]"
42496,"['Sie', 'arbeiten', 'nicht', 'bei', 'einer', 'Streit-kraft.']","[0, 0, 0, 0, 0, 0]"
42497,"['Sie', 'arbeiten', 'für', 'jeden,', 'der', 'sie', 'be-zahlt.']","[1, 1, 1, 1, 2, 2, 2]"
42498,"['Söldner', 'sind', 'nicht', 'völkerrechtlich', 'geschützt.']","[1, 1, 1, 2, 1]"
42499,"['Ein', 'Söldner', 'ist', 'ein', 'Soldat.']","[0, 0, 0, 0, 0]"
42500,"['Söldner', 'kämpfen', 'in', 'einem', 'fremden', 'Land.']","[0, 0, 0, 0, 0, 0]"
42501,"['Weil', 'sie', 'dafür', 'be-zahlt', 'werden.']","[0, 0, 0, 0, 0]"
42503,"['Söldner', 'machen', 'es', 'wegen', 'dem', 'Geld.']","[0, 0, 0, 0, 0, 0]"
5035,"['Diese', 'Flugzeuge', 'transportierten', 'Nahrung', 'und', 'Brenn-material.']","[0, 0, 0, 1, 0, 2]"
5064,"['Man', 'kann', 'mit', 'einem', 'Fahr-stuhl', 'nach', 'oben', 'fahren.']","[0, 0, 1, 0, 1, 2, 2, 0]"
1049,"['Alex', 'Honnold', 'ist', 'ein', 'bekannter', 'Free', 'Solo', 'Kletterer.']","[0, 0, 0, 0, 1, 2, 2, 2]"
1024,"['Und', 'neue,', 'moderne', 'Wohn-blöcke', 'gebaut.']","[0, 1, 2, 0, 0]"
5049,"['Die', 'Siegermächte', 'regierten', 'ab', 'sofort', 'in', 'ihrer', 'eigenen', 'Zone.']","[0, 0, 0, 1, 1, 2, 2, 2, 2]"
38789,"['Sie', 'treffen', 'sich,', '', '\\newline', 'um', 'gemeinsam', 'kaputte', 'Dinge', 'zu', 'reparieren.']","[1, 1, 1, 0, 0, 0, 3, 2, 2, 2, 2]"
12729,"['Manche', 'sagen:', '\\newline', 'Die', 'Elb-philharmonie', 'ist', 'ist', 'gut.']","[0, 0, 0, 0, 0, 0, 0, 0]"
1082,"['Im', 'Jahr', '1877', 'heiraten', 'Alexander', 'Graham', 'Bell', 'und', 'Mabel', 'Hubbard.']","[1, 1, 1, 2, 2, 2, 2, 2, 2, 2]"
5002,"['In', 'einem', 'Berg-werk', 'graben', 'Menschen', 'in', 'der', 'Erde.']","[0, 0, 0, 0, 0, 0, 0, 0]"
5067,"['Der', 'Berliner', 'Fernsehturm', 'ist', 'ein', 'Wahrzeichen', 'der', 'Stadt.']","[0, 0, 0, 0, 0, 0, 0, 0]"
40,"['Der', 'Abfall', 'kommt', 'in', 'Tonnen', 'oder', 'Säcke.']","[0, 0, 0, 0, 1, 0, 2]"
5040,"['Die', 'Berlin-Blockade', 'war', 'vom', '23.', 'Juni', '1948', 'bis', 'zum', '12.', 'Mai', '1949.']","[0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 2]"
3009,"['Eine', 'Arsch-Bombe', 'ist', 'ein', 'Wasser-Sprung.']","[0, 0, 0, 0, 0]"
3010,"['Der', 'Unter-hosen-zettel', 'ist', 'ein', 'Pflege-symbol.']","[0, 0, 0, 0, 0]"
50753,"['Die', 'Tochter', 'kam', 'am', '17.5.2020', 'auf', 'die', 'Welt.']","[0, 0, 0, 0, 0, 0, 0, 0]"
9441,"['Ein', 'Beispiel', 'für', 'so', 'eine', 'Person', 'ist:', 'Homer', 'Simpson.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
11530,"['Die', 'Drachenschlucht', 'ist', 'in', 'einem', 'Natur-schutz-gebiet.']","[0, 0, 0, 0, 0, 0]"
48592,"['In', 'Deutschland', 'ist', 'die', 'größte', 'Japan-town', 'in', 'Düsseldorf.']","[0, 0, 0, 0, 0, 0, 0, 0]"
4790,"['Die', 'Reiter', 'können', 'zum', 'Beispiel', 'schlecht', 'sehen.']","[0, 0, 0, 0, 0, 0, 0]"
10869,"['Er', 'hat', 'an', 'der', 'Ludwig-Maximilians-Universität', 'in', 'München', 'studiert.']","[0, 0, 1, 0, 1, 2, 2, 0]"
41023,"['Ein', 'Schoko-kuss', 'ist', 'eine', 'Süßware.']","[0, 0, 0, 0, 0]"
20010,"['Groot', 'ist', 'ein', 'Außerirdischer.']","[0, 0, 0, 0]"
13118,"['Endal', 'war', 'bei', 'sehr', 'vielen', 'Hunde-wettbewerben', 'dabei.']","[0, 0, 0, 0, 0, 0, 0]"
40092,"['Das', 'Ziel', 'der', 'Salamitaktik', 'kann', 'sein:', '•', 'jemanden', 'hin-halten']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
44334,"['Leider', 'bekomme', 'ich', 'keine', 'Katze,']","[0, 0, 0, 0, 0]"
29217,"['Louis', 'Braille', 'wurde', 'am', '4.', 'Januar', '1809', 'geboren.']","[0, 0, 0, 0, 0, 0, 0, 0]"
29218,"['Das', 'war', 'in', 'Coupvray,', 'Frankreich.']","[0, 0, 0, 1, 2]"
29219,"['Er', 'ist', 'am', '6.', 'Januar', '1852', 'gestorben.']","[0, 0, 0, 0, 0, 0, 0]"
29220,"['Das', 'war', 'in', 'Paris,', 'Frankreich.']","[0, 0, 0, 1, 2]"
29221,"['Als', 'Louis', 'Braille', '3', 'Jahre', 'alt', 'war,', '\\newline', 'hat', 'er', 'in', 'der', 'Werk-statt', 'von', 'seinem', 'Vater', 'gespielt.']","[1, 1, 1, 1, 1, 1, 1, 0, 2, 2, 3, 0, 4, 4, 4, 4, 2]"
29222,"['Er', 'hat', 'mit', 'einer', 'Ahle', 'gespielt.']","[2, 2, 1, 0, 1, 2]"
29223,"['Mit', 'der', 'Ahle', 'hat', 'er', 'sich', 'ein', 'Auge', 'schwer', 'verletzt.']","[1, 0, 1, 2, 2, 2, 0, 3, 4, 2]"
29224,"['Das', 'verletzte', 'Auge', 'hat', 'sich', 'entzündet.']","[0, 1, 2, 2, 2, 2]"
29225,"['Und', 'dann', 'das', 'andere', 'Auge', 'angesteckt.']","[0, 0, 0, 0, 0, 0]"
29226,"['Danach', 'war', 'Louis', 'Braille', 'blind.']","[0, 0, 0, 0, 0]"
29227,"['Louis', 'Braille', 'ging', 'zur', 'ersten', 'Blinden-schule', 'der', 'Welt.']","[0, 0, 0, 0, 0, 0, 0, 0]"
29228,"['Das', 'war', 'die', 'Schule', 'von', 'Valentin', 'Haüy.']","[0, 0, 0, 0, 0, 0, 0]"
29229,"['Valentin', 'Haüy', 'hat', 'verschiedene', 'Geräte', 'gebaut.']","[0, 0, 0, 0, 0, 0]"
29230,"['Zum', 'Beispiel', 'ein', 'Gerät,', '\\newline', 'dass', 'Musik-noten', 'auf', 'Papier', 'prägen', 'konnte.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
29231,"['So', 'konnte', 'man', 'die', 'Noten', 'mit', 'den', 'Fingern', 'fühlen.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
29232,"['Louis', 'Braille', 'fand', 'die', 'Idee', 'gut.']","[0, 0, 0, 0, 0, 0]"
29233,"['Er', 'hat', 'in', 'der', 'Werkstatt', 'von', 'seinem', 'Vater', 'verschiedene', 'Sachen', 'ausprobiert.']","[1, 1, 2, 0, 2, 3, 3, 3, 1, 1, 1]"
29234,"['Zum', 'Beispiel', 'Dreiecke,', 'Quadrate', 'und', 'Kreise', 'in', 'Leder', 'stanzen.']","[0, 0, 1, 2, 0, 3, 0, 0, 0]"
29235,"['Als', 'Louis', 'Braille', '11', 'Jahr', 'alt', 'ist,', '\\newline', 'entdeckt', 'er', 'die', 'Nacht-schrift.']","[1, 1, 1, 1, 1, 1, 1, 0, 2, 2, 0, 2]"
29236,"['Die', 'Nacht-schrift', 'hat', 'der', 'Hauptmann', 'Charles', 'Barbier', 'erfunden.']","[0, 0, 0, 0, 1, 2, 2, 0]"
29237,"['Die', 'Nacht-schrift', 'ist', 'kompliziert.']","[0, 0, 0, 0]"
29238,"['Louis', 'Braille', 'macht', 'die', 'Nacht-schrift', 'einfacher.']","[0, 0, 0, 0, 0, 0]"
29239,"['Im', 'Jahr', '1825', 'ist', 'Louis', 'Braille', 'fertig', 'mit', 'der', 'Schrift.']","[1, 1, 1, 2, 2, 2, 2, 2, 0, 2]"
29240,"['Er', 'hat', 'die', 'Blinden-schrift', 'erfunden.']","[0, 0, 0, 0, 0]"
29241,"['Er', 'ist', 'jetzt', '16', 'Jahre', 'alt.']","[0, 0, 0, 0, 0, 0]"
29242,"['Louis', 'Braille', 'war', 'ein', 'Erfinder.']","[0, 0, 0, 0, 0]"
29243,"['Er', 'hat', 'die', 'Schrift', 'für', 'blinde', 'Menschen', 'erfunden.']","[0, 0, 0, 0, 0, 0, 0, 0]"
29244,"['Wegen', 'der', 'griechischen', 'Staats-schulden-krise', 'haben', 'viele', 'Menschen', 'demonstriert.']","[1, 0, 1, 1, 2, 2, 2, 2]"
29245,"['Loukanikos', 'war', 'sehr', 'oft', 'dabei.']","[0, 0, 0, 0, 0]"
29246,"['Dadurch', 'wurde', 'Loukanikos', 'sehr', 'bekannt.']","[0, 0, 0, 0, 0]"
29247,"['Viele', 'Zeitungen', 'haben', 'über', 'den', 'Hund', 'berichtet.']","[0, 0, 0, 0, 0, 0, 0]"
29248,"['Loukanikos', 'war', 'ein', 'Hund', 'der', 'auf', 'der', 'Straße', 'gelebt', 'hat.']","[1, 1, 0, 1, 0, 2, 0, 2, 2, 2]"
29249,"['Im', 'Jahr', '2011', 'wurde', 'Loukanikos', 'zur', 'Person', 'of', 'the', 'Year', 'gewählt.']","[1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
29250,"['Im', 'Jahr', '2012', 'hat', 'ihn', 'eine', 'Familie', 'aufgenommen.']","[1, 1, 1, 2, 2, 0, 2, 2]"
29251,"['Dort', 'hat', 'er', 'bis', 'zum', 'Jahr', '2014', 'gelebt.']","[0, 0, 0, 0, 0, 0, 0, 0]"
29252,"['Im', 'Oktober', '2014', 'ist', 'Loukanikos', 'gestorben.']","[0, 0, 0, 0, 0, 0]"
29253,"['Viele', 'sagen', 'er', 'hat', 'sehr', 'viel', 'schlechte', 'Mittel', 'von', 'den', 'Polizisten', 'eingeatmet.']","[0, 0, 1, 1, 1, 1, 1, 0, 2, 0, 2, 1]"
29254,"['Darum', 'wurde', 'er', 'sehr', 'krank.']","[0, 0, 0, 0, 0]"
29255,"['Loukanikos', 'wurde', '10', 'Jahre', 'alt.']","[0, 0, 0, 0, 0]"
29256,"['Er', 'ist', 'auf', 'einem', 'Berg', 'begraben', 'worden.']","[0, 0, 0, 0, 0, 0, 0]"
29258,"['Loukanikos', 'war', 'ein', 'bekannter', 'Hund.']","[0, 0, 0, 0, 0]"
29259,"['Er', 'war', 'dabei', 'als', 'Menschen', 'in', 'Griechenland', 'demonstriert', 'haben.']","[1, 1, 1, 1, 1, 2, 2, 1, 1]"
29260,"['Löwen', 'haben', 'ein', 'Fell.']","[0, 0, 0, 0]"
29261,"['Das', 'Fell', 'ist', 'gold-braun', 'oder', 'sand-farben.']","[0, 0, 0, 1, 0, 2]"
29262,"['Ein', 'männlicher', 'Löwen', 'hat', 'eine', 'Mähne.']","[0, 0, 0, 0, 0, 0]"
29263,"['Ein', 'Männchen', 'kann', 'bis', 'zu', '250', 'kg', 'wiegen.']","[0, 0, 0, 0, 0, 0, 0, 0]"
29264,"['Löwen', 'leben', 'in', 'Rudeln.']","[0, 0, 0, 0]"
29265,"['Ein', 'Rudel', 'ist', 'eine', 'Gruppe', 'Tiere', 'einer', 'Art.']","[0, 1, 1, 0, 1, 2, 0, 2]"
29266,"['Löwen', 'essen', 'Fleisch.']","[0, 0, 0]"
29267,"['Sie', 'jagen', 'andere', 'Tiere.']","[0, 0, 0, 0]"
29268,"['Löwen', 'können', 'schnell', 'rennen.']","[0, 0, 0, 0]"
29269,"['Löwen', 'sind', 'nachtaktiv.']","[0, 0, 0]"
29270,"['Sie', 'schlafen', 'tagsüber.']","[0, 0, 0]"
29271,"['Ein', 'Löwe', 'ist', 'ein', 'Tier.']","[0, 0, 0, 0, 0]"
29272,"['Genauer:', 'Der', 'Löwe', 'ist', 'ein', 'Säuge-tier.']","[0, 0, 0, 0, 0, 0]"
29273,"['Er', 'gehört', 'zu', 'den', 'Groß-katzen.']","[0, 0, 0, 0, 0]"
29274,"['Der', 'Löwe', 'gehört', 'zu', 'der', 'Familie', 'der', 'Katzen.']","[0, 0, 0, 0, 0, 0, 0, 0]"
29276,"['Löwen', 'leben', 'in', 'Afrika.']","[0, 0, 0, 0]"
29279,"['Und', 'LSD', 'macht', 'nicht', 'süchtig.']","[0, 0, 0, 0, 0]"
29283,"['Viele', 'von', 'ihnen', 'überprüfen', 'ihre', 'Glaubens-systeme.']","[0, 0, 0, 0, 0, 0]"
29284,"['Im', 'Jahr', '1971.', '\\newline', 'Die', 'Vereinten', 'Nationen', 'verbieten', 'LSD.']","[1, 1, 1, 0, 0, 2, 2, 2, 2]"
29285,"['Lyserg-säure-diethylamid', 'ist', 'ein', 'künstlicher', 'Wirk-stoff.']","[0, 0, 0, 0, 0]"
29286,"['In', 'natürlicher', 'Form', 'kommt', 'LSD', 'im', 'Mutterkorn-alkaloiden', 'vor.']","[1, 1, 1, 2, 2, 2, 2, 2]"
29287,"['Der', 'LSD', 'Wirk-stoff', 'löst', 'Halluzinationen', 'aus.']","[0, 0, 0, 0, 0, 0]"
29288,"['LSD', 'gilt', 'als', 'Droge.']","[0, 0, 0, 0]"
29289,"['Und', 'ist', 'durch', 'das', 'Betäubungs-mittel-gesetz', 'verboten.']","[0, 1, 2, 0, 2, 1]"
29290,"['Menschen', 'die', 'an', 'Luddismus', 'glauben,', '', '\\newline', 'nennt', 'man', 'Ludditen.']","[1, 2, 2, 2, 2, 0, 0, 1, 1, 1]"
29291,"['Eine', 'einzelene', 'Person', 'nennt', 'man', 'Luddist.']","[0, 0, 0, 0, 0, 0]"
29293,"['Ein', 'Luddit', 'möchte', 'lieber', 'ohne', 'viel', 'Technik', 'leben.']","[0, 0, 0, 0, 0, 0, 0, 0]"
29295,"['Das', 'Wort', 'Luddismus', 'gibt', 'es', 'seit', 'dem', '19.', 'Jahr-hundert.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
29297,"['Und', 'sie', 'wollen', 'Maschinen', 'kaputt', 'machen.']","[0, 0, 0, 0, 0, 0]"
29298,"['Und', 'sie', 'machen', 'Proteste', 'gegen', 'Technik.']","[0, 0, 0, 0, 0, 0]"
29299,"['Luddismus', 'ist', 'wenn', 'man', 'neue', 'Technik', 'schlecht', 'findet.']","[1, 1, 2, 2, 2, 2, 2, 2]"
29300,"['Ludwig', 'Lugmeier', 'ist', 'in', 'Kochel', 'geboren.']","[0, 0, 0, 0, 0, 0]"
29301,"['Er', 'ist', 'am', '31.', 'Juli', 'geboren.']","[0, 0, 0, 0, 0, 0]"
29302,"['Im', 'Jahr', '1949.', '\\newline', 'Ludwig', 'Lugmeier', 'ist', '59', 'Jahre', 'alt.']","[1, 1, 1, 0, 2, 2, 2, 2, 2, 2]"
29303,"['Ludwig', 'Lugmeier', 'ist', 'Schriftsteller.']","[0, 0, 0, 0]"
29304,"['Und', 'er', 'ist', 'ein', 'Millionen-dieb.']","[0, 0, 0, 0, 0]"
29305,"['Weil', 'er', 'sehr', 'viel', 'Geld', 'geklaut', 'hat.']","[0, 0, 0, 0, 0, 0, 0]"
29306,"['Er', 'hat', 'mit', 'anderen', 'zusammen', 'einen', 'Geld-transport', 'über-fallen.']","[1, 1, 2, 2, 2, 0, 1, 1]"
29307,"['Er', 'hat', 'über', '2', 'Millionen', 'DM', 'ge-klaut.']","[0, 0, 0, 0, 0, 0, 0]"
29308,"['Für', 'seine', 'Über-fälle', 'musste', 'er', 'ins', 'Gefängnis.']","[1, 1, 1, 2, 2, 2, 2]"
29311,"['Und', 'viele', 'Sachen', 'ge-klaut.']","[0, 0, 0, 0]"
29312,"['Ludwig', 'Lugmeier', 'ist', 'ein', 'bekannter', 'Mann.']","[0, 0, 0, 0, 0, 0]"
29313,"['Er', 'ist', 'bekannt,', 'weil', 'er', 'viel', 'Geld', 'ge-klaut', 'hat.']","[1, 1, 1, 2, 2, 2, 2, 2, 2]"
29314,"['Und', 'weil', 'er', 'aus', 'einem', 'Fenster', 'springt.']","[0, 0, 0, 0, 0, 0, 0]"
29315,"['Während', 'er', 'im', 'Gerichts-saal', 'eine', 'Strafe', 'bekommt.']","[1, 1, 2, 2, 0, 1, 1]"
29316,"['Nach', 'dem', 'Fenster-sprung', 'flüchtet', 'er.']","[0, 0, 0, 0, 0]"
29317,"['Ludwig', 'Lugmeier', 'schreibt', 'Bücher.']","[0, 0, 0, 0]"
29318,"['Bekannt', 'sind', 'die', 'Bücher', 'über', 'sein', 'Leben.']","[0, 0, 0, 0, 0, 0, 0]"
29319,"['Ludwik', 'Lejzer', 'Zamenhof', 'kommt', 'am', '15.', 'Dezember', '1859', 'auf', 'die', 'Welt.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
29321,"['Er', 'stirbt', 'am', '14.', 'April', '1917', 'in', 'Warschau,', 'Polen.']","[0, 0, 1, 1, 1, 1, 3, 2, 3]"
29322,"['Im', 'Jahr', '1887.', '\\newline', 'Zamenhof', 'gründet', 'die', 'Plan-sprache', 'Esperanto.']","[1, 1, 1, 0, 2, 2, 0, 2, 2]"
29323,"['Er', 'gebraucht', 'das', 'Pseudonym:', '\\newline', '', '\\newline', 'Doktoro', 'Esperanto.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
29325,"['Sie', 'nenne', 'ihn', 'den', 'Zamenhof-tag.']","[0, 0, 0, 0, 0]"
29326,"['Zamenhof', 'macht', 'seine', 'Menschheits-lehre', 'bekannt.']","[0, 0, 0, 0, 0]"
29328,"['Und', 'zeit-weise', 'ist', 'er', 'ein', 'Zionist.']","[0, 0, 0, 0, 0, 0]"
29329,"['Er', 'verfasst', 'eine', 'frühe', 'Grammatik.']","[0, 0, 0, 0, 0]"
29331,"['Ludwik', 'Lejzer', 'Zamenhof', 'war', 'ein', 'Augen-arzt.']","[0, 0, 0, 0, 0, 0]"
29333,"['Eine', 'Luftmatratze', 'ist', 'zum', 'drauf-liegen,', 'drauf-sitzen', 'oder', 'schwimmen.']","[0, 0, 0, 0, 1, 2, 0, 3]"
29334,"['Luftmatratzen', 'sind', 'meistens', 'aus', 'Gummi.']","[0, 0, 0, 0, 0]"
29335,"['Sie', 'haben', 'ein', 'Loch', 'zum', 'auf-blasen.']","[1, 1, 0, 0, 2, 2]"
29336,"['Das', 'Wort', 'Luftmatratze', 'ist', 'ein', 'Substantiv.']","[0, 1, 0, 0, 0, 2]"
29337,"['Es', 'hat', '2', 'Wörter:', '•', 'Luft', '(damit', 'wird', 'sie', 'gefüllt', '', 'zum', 'Beispiel', 'durch', 'pusten)']","[1, 1, 1, 1, 0, 1, 2, 2, 2, 2, 0, 3, 3, 3, 3]"
29338,"['Es', 'hat', '2', 'Wörter:', '•', 'Matratze', '(zum', 'drauf', 'liegen)']","[1, 1, 1, 1, 1, 0, 2, 2, 2]"
29339,"['Eine', 'Luftmatratze', 'ist', 'eine', 'Matratze', 'zum', 'auf-blasen.']","[0, 0, 0, 0, 1, 2, 2]"
29340,"['Die', 'Luft-polster-folie', 'hat', 'Luft-blasen.']","[0, 0, 0, 0]"
29341,"['Dadurch', 'ist', 'sie', 'besunders', 'gut', 'zum:', '•', 'verpacken']","[0, 0, 0, 0, 0, 0, 0, 0]"
29342,"['Dadurch', 'ist', 'sie', 'besunders', 'gut', 'zum:', '•', 'schützen']","[0, 0, 0, 0, 0, 0, 0, 0]"
29343,"['Die', 'Luftpolsterfolie', 'wurde', 'von', 'diesen', '2', 'Personen', 'erfunden:']","[0, 0, 0, 0, 0, 0, 0, 0]"
29347,"['Spielen', 'mit', 'Luftpolsterfolie', 'macht', 'Spaß.']","[0, 0, 0, 0, 0]"
29348,"['Dabei', 'werden', 'die', 'Blasen', '(mit', 'Luft', 'drinne)', 'ausgedrückt.']","[1, 1, 0, 1, 2, 2, 2, 1]"
29349,"['Das', 'gibt', 'einen', 'Knall.']","[0, 0, 0, 0]"
29350,"['Für', 'manche', 'ist', 'dieses', 'Spiel', 'Entspannung.']","[0, 0, 0, 0, 0, 0]"
29351,"['Kleider', '\\newline', 'Manche', 'basteln', 'sich', 'aus', 'Luftpolsterfolie', 'Kleider', 'zum', 'anziehen.']","[0, 0, 0, 0, 0, 1, 1, 2, 2, 2]"
29352,"['Eine', 'Luftpolsterfolie', 'wird', 'benutzt', 'um:', '•', 'etwas', 'zu', 'verpacken', '(zum', 'Beispiel', 'in', 'einem', 'Karton)']","[0, 1, 1, 1, 2, 0, 2, 2, 2, 3, 3, 3, 0, 3]"
29353,"['Eine', 'Luftpolsterfolie', 'wird', 'benutzt', 'um:', '•', 'etwas', 'zu', 'schützen', '(damit', 'es', 'nicht', 'kaputt', 'geht)']","[0, 1, 1, 1, 2, 0, 2, 2, 2, 3, 3, 3, 3, 3]"
29354,"['Wir', 'brauchen', 'Luft', 'zum', 'Atmen.']","[0, 0, 0, 0, 0]"
