sent-id,disj_count,min_dep_length,conj_count,mean_dep_length,token_count,verb_count,max_dep_length,class_score,flesh_reading_ease,is_sent,big_np_count,big_pp_count,topic,phrase,phrase_number,genre,timestamp,user,phrase_tokenized
1235,0,1,0,2.38,9,1,6,1.0,50.5,1,0,1,allerheiligen,Immer am 1. November soll Allerheiligen gefeiert werden.,19_long,Religion|Seiten_mit_defekten_Dateilinks,2015-11-01T12:22:09Z,7b5adf57ed2178795004f4c052333f37,0:=Immer 1:=am 2:=1. 3:=November 4:=soll 5:=Allerheiligen 6:=gefeiert 7:=werden.
27328,0,1,0,2.33,10,1,7,1.0,104.64,1,0,0,kultur,Ganz genau kann man nicht sagen was Kultur ist.,4_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-03-14T11:57:06Z,48f66906899cc4a9477b6c9e32ff4424,0:=Ganz 1:=genau 2:=kann 3:=man 4:=nicht 5:=sagen 6:=was 7:=Kultur 8:=ist.
9909,0,1,0,1.6,6,0,4,0.98,15.64,1,1,0,datenschutz,Daten sind Informationen über Menschen.,0_short,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2022-10-29T04:32:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Daten 1:=sind 2:=Informationen 3:=über 4:=Menschen.
29423,0,1,0,2.14,8,0,4,1.0,81.29,1,1,0,luiz-inacio-lula-da-silva,In der Gewerkschaft sind 100 Tausend Arbeiter.,30_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=In 1:=der 2:=Gewerkschaft 3:=sind 4:=100 5:=Tausend 6:=Arbeiter.
1117,0,1,0,2.0,15,1,6,1.0,82.31,0,0,0,alice-miller,"Sie stirbt am 14. April 2010. \newline In Saint-Rémy-de-Provence, Provence-Alpes-Côte d'Azur, Frankreich.",2_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2022-03-02T14:11:08Z,e800bebc9060331edfac65e663a55570,"0:=Sie 1:=stirbt 2:=am 3:=14. 4:=April 5:=2010. 6:=\newline 7:=In 8:=Saint-Rémy-de-Provence, 9:=Provence-Alpes-Côte 10:=d'Azur, 11:=Frankreich."
29721,0,1,0,1.8,6,0,3,1.0,83.32,1,0,0,mais,Im Mais-kolben sind gelbe Körner.,6_short,Natur|Pflanzen|Essen_und_Trinken|Bäcker|Seiten_mit_defekten_Dateilinks,2020-07-15T18:52:04Z,cfbe77d115cd524def4ccbe596a54842,0:=Im 1:=Mais-kolben 2:=sind 3:=gelbe 4:=Körner.
27285,0,1,0,1.83,7,2,5,0.99,116.15,1,0,0,kryptowahrung,Das heißt man bekommt wenig dafür.,16_long,Geld,2018-12-19T14:08:31Z,48f66906899cc4a9477b6c9e32ff4424,0:=Das 1:=heißt 2:=man 3:=bekommt 4:=wenig 5:=dafür.
12183,0,1,0,1.6,6,0,3,0.9,66.4,1,0,0,eco-marathon,Der Eco-Marathon ist ein Auto-Rennen.,0_short,Technik,2014-05-08T08:23:37Z,af28a20dfb151690981ee13d72ce655c,0:=Der 1:=Eco-Marathon 2:=ist 3:=ein 4:=Auto-Rennen.
29336,0,1,0,1.67,7,0,3,1.0,56.93,1,1,0,luftmatratze,Das Wort Luftmatratze ist ein Substantiv.,3_long,Ohne_Kategorie,2014-08-04T09:39:39Z,af28a20dfb151690981ee13d72ce655c,0:=Das 1:=Wort 2:=Luftmatratze 3:=ist 4:=ein 5:=Substantiv.
12300,0,1,0,1.5,5,1,2,1.0,75.88,1,0,0,ehe,Beide zusammen heißen Ehe-leute.,23_long,Recht_und_Gesetz,2019-01-14T08:43:52Z,48f66906899cc4a9477b6c9e32ff4424,0:=Beide 1:=zusammen 2:=heißen 3:=Ehe-leute.
12240,0,1,0,2.88,9,1,7,1.0,88.74,1,0,0,egypt-air-flug-181,Während des Fluges ist das Flugzeug entführt worden.,3_short,Verkehr|Aus_den_Nachrichten|Seiten_mit_defekten_Dateilinks,2016-03-30T16:42:16Z,48f66906899cc4a9477b6c9e32ff4424,0:=Während 1:=des 2:=Fluges 3:=ist 4:=das 5:=Flugzeug 6:=entführt 7:=worden.
1431,0,1,0,1.29,9,1,2,1.0,64.37,1,0,0,altestenrat,Einen Ältestenrat gibt es im: • Deutscher Bundestag,0_long,Recht_und_Gesetz|Politik|Seiten_mit_defekten_Dateilinks,2015-05-17T14:32:45Z,af28a20dfb151690981ee13d72ce655c,0:=Einen 1:=Ältestenrat 2:=gibt 3:=es 4:=im: 5:=• 6:=Deutscher 7:=Bundestag
27343,0,1,0,2.89,10,1,8,1.0,87.72,1,1,0,kultur,Kultur ist alles was von Menschen gemacht worden ist.,0_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-03-14T11:57:06Z,48f66906899cc4a9477b6c9e32ff4424,0:=Kultur 1:=ist 2:=alles 3:=was 4:=von 5:=Menschen 6:=gemacht 7:=worden 8:=ist.
29559,0,1,0,1.75,5,1,3,1.0,75.88,1,0,0,madonna-kunstlerin,Sie hat Kinder-bücher gemacht.,28_long,Personen|Musik,2014-08-16T08:48:07Z,28d34f2e053dee2c0e9399a7924cd978,0:=Sie 1:=hat 2:=Kinder-bücher 3:=gemacht.
29270,0,1,0,1.33,4,1,2,0.99,119.19,1,0,0,lowe,Sie schlafen tagsüber.,10_long,Tiere|Seiten_mit_defekten_Dateilinks,2023-06-29T12:17:58Z,ab62fc4b1975a3ebc0bd2c4dccf571d8,0:=Sie 1:=schlafen 2:=tagsüber.
12441,0,1,0,1.33,4,1,2,0.86,93.81,1,0,0,eigentum,Eigentum ist ge-schützt.,1_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2021-03-30T07:09:32Z,bd2d2b337209f330d5f813c36f304815,0:=Eigentum 1:=ist 2:=ge-schützt.
2146,0,1,0,3.0,13,1,8,1.0,59.3,1,1,0,anschlag-in-charlottesville,Der Präsident Donald Trump hat bei dem Anschlag wenig gegen Rechts-extremismus gesagt.,15_long,Aus_den_Nachrichten|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2017-08-20T04:11:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Der 1:=Präsident 2:=Donald 3:=Trump 4:=hat 5:=bei 6:=dem 7:=Anschlag 8:=wenig 9:=gegen 10:=Rechts-extremismus 11:=gesagt.
29466,0,1,0,1.7,11,0,6,1.0,99.73,0,0,1,luiz-inacio-lula-da-silva,Das war vom 1. Januar 2003 bis zum 1. Januar 2011.,3_short,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Das 1:=war 2:=vom 3:=1. 4:=Januar 5:=2003 6:=bis 7:=zum 8:=1. 9:=Januar 10:=2011.
42240,0,1,0,1.56,10,1,3,0.99,71.82,1,1,0,skriptkiddie,Es bedeutet:  \newline Kind oder \newline junger Mensch,8_long,Ohne_Kategorie,2013-02-25T08:09:05Z,28d34f2e053dee2c0e9399a7924cd978,0:=Es 1:=bedeutet: 2:= 3:=\newline 4:=Kind 5:=oder 6:=\newline 7:=junger 8:=Mensch
42495,0,1,0,1.83,7,0,5,1.0,99.23,1,0,0,soldner,Geld ist sehr wichtig für Söldner.,3_long,Beruf|Seiten_mit_defekten_Dateilinks,2023-07-13T06:01:47Z,48f66906899cc4a9477b6c9e32ff4424,0:=Geld 1:=ist 2:=sehr 3:=wichtig 4:=für 5:=Söldner.
12379,0,1,0,2.57,8,0,5,1.0,90.77,1,0,0,eierlegende-wollmilchsau,Zum Beispiel wenn: • alles Positiv ist,5_short,Redewendungen,2013-10-21T08:18:22Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Zum 1:=Beispiel 2:=wenn: 3:=• 4:=alles 5:=Positiv 6:=ist
42451,0,1,0,2.64,12,1,9,1.0,52.87,1,0,0,sodbrennen,Der Arzt hat ein langes Fremdwort \newline für Sodbrennen: Reflux-ösophag-itis.,0_long,Gesundheit,2009-07-13T17:40:11Z,4a7c0bf975893985e2e36604fef9654f,0:=Der 1:=Arzt 2:=hat 3:=ein 4:=langes 5:=Fremdwort 6:=\newline 7:=für 8:=Sodbrennen: 9:=Reflux-ösophag-itis.
27302,0,1,0,2.14,8,1,5,1.0,89.75,1,1,0,kugelgrill,George Stephen hat den ersten Kugel-grill gebaut.,8_long,Essen_und_Trinken|Technik,2013-12-15T10:24:22Z,eaab3232dd7a824a6a774fd2f2814e47,0:=George 1:=Stephen 2:=hat 3:=den 4:=ersten 5:=Kugel-grill 6:=gebaut.
9830,0,1,0,1.67,7,0,3,1.0,116.15,1,1,0,das-hassliche-entlein,Das hässliche Entlein ist ein Märchen.,0_short,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2022-02-15T15:29:20Z,e800bebc9060331edfac65e663a55570,0:=Das 1:=hässliche 2:=Entlein 3:=ist 4:=ein 5:=Märchen.
1829,0,1,0,1.75,5,0,3,1.0,75.88,1,0,0,anglizismus,Angle-zismus ist eine Entlehnung.,4_long,Sprache|Seiten_mit_defekten_Dateilinks,2018-07-04T04:58:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Angle-zismus 1:=ist 2:=eine 3:=Entlehnung.
29368,0,1,0,1.75,5,0,3,1.0,50.5,1,0,0,lugenpresse,Lügenpresse ist ein Unwort.,0_short,Ohne_Kategorie,2015-01-13T10:59:41Z,af28a20dfb151690981ee13d72ce655c,0:=Lügenpresse 1:=ist 2:=ein 3:=Unwort.
26970,0,1,0,1.33,4,0,2,0.55,93.81,1,0,0,korpergewicht,Es ist un-gesund.,5_long,Gesundheit|Seiten_mit_defekten_Dateilinks,2019-12-27T09:05:27Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Es 1:=ist 2:=un-gesund.
42366,0,1,0,2.5,7,0,5,1.0,56.93,1,0,0,sneak-preview,Weil es meistens keine Hollywood-Filme sind.,13_long,Film_und_Kino|Seiten_mit_defekten_Dateilinks,2017-10-23T06:43:33Z,48f66906899cc4a9477b6c9e32ff4424,0:=Weil 1:=es 2:=meistens 3:=keine 4:=Hollywood-Filme 5:=sind.
27189,0,1,0,2.29,8,1,6,0.7,106.67,1,0,0,kredit,Ich leihe mir Geld von der Bank.,0_long,Geld,2015-11-23T11:05:06Z,88797a15ffaeedd9a8292e0b51c85385,0:=Ich 1:=leihe 2:=mir 3:=Geld 4:=von 5:=der 6:=Bank.
1165,0,1,0,2.2,6,1,4,1.0,100.24,1,0,0,alkohol,Das nennt man dann Sucht.,17_long,Essen_und_Trinken|Seiten_mit_defekten_Dateilinks|Wörter_mit_verschiedenen_Bedeutungen,2023-05-18T06:47:13Z,48f66906899cc4a9477b6c9e32ff4424,0:=Das 1:=nennt 2:=man 3:=dann 4:=Sucht.
1167,0,1,0,2.0,9,2,4,1.0,88.74,1,0,0,alkohol,Wenn man die Alkohol-krankheit hat braucht man Hilfe.,19_long,Essen_und_Trinken|Seiten_mit_defekten_Dateilinks|Wörter_mit_verschiedenen_Bedeutungen,2023-05-18T06:47:13Z,48f66906899cc4a9477b6c9e32ff4424,0:=Wenn 1:=man 2:=die 3:=Alkohol-krankheit 4:=hat 5:=braucht 6:=man 7:=Hilfe.
2004,0,1,0,4.31,14,1,12,1.0,92.12,1,0,1,anschlag-am-12-januar-2016-in-istanbul,Er hat sich an einem Platz mit vielen Menschen in die Luft gesprengt.,2_long,Ohne_Kategorie|Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-01-12T19:45:16Z,af28a20dfb151690981ee13d72ce655c,0:=Er 1:=hat 2:=sich 3:=an 4:=einem 5:=Platz 6:=mit 7:=vielen 8:=Menschen 9:=in 10:=die 11:=Luft 12:=gesprengt.
29288,0,1,0,1.5,5,1,3,0.81,118.18,1,0,0,lsd,LSD gilt als Droge.,3_short,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2022-02-27T12:04:22Z,e800bebc9060331edfac65e663a55570,0:=LSD 1:=gilt 2:=als 3:=Droge.
9948,0,1,0,1.83,7,0,5,0.99,66.4,1,0,0,david-bowie,"Das war in London, Großbritannien.",1_long,Musik|Personen,2016-01-11T18:42:10Z,28d34f2e053dee2c0e9399a7924cd978,"0:=Das 1:=war 2:=in 3:=London, 4:=Großbritannien."
42425,0,1,0,2.57,8,1,6,1.0,55.91,0,0,0,social-media,Zum Beispiel gemeinsam auf einer Internet-seite schreiben.,5_short,Internet|Seiten_mit_defekten_Dateilinks,2017-04-06T06:33:10Z,48f66906899cc4a9477b6c9e32ff4424,0:=Zum 1:=Beispiel 2:=gemeinsam 3:=auf 4:=einer 5:=Internet-seite 6:=schreiben.
1708,0,1,0,2.71,8,1,6,1.0,106.67,1,0,0,anakonda,Dann kann das Opfer nicht mehr atmen.,16_long,Tiere|Reptilien,2021-03-30T09:18:50Z,5fa944995d8c21065f2309550624baf9,0:=Dann 1:=kann 2:=das 3:=Opfer 4:=nicht 5:=mehr 6:=atmen.
1884,0,1,0,3.09,12,1,9,1.0,95.17,1,0,0,animal-liberation-front,"Die Gruppe will nicht, dass Menschen mit Tieren Versuche machen.",2_short,Ohne_Kategorie,,,"0:=Die 1:=Gruppe 2:=will 3:=nicht, 4:=dass 5:=Menschen 6:=mit 7:=Tieren 8:=Versuche 9:=machen."
26937,0,1,0,1.89,10,1,7,1.0,53.88,1,0,1,korea-konflikt,Beiden Länder streiten sich um eine Insel in Korea.,2_short,Geopolitik|Politik|Aus_den_Nachrichten,2018-02-18T07:36:44Z,48f66906899cc4a9477b6c9e32ff4424,0:=Beiden 1:=Länder 2:=streiten 3:=sich 4:=um 5:=eine 6:=Insel 7:=in 8:=Korea.
1333,0,1,0,2.3,11,0,5,0.56,95.17,1,2,1,alte-welt,Das Gegenteil von der Alten Welt ist die Neue Welt.,1_long,Länder|Seiten_mit_defekten_Dateilinks,2019-07-23T04:59:35Z,48f66906899cc4a9477b6c9e32ff4424,0:=Das 1:=Gegenteil 2:=von 3:=der 4:=Alten 5:=Welt 6:=ist 7:=die 8:=Neue 9:=Welt.
42196,0,1,0,2.12,9,1,5,1.0,80.28,1,1,0,skirtini,Für den Oberkörper gibt es ein Bikini Oberteil.,1_long,Kleider,2014-08-03T09:42:21Z,28d34f2e053dee2c0e9399a7924cd978,0:=Für 1:=den 2:=Oberkörper 3:=gibt 4:=es 5:=ein 6:=Bikini 7:=Oberteil.
42352,0,1,0,1.91,12,1,5,1.0,81.29,1,0,0,sms,"""Short Message Service"" heißt auf deutsch: ""Kurznachricht""",1_short,Computer,2008-04-16T18:56:55Z,1165823e29d5567f66ef3bbbcbfabcad,"0:=""Short 1:=Message 2:=Service"" 3:=heißt 4:=auf 5:=deutsch: 6:=""Kurznachricht"""
29459,0,1,0,4.17,13,1,11,1.0,93.14,1,0,1,luiz-inacio-lula-da-silva,Deswegen hat Lula bei der Wahl im Jahr 2010 nicht mit gemacht.,66_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Deswegen 1:=hat 2:=Lula 3:=bei 4:=der 5:=Wahl 6:=im 7:=Jahr 8:=2010 9:=nicht 10:=mit 11:=gemacht.
9862,0,1,0,3.14,8,1,6,1.0,64.37,1,0,0,datenschutz-grundverordnung,Auch wenn sie Daten im Aus-land speichern.,2_long,Recht_und_Gesetz,2018-06-04T15:22:46Z,48f66906899cc4a9477b6c9e32ff4424,0:=Auch 1:=wenn 2:=sie 3:=Daten 4:=im 5:=Aus-land 6:=speichern.
26974,0,1,0,1.8,6,1,4,0.92,66.4,1,0,0,korpergewicht,Man sagt es in Kilogramm-Kilo-gramm.,1_short,Gesundheit|Seiten_mit_defekten_Dateilinks,2019-12-27T09:05:27Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Man 1:=sagt 2:=es 3:=in 4:=Kilogramm-Kilo-gramm.
12190,0,1,0,1.71,8,1,3,0.96,81.29,1,1,0,edgar-allan-poe,Die Geschichten von Poe beeinflussen Jules Verne.,5_long,Personen,2022-01-19T07:15:51Z,e800bebc9060331edfac65e663a55570,0:=Die 1:=Geschichten 2:=von 3:=Poe 4:=beeinflussen 5:=Jules 6:=Verne.
10044,0,1,0,2.12,9,1,4,1.0,63.36,1,0,0,defenestration,Wenn Defenestration mit Absicht passiert ist es Gewalt.,4_long,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2016-11-09T16:25:59Z,ac95c75a4819ddeb76a125281a8c84d9,0:=Wenn 1:=Defenestration 2:=mit 3:=Absicht 4:=passiert 5:=ist 6:=es 7:=Gewalt.
42021,0,1,0,2.43,8,1,6,1.0,106.67,1,0,0,simultanschach,Und macht bei jedem Schach-brett einen Schach-zug.,9_long,Sport,2019-01-22T10:34:08Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=macht 2:=bei 3:=jedem 4:=Schach-brett 5:=einen 6:=Schach-zug.
1330,0,1,0,1.6,6,1,3,0.98,66.4,1,0,0,alltagsmaske,Eine Alltags-maske schützt die Atem-wege.,5_short,Gesundheit|Aus_den_Nachrichten|Seiten_mit_defekten_Dateilinks,2021-07-16T07:58:18Z,48f66906899cc4a9477b6c9e32ff4424,0:=Eine 1:=Alltags-maske 2:=schützt 3:=die 4:=Atem-wege.
1685,0,1,0,2.36,12,1,8,1.0,104.64,1,1,1,an-12-unfall-in-juba,Das Flugzeug (mit dem Namen Antonow An-12) ist abgestürzt.,1_short,Ohne_Kategorie|Hurraki:Überarbeiten|Aus_den_Nachrichten|Seiten_mit_defekten_Dateilinks,2015-11-07T08:34:15Z,48f66906899cc4a9477b6c9e32ff4424,0:=Das 1:=Flugzeug 2:=(mit 3:=dem 4:=Namen 5:=Antonow 6:=An-12) 7:=ist 8:=abgestürzt.
12157,0,1,0,3.0,10,2,8,1.0,87.72,1,0,0,echter-clownfisch,Das heißt man kann sich an den Tentakeln verbrennen.,11_long,Tiere|Seiten_mit_defekten_Dateilinks,2021-05-15T15:50:47Z,7b5adf57ed2178795004f4c052333f37,0:=Das 1:=heißt 2:=man 3:=kann 4:=sich 5:=an 6:=den 7:=Tentakeln 8:=verbrennen.
42141,0,1,0,2.5,9,1,7,1.0,80.28,1,1,0,sitzvolleyball,Es gibt die gleichen Regeln wie beim Volley-ball.,14_long,Sport|Paralympics,2012-01-30T18:24:13Z,d4171b2c36772be4cad75ef4078874bd,0:=Es 1:=gibt 2:=die 3:=gleichen 4:=Regeln 5:=wie 6:=beim 7:=Volley-ball.
1692,0,1,0,1.4,6,1,3,0.87,66.4,1,0,0,anakonda,Eine Anakonda lebt in Südamerika.,0_long,Tiere|Reptilien,2021-03-30T09:18:50Z,5fa944995d8c21065f2309550624baf9,0:=Eine 1:=Anakonda 2:=lebt 3:=in 4:=Südamerika.
27083,0,1,0,1.38,10,1,3,0.99,114.12,1,0,0,krankenkasse,Die Kranken-kasse zahlt zum Beispiel für: • eine Brille,14_long,Gesundheit|Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2020-08-04T13:39:48Z,cfbe77d115cd524def4ccbe596a54842,0:=Die 1:=Kranken-kasse 2:=zahlt 3:=zum 4:=Beispiel 5:=für: 6:=• 7:=eine 8:=Brille
12310,0,1,0,2.57,8,1,6,1.0,64.37,1,0,0,ehe,Man darf den Ehe-partner im Kranken-haus besuchen.,33_long,Recht_und_Gesetz,2019-01-14T08:43:52Z,48f66906899cc4a9477b6c9e32ff4424,0:=Man 1:=darf 2:=den 3:=Ehe-partner 4:=im 5:=Kranken-haus 6:=besuchen.
9971,0,1,0,2.0,8,0,6,0.67,89.75,1,1,0,dbt,Das ist ein Behandler für die Seele.,4_short,,2020-07-04T07:35:34Z,4a8d7c87339c287de35ba4be954bbfbf,0:=Das 1:=ist 2:=ein 3:=Behandler 4:=für 5:=die 6:=Seele.
9689,0,1,0,2.14,8,1,5,0.99,38.99,1,0,0,cyber-monday,Die Weihnachts-einkaufs-tage fangen mit Black Friday an.,3_long,Gedenktage_und_Aktionstage|Seiten_mit_defekten_Dateilinks,2019-12-05T21:56:26Z,48f66906899cc4a9477b6c9e32ff4424,0:=Die 1:=Weihnachts-einkaufs-tage 2:=fangen 3:=mit 4:=Black 5:=Friday 6:=an.
9884,0,1,0,1.5,7,1,2,1.0,99.23,1,0,0,datenschutz-grundverordnung,Oder welche Daten man löschen muss.,5_short,Recht_und_Gesetz,2018-06-04T15:22:46Z,48f66906899cc4a9477b6c9e32ff4424,0:=Oder 1:=welche 2:=Daten 3:=man 4:=löschen 5:=muss.
26920,0,1,0,2.0,9,1,7,1.0,71.82,1,0,1,korea-konflikt,Sie streiten sich um eine Insel in Korea.,7_long,Geopolitik|Politik|Aus_den_Nachrichten,2018-02-18T07:36:44Z,48f66906899cc4a9477b6c9e32ff4424,0:=Sie 1:=streiten 2:=sich 3:=um 4:=eine 5:=Insel 6:=in 7:=Korea.
42499,0,1,0,1.6,6,0,3,1.0,83.32,1,0,0,soldner,Ein Söldner ist ein Soldat.,0_short,Beruf|Seiten_mit_defekten_Dateilinks,2023-07-13T06:01:47Z,48f66906899cc4a9477b6c9e32ff4424,0:=Ein 1:=Söldner 2:=ist 3:=ein 4:=Soldat.
42276,0,1,0,1.6,6,1,3,1.0,100.24,1,0,0,sledge-eishockey,Jede Mannschaft hat 6 Spieler.,0_long,Sport|Paralympics,2012-01-07T18:34:17Z,d4171b2c36772be4cad75ef4078874bd,0:=Jede 1:=Mannschaft 2:=hat 3:=6 4:=Spieler.
42209,0,1,0,1.8,6,0,4,1.0,100.24,1,0,0,sklave,Dort wurden sie zu Sklaven.,8_long,Ohne_Kategorie,2013-11-26T08:07:47Z,6275ee07d0785a2da491fbb224064f23,0:=Dort 1:=wurden 2:=sie 3:=zu 4:=Sklaven.
1882,0,1,0,1.88,9,0,5,1.0,46.44,1,1,0,animal-liberation-front,Animal Liberation Front ist der Name einer Gruppe.,0_short,Ohne_Kategorie,,,0:=Animal 1:=Liberation 2:=Front 3:=ist 4:=der 5:=Name 6:=einer 7:=Gruppe.
2014,0,1,0,2.5,11,0,6,1.0,74.86,1,1,1,anschlag-am-12-januar-2016-in-istanbul,Der Anschlag in Istanbul ist am 12. Januar 2016 gewesen.,0_short,Ohne_Kategorie|Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-01-12T19:45:16Z,af28a20dfb151690981ee13d72ce655c,0:=Der 1:=Anschlag 2:=in 3:=Istanbul 4:=ist 5:=am 6:=12. 7:=Januar 8:=2016 9:=gewesen.
29647,0,1,0,1.6,6,0,3,1.0,66.4,1,0,0,mahatma-gandhi,Die Inder sollen ungehorsam sein.,25_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Die 1:=Inder 2:=sollen 3:=ungehorsam 4:=sein.
1030,0,1,0,1.83,7,0,5,1.0,99.23,1,1,0,aleppo,Aleppo ist eine Stadt in Syrien.,0_short,Städte|Seiten_mit_defekten_Dateilinks,2016-09-26T14:57:00Z,7b5adf57ed2178795004f4c052333f37,0:=Aleppo 1:=ist 2:=eine 3:=Stadt 4:=in 5:=Syrien.
27227,0,1,0,2.38,9,0,7,1.0,115.13,1,0,0,krieg,"Rohstoffe sind zum Beispiel, Gold oder Öl.",16_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2015-10-10T20:54:29Z,687c465aa14a2b3047e6e0c21fbc9670,"0:=Rohstoffe 1:=sind 2:=zum 3:=Beispiel, 4:=Gold 5:=oder 6:=Öl."
1085,0,1,0,1.78,10,0,6,0.99,62.34,1,2,0,alexander-graham-bell,Alexander Graham Bell ist einer der Erfinder vom Telefon.,0_short,Personen|Seiten_mit_defekten_Dateilinks,2022-03-03T19:51:00Z,28d34f2e053dee2c0e9399a7924cd978,0:=Alexander 1:=Graham 2:=Bell 3:=ist 4:=einer 5:=der 6:=Erfinder 7:=vom 8:=Telefon.
9839,0,1,0,1.83,7,1,4,0.43,116.15,1,0,0,das-wort-zum-sonntag,Die Sendung geht 4 Minuten lang.,0_long,Seiten_mit_defekten_Dateilinks|Radio_und_Fernsehen|Religion,2014-07-07T12:00:05Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Die 1:=Sendung 2:=geht 3:=4 4:=Minuten 5:=lang.
29254,0,1,0,2.0,6,0,4,1.0,117.16,1,0,0,loukanikos,Darum wurde er sehr krank.,10_long,Tiere|Geschichte,2015-07-11T10:21:37Z,ab8b95b239ab89dbdb8f1d627a1f238a,0:=Darum 1:=wurde 2:=er 3:=sehr 4:=krank.
42184,0,1,0,2.57,8,1,5,1.0,89.75,1,0,0,skateboard,Und man kann mit dem Skate-board spielen.,2_short,Fortbewegung|Sport,2008-09-23T17:46:59Z,be4178123f065f8d36c5093129c005dc,0:=Und 1:=man 2:=kann 3:=mit 4:=dem 5:=Skate-board 6:=spielen.
42478,0,1,0,2.67,7,1,5,0.94,90.77,1,0,0,solander-box,Damit man sie später besser findet.,3_long,Ohne_Kategorie,2014-05-06T15:05:38Z,af28a20dfb151690981ee13d72ce655c,0:=Damit 1:=man 2:=sie 3:=später 4:=besser 5:=findet.
29427,0,1,0,1.75,5,1,3,1.0,33.58,1,0,0,luiz-inacio-lula-da-silva,Volkswagen spioniert Lula aus.,34_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Volkswagen 1:=spioniert 2:=Lula 3:=aus.
10121,0,1,0,2.88,9,1,7,1.0,89.75,1,0,0,demeter,Manche sagen zu dieser Zeit: Antikes Griechenland.,1_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2022-01-29T14:24:42Z,e800bebc9060331edfac65e663a55570,0:=Manche 1:=sagen 2:=zu 3:=dieser 4:=Zeit: 5:=Antikes 6:=Griechenland.
2156,0,1,0,1.6,6,1,3,0.95,66.4,1,0,0,anschlag-in-charlottesville,Und viele Menschen sind verletzt.,9_short,Aus_den_Nachrichten|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2017-08-20T04:11:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=viele 2:=Menschen 3:=sind 4:=verletzt.
29679,0,1,0,2.43,8,0,6,0.94,89.75,1,0,0,mahatma-gandhi,Deshalb ist er für viele ein Vorbild.,6_short,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Deshalb 1:=ist 2:=er 3:=für 4:=viele 5:=ein 6:=Vorbild.
10158,0,1,0,2.33,7,1,6,0.91,83.32,0,0,0,demografie, • Wie viele Menschen sind gestorben,4_long,Wissenschaft|Gesellschaft|Seiten_mit_defekten_Dateilinks,2021-02-01T07:51:47Z,10d328ecc07ab3b6c356d5ccb8a5c8d3,0:= 1:=• 2:=Wie 3:=viele 4:=Menschen 5:=sind 6:=gestorben
27325,0,1,0,3.0,11,2,9,1.0,78.25,1,0,0,kultur,Weil Natur nicht vom Menschen erfunden oder gemacht worden ist.,1_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-03-14T11:57:06Z,48f66906899cc4a9477b6c9e32ff4424,0:=Weil 1:=Natur 2:=nicht 3:=vom 4:=Menschen 5:=erfunden 6:=oder 7:=gemacht 8:=worden 9:=ist.
1965,0,1,0,1.75,5,1,3,1.0,92.8,1,0,0,anschlag-am-1-januar-2017-istanbul,Er ist danach abgehauen.,4_long,Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2017-01-03T08:02:25Z,48f66906899cc4a9477b6c9e32ff4424,0:=Er 1:=ist 2:=danach 3:=abgehauen.
