sent-id,phrase,num_statements,statement_spans,num_statements
42145,Beim Sitz-volley-ball gibt es mehrere Spiele.,1,,1
42146,"Das sind die ""Gewinn-sätze"".",1,,0
42147,"Einen Gewinn-satz gewinnt die Mannschaft, die zuerst 25 Punkte hat.",2,,2
42148,Zwischen den Gewinn-sätzen gibt es immer eine Pause.,1,,1
42149,Die Pause dauert 4 Minuten.,1,,1
42150,"Die Mannschaft, die zuerst 3 Gewinnsätze gewonnen hat ist Sieger.",2,,1
42151,Spieler beim Aufschlag \newline  \newline Sitz-volley-ball wurde in Holland erfunden.,0,,1
42152,Es ist eine paralympische Sommer-sport-art.,2,,1
42153,Sitz-volley-ball ist eine Sportart.,1,,0
42156,Die Kapelle wurde zur Zeit von Papst Sixtus IV gebaut.,1,,1
42157,Von ihm hat sie ihren Namen.,1,,1
42158,Die Sixtinische Kapelle wurde am 15. August 1483 eingeweiht.,1,,3
42159,Auf die Wände und an die Decke sind Bilder gemalt.,2,,1
42160,Die Bilder sind von verschiedenen Malern.,1,,1
42161,Zum Beispiel: • Sandro Botticelli,0,,0
42162,Zum Beispiel: • Pietro Perugino,0,,0
42163,Zum Beispiel: • Luca Signorelli,0,,0
42164,Zum Beispiel: • Michelangelo,0,,0
42165,Die Sixtinische Kapelle ist eine kleine Kirche.,2,,2
42166,Sie ist in der Vatikanstadt.,1,,0
42167,In dieser Kapelle ist auch das Kon­kla­ve.,1,,0
42168,Das heißt: \newline Hier treffen sich die Kardinäle und \newline wählen den Papst.,2,,3
42169,Bekannte Beispiele: • Lebensmittel-Skandal,0,,0
42170,Bekannte Beispiele: • Contergan-Skandal,0,,0
42171,Bekannte Beispiele: • Marconi-Skandal,0,,0
42172,Bekannte Beispiele: • ADAC-Skandal 2014,0,,0
42173,"Das Gegenteil von Skandal ist ""etwas unbedeutendes"".",1,,0
42174,Das heißt: es interessiert niemanden \newline und ärgert auch niemanden.,2,,1
42175,Das Wort Skandal ist ein Substantiv.,1,,0
42176,Ein Skandal ist etwas das sehr viele Leute mitbekommen  \newline und das viele Leute ärgert.,2,,2
42177,Ein Skateüboard ist ungefähr • ein Meter lang und,1,,0
42178,Ein Skateüboard ist ungefähr • 30 Zentimeter breit,1,,0
42179,Unter dem Brett sind 4 Rollen.,1,,0
42180,Man stellt sich breit-beinig auf das Brett.,1,,1
42181,"Man kann während der Fahrt die Richtung ändern, wenn man das \newline Gleich-gewicht verlagert.",3,,2
42182,Ein Skate-board ist ein Brett mit Rollen.,2,,0
42183,Ein Skate-board kann man von einem Ort zu einem anderen Ort fahren.,3,,2
42184,Und man kann mit dem Skate-board spielen.,1,,1
42185,Das Skate-board ist auch ein Sport-gerät.,1,,0
42186,Es gibt auch Skate-board Wett-kämpfe.,1,,1
42187,Oft werden beim Skilanglauf Loipen benutzt.,1,,1
42188,Für Skilanglauf werden Ski und Stöcke gebraucht.,2,,1
42190,Skilanglauf gibt es seit dem Jahr 1924 \newline bei den Olympische Winterspielen.,2,,2
42191,Skilanglauf ist eine Sportart.,1,,0
42192,Skilanglauf macht man im Schnee.,1,,1
42193,Es wird bergrunter oder bergauf gefahren.,2,,1
42194,Dazu werden an den Füßen Ski angezogen.,1,,1
42195,Ein Skirtini besteht aus 2 Teilen.,1,,1
42196,Für den Oberkörper gibt es ein Bikini Oberteil.,1,,1
42197,Für den Unterkörper gibt es einen sehr kurzen Rock.,3,,2
42198,Skirt ist das englische Wort für Rock.,2,,1
42199,Aus den Wörtern Skirt und Bikini wird: Skirtini.,1,,0
42200,Ein Skirtini ist ein Bade-anzug für Frauen.,2,,0
42202,Ein Sklave ist abhängig von seinem Besitzer.,1,,0
42203,In der Geschichte gab es immer wieder Sklaven.,1,,1
42204,Zum Beispiel gab es bei Kriegen Gefangene.,1,,1
42205,Die Gefangenen wurden zu Sklaven gemacht.,1,,1
42206,Die mussten dann für die Eroberer arbeiten.,1,,1
42208,Die Spanier haben über acht (8) Millionen Menschen aus Afrika entführt und \newline diese nach Nordamerika gebracht.,4,,2
42209,Dort wurden sie zu Sklaven.,1,,0
42210,In den USA wurde die Sklaverei im Jahr 1865 abgeschafft.,3,,1
42211,Das war ein Ergebnis von dem Amerikanischen Bürgerkrieg.,1,,1
42212,Die Sklaven in ganz Nordamerika wurden freie Menschen.,1,,0
42213,Die Vereinte Nationen haben im Jahr 1948 einen Vertrag gemacht.,2,,2
42214,"Der Vertrag heißt:  Menschen-rechts-konvention \newline In dem Vertrag steht, dass auf der Welt keine Sklaven mehr geben darf.",0,,2
42215,Auch heute gibt es noch Sklaven.,1,,1
42216,Obwohl die Vereinten Nationen das verboten haben.,1,,2
42217,Zum Beispiel: \newline In dem Land Katar soll im Jahr 2022 die Fußball-Weltmeisterschaft sein.,2,,0
42218,Bis dahin sollen viele Fußball Stadien gebaut werden.,1,,1
42219,Zum Teil werden  die Stadien von Gastarbeitern gebaut.,1,,1
42220,Das sind Arbeiter die aus dem Land Nepal kommen.,2,,1
42221,Manchen hat man den Ausweis weg genommen.,1,,1
42222,Und man gibt ihnen das Geld für ihre Arbeit nicht.,2,,1
42223,Manche haben kein Wasser bekommen.,1,,1
42224,44 Arbeiter aus Nepal sind schon gestorben.,2,,1
42225,Es gibt  verschiedene Formen von Sklaverei.,1,,2
42226,Zum Beispiel: • Zwangs-arbeit,0,,0
42227,Zum Beispiel: • Menschen-handel,0,,0
42228,Zum Beispiel: • Kinder-arbeit,0,,0
42229,Zum Beispiel: • Zwangs-prostitution,0,,0
42230,Ein Sklave ist ein Mensch.,1,,0
42231,Dieser Mensch gehört einem anderen Mensch.,1,,2
42232,Skriptkiddie besteht aus zwei Wörtern.,1,,1
42233,Aus dem Wort \newline Skript und \newline Kid.,2,,0
42234,Mit Skript ist eine Textdatei gemeint.,1,,1
42235,In dieser Datei stehen Computerbefehle.,1,,1
42236,"Wenn diese Datei gestartet wird, \newline arbeitet der Computer selbständig.",2,,1
42237,Ein solches Skript kann ohne großes Computerwissen gestartet werden.,1,,2
42238,"Um den Text der in solch einem Skript steht zu schreiben, \newline braucht es gutes Computerwissen.",3,,3
42239,Kid ist ein englisches Wort.,1,,1
42240,Es bedeutet:  \newline Kind oder \newline junger Mensch,2,,2
42241,Ein Skriptkiddie ist eine Person.,1,,0
42242,"Damit sind Computer-benutzer gemeint, \newline die sich noch wenig mit Computern auskennen.",2,,1
42244,Diese Benutzer wissen nicht genau wie diese Programme funktionieren.,2,,2
42245,Bei den Crusties ist die Skullet-Frisur sehr beliebt.,2,,0
42246,Skullet ist ein Haar-Schnitt.,1,,0
42247,Dabei sind die Haare hinten lang.,1,,0
42248,Und oben ist eine Glatze.,1,,0
42249,Skype ist ein Internet-Telefonie-Programm.,1,,0
42250,"Mit Skype kann man telefonieren, chatten und Videotelefonie machen.",3,,1
42251,Skype ist ein Computerprogramm.,1,,0
42252,Mit diesem Computerprogramm kann man mit anderen im Internet telefonieren.,1,,1
42253,Beim Slackline darf man nicht herunterfallen.,1,,1
42254,"Eine Person die Slagline macht nennt man: ""Slackliner"".",1,,2
42255,Slagline ist ein englisches Wort.,1,,1
42256,Auf Deutsch heißt Slag-line : schlaffe Leine.,1,,2
42257,Beim Slackline gibt es Tricks.,1,,1
42258,"Die Tricks nennt man: ""Tricklines"".",1,,1
42259,Zum Beispiel springen.,0,,1
42261,Hinsetzen auf dem Slagline,0,,0
42262,Slackline ist eine Sportart.,1,,0
42263,Beim Slackline läuft man über ein Band.,1,,1
42264,Die Trampoline sind dazu da: dass die Spieler höher springen können.,2,,1
42265,Und damit es interessant und spannend aussieht.,2,,1
42266,Besonders bei einem: Dunking.,1,,0
42267,Slamball ist ein Sport.,1,,0
42268,Beim Slamball muß der Ball durch einen Korb.,1,,0
42269,Genau gleich wie beim Basketball.,1,,0
42270,Das besondere: beim Slamball gibt es Trampoline.,2,,1
42271,Damit die Spieler höher springen können.,1,,1
42272,Das Wort Slam kann verschiedene Bedeutungen haben.,1,,2
42273,Slam gibt es: • beim Basketball  beim Slam-Dunking,2,,0
42274,Slam gibt es: • beim Book Slam  eine Bücher-vorstellung,0,,0
42275,Slam gibt es: • beim Dichter Slam,1,,1
42276,Jede Mannschaft hat 6 Spieler.,1,,1
42277,Davon ist einer der Torwart.,1,,0
42278,Die Spieler benutzen einen Schlitten um auf dem Eis zu fahren.,3,,2
42279,Damit sie auf dem Eis fahren können haben sie zwei Schläger.,3,,1
42280,Mit diesen Schlägern können sie sich abstoßen.,1,,1
42281,Mit diesem Schläger schlagen sie auch den Puck.,1,,1
42282,Ein Puck ist eine Gummischeibe.,1,,0
42283,Auf jeder Seite des Spielfeldes steht ein Tor.,1,,1
42284,Der Puck muss in das Tor der anderen Manschaft.,2,,1
42285,Dafür gibt es einen Punkt.,1,,1
42286,Wer die meisten Punkte hat gewinnt das Spiel.,1,,2
42287,Ein Spiel dauert 3 mal 15 Minuten (45 Minuten).,2,,3
42288,Bei einem Foul wird die Zeit angehalten.,1,,1
42289,Sledge-Eishockey-Schlitten \newline  \newline Sledge-Eishockey-Schläger \newline  \newline Sledge-Eishockey wurde in Schweden erfunden.,0,,1
42291,Sledge-Eishockey ist eine Sportart.,1,,0
42292,Sledge-Eishockey wird auf dem Eis gespielt.,1,,1
42293,Genau wie Eishockey.,0,,0
42294,Slogans werden oft in der Werbung benutzt.,1,,1
42295,Zum Beispiel in der Fernseh-Werbung.,0,,0
42296,Das Wort Slogan ist ein Substantiv.,1,,0
42297,Ein Slogan ist ein Spruch.,1,,0
42299,"Zum Beispiel ein Spruch von IKEA:  \newline ""Wohnst du noch oder lebst du schon?""",0,,2
42300,Viele Menschen benutzen einen Smalltalk zum Kennenlernen.,2,,1
42301,Oder damit es kein Schweigen gibt.,1,,1
42302,Smalltalk hat zwei englische Wörter: • Small (heißt: klein),2,,5
42303,Smalltalk hat zwei englische Wörter: • Talk (heißt: sich unterhalten),2,,6
42304,Das Wort Smalltalk ist ein Substantiv.,1,,0
42305,Ein Smalltalk ist ein (kurzes) Gespräch.,2,,3
42306,Ein Gespräch über Dinge die nicht (sehr) wichtig sind.,3,,2
42307,Zum Beispiel ein Gespräch über das Wetter.,1,,0
42310,Größen-Unterschied von Smartphone und Tablet Computer,0,,0
42311,Ein Smartlet ist ein sehr großes Handy.,1,,1
42312,Ein Smartlet hat eine Zwischen-Größe.,1,,1
42313,Eine Größe zwischen Smartphone und Tablet-Computer.,0,,0
42314,Zwischen weil: • der Bildschirm größer als ein Handy ist,0,,0
42315,Zwischen weil: • und kleiner als ein Tablet-Computer,0,,0
42316,Smartphone ist ein englisches Wort.,1,,1
42317,Auf deutsch heißt Smartphone: Schlaues Telefon.,1,,2
42318,"Smartphone wird so gesprochen: ""Smart-fon"".",1,,1
42319,Es ist ein Telefon zum Mitnehmen.,2,,0
42320,Ein Akku gibt dem Smartphone Energie.,1,,1
42321,Ein Smartphone hat meistens einen Touchscreen.,1,,1
42322,Das Wort Touchscreen ist Englisch.,1,,0
42323,Touchscreen bedeutet: ein Bildschirm zum anfassen.,1,,1
42324,Der Touchscreen reagiert sofort wenn man drauf drückt.,2,,2
42325,Man kann verschiedene Software installieren.,1,,2
42326,Viele sagen zu der Software: App.,1,,1
42327,Die Software ist ein Programm.,1,,0
42328,In dem Programm kann man viele Sachen machen.,1,,1
42329,"App wird so gesprochen: ""Äp"".",1,,1
42330,Für Smartphones gibt es verschiedene Betriebs-systeme.,1,,2
42331,Von der Firma Apple gibt es IOS. \newline Von der Firma Google gibt es Android.,0,,1
42332,Von Mozilla gibt es das Betriebs-System Firefox OS. \newline Das Linux Betriebs-System Ubuntu kann man auch auf das Smartphone machen.,0,,1
42333,Beispiele für Smartphones: • Blackberry,0,,0
42334,Beispiele für Smartphones: • Fairphone,0,,0
42335,Beispiele für Smartphones: • Google Nexus,0,,0
42336,Beispiele für Smartphones: • Apple iPhone,0,,0
42337,Beispiele für Smartphones: • Samsung Galaxy,0,,0
42338,Beispiele für Smartphones: • Shiftphone,0,,0
42339,Beispiele für Smartphones: • ZTE Open,0,,0
42340,Ein Smartphone ist eine bestimmte Art von Handy.,1,,1
42341,Es kann mehr als ein Handy.,1,,1
42342,Zum Beispiel:  \newline Es hat es einen großen Bildschirm.,1,,2
42343,Man kann Software darauf installieren.,1,,1
42344,Man kann damit im Internet surfen.,1,,1
42345,Es ist ähnlich wie ein Mini-Computer für die Hosentasche.,2,,0
42346,Eine Smart-uhr ist ungefähr so groß wie eine Armbanduhr.,1,,0
42347,Eine Smart-watch ist eine Computer-Uhr.,1,,0
42348,Die Smart-watch kann sich mit dem Internet verbinden.,1,,1
42349,Mit dem Handy kann man eine SMS schreiben.,1,,1
42350,Die Nachricht kann man dann an ein anderes Handy schicken.,1,,2
42351,SMS  ist eine englische Akürzung.,1,,1
42352,"""Short Message Service"" heißt auf deutsch: ""Kurznachricht""",1,,1
42353,Ein Sneak Preview Film ist ein sehr neuer Film.,1,,1
42355,Der Film wird beim Sneak Preview zum ersten mal gezeigt.,1,,2
42356,Erst später kann man ihn öfters und in vielen Kinos anschauen.,2,,1
42357,Meistens sind Sneak Preview Filme keine Hollywood-Filme.,1,,0
42358,Sneak Preview Filme gibt es seit den 1930er Jahren.,1,,2
42359,Manche Sneak Preview Filme sind kostenlos.,1,,0
42360,"Es sind ""Pay After"" Filme.",1,,0
42361,Man bezahlt nach dem Film nur wenn man möchte.,2,,2
42362,Zum Beispiel wenn man den Film gut gefunden hat.,1,,1
42363,Sneak Preview Filme werden sehr oft im Kino besprochen.,1,,1
42364,Vor dem Film oder nach dem Film.,2,,0
42365,Cineasten schauen sich sehr gerne Sneak Preview Filme an.,1,,1
42366,Weil es meistens keine Hollywood-Filme sind.,1,,0
42367,Und weil Sneak Preview Filme erst später in die Kinos kommen.,1,,1
42368,Beim Sneak Preview ist man der erste der den Film sieht.,2,,1
42369,Ein Sneak Preview ist ein Überraschungs-film.,1,,0
42370,Bei einem Sneak Preview weiss man vorher nicht was für ein Film man anschaut.,2,,2
42376,Das ist Französisch und heißt: Stock.,2,,1
42380,Der Spieler zielen mit der Stock-Spitze auf eine Kugel.,2,,1
42381,"Dann stoßen sie zu, \newline als wollten sie die Kugel aufspießen.",2,,2
42383,Es gibt 7 verschiedene Kugeln.,1,,2
42384,Jede Kugel hat eine andere Farbe.,1,,2
42385,"Und es gibt verschiedene Punkte, \newline wenn die Kugel in das Loch gespielt wird.",3,,3
42386,Diese Kugeln gibt es: \newline  \newline Snooker wird abwechselnd gespielt.,0,,1
42387,"Das heißt, \newline erst muss man eine rote Kugel ins Loch spielen, \newline dann eine schwarze.",2,,1
42388,Snooker ist eine Sport-Art.,1,,0
42389,So ähnlich wie Billard.,0,,0
42390,Der Social Bot verhält sich wie ein Mensch.,1,,1
42391,"Alle sollen glauben, \newline der Social Bot ist ein Mensch.",2,,1
42392,Jemand hat ihn so programmiert.,1,,1
42393,Den Social Bot gibt es in Sozialen Netz-werken.,1,,2
42394,Der Social Bot erkennt bestimmte Wörter.,1,,2
42395,"Liest er das Wort, \newline antwortet er automatisch.",2,,1
42396,Der Social Bot macht Werbung.,1,,1
42397,Zum Beispiel für: • eine Firma,0,,0
42398,Zum Beispiel für: • ein Produkt,0,,0
42399,Zum Beispiel für: • einen Politiker,0,,0
42400,Zum Beispiel für: • eine Meinung,0,,0
42401,Es gibt auch noch andere Bots.,1,,2
42402,Sie haben andere Aufgaben.,1,,2
42403,Ein Social Bot ist ein Computer-programm.,1,,0
42404,Den Social Bot gibt es in Sozialen Netz-werken.,1,,2
42405,Der Social Bot sagt: Ich bin ein Mensch.,2,,1
42406,Social Media sind Digitale Medien.,1,,1
42407,Damit kann man etwas alleine machen.,1,,1
42408,Zum Beispiel eine Bewertung über ein Restaurant schreiben.,2,,1
42409,Oder man kann etwas gemeinsam machen.,1,,1
42410,Zum Beispiel in einem sozialen Netzwerk Bilder zeigen.,2,,2
42411,Mit Social Media kann man Wissen und Informationen teilen.,2,,1
42412,Das kann jeder machen.,1,,1
42413,Man kann sich mit anderen Social Media Benutzer austauschen.,1,,1
42414,"Man kann Meinungen, Eindrücken und Erfahrungen austauschen.",3,,1
42415,"Und man kann Texte, Bilder, Audio oder Video weitergeben.",4,,1
42416,Es gibt viele Social Media Angebote.,1,,1
42417,Zum Beispiel: • Flickr (eine Foto-Plattform),0,,0
42418,Zum Beispiel: • YouTube (ist eine Video-Plattform),0,,2
42419,Zum Beispiel: • del.icio.us (ist eine Social-Bookmarking-Plattform),0,,2
42420,Social Media sind Angebote im Internet.,1,,0
42421,Zum Beispiel Internet-seiten.,0,,0
42423,Mit Social Media kann man sich austauschen.,1,,2
42424,Und man kann gemeinsam mit anderen Benutzer Sachen machen.,1,,2
42425,Zum Beispiel gemeinsam auf einer Internet-seite schreiben.,1,,1
42426,Oder gemeinsam eine Demonstration planen.,1,,0
42427,Socken-halter gibt es für Frauen.,1,,1
42428,Und es gibt sie für Männer.,1,,1
42430,Ein Socken-halter ist eine Hilfe.,1,,0
42431,Socken-halter helfen gegen Hinunter-rutschen von Socken.,2,,1
42432,Sie sind meistens aus Gummi.,1,,0
42433,Zu den Socken-halter gehören auch Strapse.,1,,1
42435,An einem Sockenhalter kann man Strumpf fest-machen.,1,,1
42436,"Ein Socken-halter ist dafür da, \newline damit die Socken nicht runter-rutschen.",2,,1
42437,Ein Socken-paar besteht aus 2 Socken.,1,,1
42438,Nach dem Waschen ist es schwierig die 2 Socken zu finden.,3,,1
42439,Und die 2 Socken zusammen zu machen.,1,,1
42440,Mit einer Socken-klammer ist es leichter.,1,,0
42441,Die Socken-klammer hält 2 Socken zusammen.,1,,1
42443,Oder die Socken zusammen in den Trockner machen.,1,,1
42444,Ohne die 2 passenden Socken zu suchen.,1,,2
42445,Socken-klammern sind meistens aus Kunst-stoff.,1,,0
42446,Eine Sockenklammer ist ein Hilfs-mittel.,1,,0
42447,Man kann damit Socken leichter sortieren.,1,,1
42448,Und nach dem Waschen finden man leichter beide Socken.,1,,1
42449,Eine Socken-klammer hält 2 Socken zusammen.,1,,1
42450,Und sie hilft das man Socken schnell zusammen hat.,1,,2
42451,Der Arzt hat ein langes Fremdwort \newline für Sodbrennen: Reflux-ösophag-itis.,3,,2
42452,Was heißt das?,1,,1
42453,"Reflux heißt, es fließt etwas zurück.",1,,2
42454,Ösophagus ist die Speise-Röhre im Hals.,2,,0
42455,Itis heißt Entzündung.,1,,1
42457,Jeder Mensch hat Säure im Magen.,1,,1
42459,"Damit macht der Magen das Essen klein, \newline damit der Darm es besser verdauen kann.",2,,2
42460,"Die Salzsäure soll im Magen bleiben, \newline denn nur der Magen hält das aus.",2,,1
42461,Aber manchmal kommt die Säure doch raus.,1,,1
42462,Von unten im Magen bis hoch in den Mund.,0,,0
42463,"Zum Beispiel Weil man zuviel gegessen hat, \newline oder zuviel getrunken, \newline oder zuviel geraucht.",3,,1
42464,"Manchmal aber auch, weil man krank ist.",1,,0
42465,"Zum Beispiel wenn der Magen zuviel Säure macht, \newline oder wenn das Herz krank ist.",2,,2
42466,"Ja, wirklich das Herz!",0,,0
42468,"Der Arzt überlegt dann,  \newline warum man Sodbrennen hat, \newline und wird eine Medizin verschreiben (Rezept).",4,,5
42469,"Sodbrennen ist, wenn Magensäure die Speise-Röhre hoch kommt.",3,,1
42470,Das macht meistens Schmerzen.,1,,1
42471,Software  macht verschiedene Sachen auf einem Gerät.,1,,2
42472,Zum Beispiel einem Computer.,0,,0
42473,Software sagt dem Gerät was es machen muss.,2,,2
42474,Zum Beispiel ein Bild speichern oder etwas ausrechnen.,2,,1
42475,Eine Solander-Box ist aus Holz oder Pappe.,2,,0
42476,Sie wird oft in Büchereien oder Museen benutzt.,2,,1
42477,Mit einer Solander-Box werden Sachen sortiert und auf-bewahrt.,2,,1
42478,Damit man sie später besser findet.,1,,1
42479,Erfunden wurde die Solander-Box von: • Daniel Solander,1,,1
42480,Eine Solander-Box ist eine Schachtel.,1,,0
42482,"Ein Soldat, der immer bei der Armee bleiben will ist ein Berufssoldat.",2,,1
42483,"Ein Soldat auf Zeit ist ein Soldat, \newline der für eine bestimmte Zeit bei der Armee bleiben will.",3,,2
42484,Nach dieser Zeit ist er kein Soldat mehr \newline Ähnlich wie ein befristeter Arbeitsvertrag.,0,,0
42485,Ein Soldat kann ein Mann oder eine Frau sein.,2,,0
42486,Frauen werden Soldatin genannt.,1,,1
42487,Soldaten beschützen die Menschen in ihrem Land.,2,,1
42488,Soldaten dürfen Waffen benutzen.,1,,1
42489,Deutsche Soldaten müssen auch im Ausland kämpfen.,1,,2
42490,Ein Soldat ist eine Person.,1,,0
42491,"Ein Soldat arbeitet für eine Armee,  \newline oder für das Militär",2,,0
42492,Der Chef von einer Söldner-gruppe ist der Söldner-führer.,1,,0
42493,Söldner kämpfen für fremde Länder.,1,,2
42494,Sie kämpfen für Geld.,1,,1
42495,Geld ist sehr wichtig für Söldner.,1,,0
42496,Sie arbeiten nicht bei einer Streit-kraft.,1,,1
42497,"Sie arbeiten für jeden, der sie be-zahlt.",2,,2
42498,Söldner sind nicht völkerrechtlich geschützt.,2,,1
