,Unnamed: 0.1,Unnamed: 0,sent-id,topic,phrase,phrase_number,genre,timestamp,user,phrase_tokenized,english,amr
702,702,702,41083,schrift,Man kann auf Papier lesen.,2_long,Sprache,2019-01-24T14:22:39Z,48f66906899cc4a9477b6c9e32ff4424,0:=Man 1:=kann 2:=auf 3:=Papier 4:=lesen.,You can read on paper.,['# ::snt You can read on paper.\n(p / possible-01\n      :ARG1 (r / read-01\n            :ARG0 (y / you)\n            :medium (p2 / paper)))']
703,703,703,41084,schrift,Oder man kann auf Papier schreiben.,3_long,Sprache,2019-01-24T14:22:39Z,48f66906899cc4a9477b6c9e32ff4424,0:=Oder 1:=man 2:=kann 3:=auf 4:=Papier 5:=schreiben.,Or you can write on paper.,['# ::snt Or you can write on paper.\n(o / or\n      :op2 (p / possible-01\n            :ARG1 (w / write-01\n                  :ARG0 (y / you)\n                  :medium (p2 / paper))))']
704,704,704,41085,schrift,Dazu braucht man ein Schreib-gerät.,4_long,Sprache,2019-01-24T14:22:39Z,48f66906899cc4a9477b6c9e32ff4424,0:=Dazu 1:=braucht 2:=man 3:=ein 4:=Schreib-gerät.,For this you need a writing instrument.,['# ::snt For this you need a writing instrument.\n(n / need-01\n      :ARG0 (y / you)\n      :ARG1 (ii / instrument\n            :instrument-of (w / write-01))\n      :purpose (t / this))']
705,705,705,41086,schrift,Man kann Schrift auch auf einem Bild-schirm lesen.,5_long,Sprache,2019-01-24T14:22:39Z,48f66906899cc4a9477b6c9e32ff4424,0:=Man 1:=kann 2:=Schrift 3:=auch 4:=auf 5:=einem 6:=Bild-schirm 7:=lesen.,You can also read text on a screen.,['# ::snt You can also read text on a screen.\n(p / possible-01\n      :ARG1 (r / read-01\n            :ARG0 (y / you)\n            :ARG1 (t / text)\n            :ARG3 (s / screen)\n            :mod (a / also)))']
706,706,706,41088,schrift,Man liest Schrift mit den Augen.,7_long,Sprache,2019-01-24T14:22:39Z,48f66906899cc4a9477b6c9e32ff4424,0:=Man 1:=liest 2:=Schrift 3:=mit 4:=den 5:=Augen.,You read writing with your eyes.,['# ::snt You read writing with your eyes.\n(r / read-01\n      :ARG0 (y / you\n            :part (e / eye))\n      :ARG1 (w / write-01\n            :ARG0 y)\n      :manner e)']
707,707,707,41089,schrift,Für blinde Menschen gibt esBraille-schrift.,8_long,Sprache,2019-01-24T14:22:39Z,48f66906899cc4a9477b6c9e32ff4424,0:=Für 1:=blinde 2:=Menschen 3:=gibt 4:=esBraille-schrift.,There is Braille for blind people.,"['# ::snt There is Braille for blind people.\n(h / have-03\n      :ARG0 (p / person\n            :ARG1-of (b / blind-02))\n      :ARG1 (l / language\n            :name (n / name\n                  :op1 ""Braille"")))']"
708,708,708,41090,schrift,Braille-schrift kann man mit den Fingern fühlen.,9_long,Sprache,2019-01-24T14:22:39Z,48f66906899cc4a9477b6c9e32ff4424,0:=Braille-schrift 1:=kann 2:=man 3:=mit 4:=den 5:=Fingern 6:=fühlen.,Braille can be felt with your fingers.,['# ::snt Braille can be felt with your fingers.\n(p / possible-01\n      :ARG1 (f / feel-05\n            :ARG1 (b / Braille)\n            :ARG2 (f2 / finger\n                  :part-of (y / you))))']
709,709,709,41091,schrift,Mit Schrift kann man anderen etwas erzählen \newline Oder etwas für später aufheben.,10_long,Sprache,2019-01-24T14:22:39Z,48f66906899cc4a9477b6c9e32ff4424,0:=Mit 1:=Schrift 2:=kann 3:=man 4:=anderen 5:=etwas 6:=erzählen 7:=\newline 8:=Oder 9:=etwas 10:=für 11:=später 12:=aufheben.,With writing you can tell others something \newline Or save something for later.,['# ::snt With writing you can tell others something \\newline Or save something for later.\n(o / or\n      :op1 (p / possible-01\n            :ARG1 (t / tell-01\n                  :ARG0 (y / you)\n                  :ARG1 (s / something)\n                  :ARG2 (o2 / other)\n                  :instrument (l / line\n                        :mod (n / newline))))\n      :op2 (s2 / save-01\n            :ARG0 y\n            :ARG1 (s3 / something)\n            :purpose (a / after\n                  :op1 (w / write-01\n                        :ARG0 y))))']
710,710,710,41092,schrift,Oder Information weiter-geben.,11_long,Sprache,2019-01-24T14:22:39Z,48f66906899cc4a9477b6c9e32ff4424,0:=Oder 1:=Information 2:=weiter-geben.,Or pass on information.,['# ::snt Or pass on information.\n(o / or\n      :op2 (p / pass-on-14\n            :ARG1 (ii / information)))']
711,711,711,41093,schrift,Oder Wissen weiter-geben.,12_long,Sprache,2019-01-24T14:22:39Z,48f66906899cc4a9477b6c9e32ff4424,0:=Oder 1:=Wissen 2:=weiter-geben.,Or pass on knowledge.,['# ::snt Or pass on knowledge.\n(o / or\n      :op2 (p / pass-on-14\n            :ARG1 (k / know-01)))']
712,712,712,41094,schrift,Schrift gibt es schon sehr lange.,13_long,Sprache,2019-01-24T14:22:39Z,48f66906899cc4a9477b6c9e32ff4424,0:=Schrift 1:=gibt 2:=es 3:=schon 4:=sehr 5:=lange.,Writing has been around for a very long time.,['# ::snt Writing has been around for a very long time.\n(e / exist-01\n      :ARG1 (w / write-01)\n      :duration (t / time\n            :ARG1-of (l / long-03\n                  :degree (v / very))))']
713,713,713,41095,schrift,Es gibt diese Schriften: • Alphabet-schrift  die Zeichen sind vom Alphabet,14_long,Sprache,2019-01-24T14:22:39Z,48f66906899cc4a9477b6c9e32ff4424,0:=Es 1:=gibt 2:=diese 3:=Schriften: 4:=• 5:=Alphabet-schrift 6:= 7:=die 8:=Zeichen 9:=sind 10:=vom 11:=Alphabet,There are these fonts: • Alphabet font the characters are from the alphabet,['# ::snt There are these fonts: • Alphabet font the characters are from the alphabet\n(m / multi-sentence\n      :snt1 (f / font\n            :mod (t / this)\n            :location (t2 / there))\n      :snt2 (f2 / font\n            :mod (a / alphabet)\n            :domain (c / character)\n            :source (a2 / alphabet)))']
714,714,714,41096,schrift,Es gibt diese Schriften: • Silben-schrift  ein Zeichen ist eine Silbe,15_long,Sprache,2019-01-24T14:22:39Z,48f66906899cc4a9477b6c9e32ff4424,0:=Es 1:=gibt 2:=diese 3:=Schriften: 4:=• 5:=Silben-schrift 6:= 7:=ein 8:=Zeichen 9:=ist 10:=eine 11:=Silbe,There are these scripts: • Syllabic script one character is a syllable,['# ::snt There are these scripts: • Syllabic script one character is a syllable\n(s / script-01\n      :mod (t / this)\n      :ARG1-of (m / mean-01\n            :ARG2 (s2 / script-01\n                  :ARG1 (c / character\n                        :quant 1\n                        :mod (s3 / Syllabic))\n                  :mod (s4 / syllable))))']
715,715,715,41097,schrift,Es gibt diese Schriften: • Logo-gramme  ein Zeichen sist ein Wort,16_long,Sprache,2019-01-24T14:22:39Z,48f66906899cc4a9477b6c9e32ff4424,0:=Es 1:=gibt 2:=diese 3:=Schriften: 4:=• 5:=Logo-gramme 6:= 7:=ein 8:=Zeichen 9:=sist 10:=ein 11:=Wort,There are these writings: • Logo-grams a sign is a word,['# ::snt There are these writings: • Logo-grams a sign is a word\n(m / multi-sentence\n      :snt1 (w / write-01\n            :mod (t / this))\n      :snt2 (s / signal-07\n            :ARG1 (s2 / sign)))']
716,716,716,41098,schrift,Schrift sind • Zeichen,0_short,Sprache,2019-01-24T14:22:39Z,48f66906899cc4a9477b6c9e32ff4424,0:=Schrift 1:=sind 2:=• 3:=Zeichen,Writing is • Characters,['# ::snt Writing is • Characters\n(c / character\n      :domain (w / write-01))']
717,717,717,41099,schrift,Schrift sind • Buch-staben,1_short,Sprache,2019-01-24T14:22:39Z,48f66906899cc4a9477b6c9e32ff4424,0:=Schrift 1:=sind 2:=• 3:=Buch-staben,Writing is • Letters,['# ::snt Writing is • Letters\n(l / letter\n      :domain (w / write-01))']
718,718,718,41100,schrift,Schrift sind • Wörter,2_short,Sprache,2019-01-24T14:22:39Z,48f66906899cc4a9477b6c9e32ff4424,0:=Schrift 1:=sind 2:=• 3:=Wörter,Writing is • Words,['# ::snt Writing is • Words\n(w / word\n      :domain (w2 / write-01))']
719,719,719,41101,schrift,Schrift sind • Sätze.,3_short,Sprache,2019-01-24T14:22:39Z,48f66906899cc4a9477b6c9e32ff4424,0:=Schrift 1:=sind 2:=• 3:=Sätze.,Writing is • sentences.,['# ::snt Writing is • sentences.\n(s / sentence\n      :domain (w / write-01))']
720,720,720,41102,schrift,Man kann damit Sprache auf-schreiben.,4_short,Sprache,2019-01-24T14:22:39Z,48f66906899cc4a9477b6c9e32ff4424,0:=Man 1:=kann 2:=damit 3:=Sprache 4:=auf-schreiben.,You can use it to write down language.,['# ::snt You can use it to write down language.\n(p / possible-01\n      :ARG1 (u / use-01\n            :ARG0 (y / you)\n            :ARG1 (ii / it)\n            :ARG2 (w / write-down-03\n                  :ARG0 y\n                  :ARG1 (l / language))))']
721,721,721,41103,schrift,Und andere können es lesen.,5_short,Sprache,2019-01-24T14:22:39Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=andere 2:=können 3:=es 4:=lesen.,And others can read it.,['# ::snt And others can read it.\n(a / and\n      :op2 (p / possible-01\n            :ARG1 (r / read-01\n                  :ARG0 (o / other)\n                  :ARG1 (ii / it))))']
722,722,722,41104,schubkarre,Eine Schub-karre hat 1 Rad.,0_long,Seiten_mit_defekten_Dateilinks|Sport|Arbeit|Wörter_mit_verschiedenen_Bedeutungen,2014-11-20T19:18:17Z,af28a20dfb151690981ee13d72ce655c,0:=Eine 1:=Schub-karre 2:=hat 3:=1 4:=Rad.,A wheelbarrow has one wheel.,['# ::snt A wheelbarrow has one wheel.\n(h / have-03\n      :ARG0 (w / wheelbarrow)\n      :ARG1 (w2 / wheel\n            :quant 1))']
723,723,723,41105,schubkarre,An 2 Stangen hebt man die Karre hoch und schiebt sie.,1_long,Seiten_mit_defekten_Dateilinks|Sport|Arbeit|Wörter_mit_verschiedenen_Bedeutungen,2014-11-20T19:18:17Z,af28a20dfb151690981ee13d72ce655c,0:=An 1:=2 2:=Stangen 3:=hebt 4:=man 5:=die 6:=Karre 7:=hoch 8:=und 9:=schiebt 10:=sie.,You lift the cart up using two poles and push it.,['# ::snt You lift the cart up using two poles and push it.\n(a / and\n      :op1 (l / lift-01\n            :ARG0 (y / you)\n            :ARG1 (c / cart)\n            :ARG3 (u / up)\n            :manner (u2 / use-01\n                  :ARG0 y\n                  :ARG1 (p / pole\n                        :quant 2)))\n      :op2 (p2 / push-01\n            :ARG0 y\n            :ARG1 c))']
724,724,724,41106,schubkarre,Eine Schub-karre ist ein Hilfs-mittel.,2_long,Seiten_mit_defekten_Dateilinks|Sport|Arbeit|Wörter_mit_verschiedenen_Bedeutungen,2014-11-20T19:18:17Z,af28a20dfb151690981ee13d72ce655c,0:=Eine 1:=Schub-karre 2:=ist 3:=ein 4:=Hilfs-mittel.,A wheelbarrow is a tool.,['# ::snt A wheelbarrow is a tool.\n(t / tool\n      :domain (w / wheelbarrow))']
725,725,725,41107,schubkarre,Damit kann man schwere Sachen transportieren.,3_long,Seiten_mit_defekten_Dateilinks|Sport|Arbeit|Wörter_mit_verschiedenen_Bedeutungen,2014-11-20T19:18:17Z,af28a20dfb151690981ee13d72ce655c,0:=Damit 1:=kann 2:=man 3:=schwere 4:=Sachen 5:=transportieren.,This can be used to transport heavy things.,['# ::snt This can be used to transport heavy things.\n(p / possible-01\n      :ARG1 (u / use-01\n            :ARG1 (t / this)\n            :ARG2 (t2 / transport-01\n                  :ARG1 (t3 / thing\n                        :mod (h / heavy)))))']
726,726,726,41108,schubkarre,Schubkarren wurden in Griechenland erfunden.,4_long,Seiten_mit_defekten_Dateilinks|Sport|Arbeit|Wörter_mit_verschiedenen_Bedeutungen,2014-11-20T19:18:17Z,af28a20dfb151690981ee13d72ce655c,0:=Schubkarren 1:=wurden 2:=in 3:=Griechenland 4:=erfunden.,Wheelbarrows were invented in Greece.,"['# ::snt Wheelbarrows were invented in Greece.\n(ii / invent-01\n      :ARG1 (w / wheelbarrow)\n      :location (c / country\n            :name (n / name\n                  :op1 ""Greece"")))']"
727,727,727,41109,schubkarre,Früher waren Schub-karren meistens aus Holz.,5_long,Seiten_mit_defekten_Dateilinks|Sport|Arbeit|Wörter_mit_verschiedenen_Bedeutungen,2014-11-20T19:18:17Z,af28a20dfb151690981ee13d72ce655c,0:=Früher 1:=waren 2:=Schub-karren 3:=meistens 4:=aus 5:=Holz.,"In the past, wheelbarrows were mostly made of wood.","['# ::snt In the past, wheelbarrows were mostly made of wood.\n(m / make-01\n      :ARG1 (w / wheelbarrow)\n      :ARG2 (w2 / wood)\n      :time (p / past)\n      :mod (m2 / most))']"
728,728,728,41110,schubkarre,Heute sind sie meistens aus Stahl.,6_long,Seiten_mit_defekten_Dateilinks|Sport|Arbeit|Wörter_mit_verschiedenen_Bedeutungen,2014-11-20T19:18:17Z,af28a20dfb151690981ee13d72ce655c,0:=Heute 1:=sind 2:=sie 3:=meistens 4:=aus 5:=Stahl.,Today they are mostly made of steel.,['# ::snt Today they are mostly made of steel.\n(m / make-01\n      :ARG1 (t / they)\n      :ARG2 (s / steel)\n      :time (t2 / today)\n      :mod (m2 / most))']
729,729,729,41111,schubkarre,Es gibt auch Schub-karren mit einem Motor.,7_long,Seiten_mit_defekten_Dateilinks|Sport|Arbeit|Wörter_mit_verschiedenen_Bedeutungen,2014-11-20T19:18:17Z,af28a20dfb151690981ee13d72ce655c,0:=Es 1:=gibt 2:=auch 3:=Schub-karren 4:=mit 5:=einem 6:=Motor.,There are also wheelbarrows with a motor.,['# ::snt There are also wheelbarrows with a motor.\n(w / wheelbarrow\n      :part (m / motor)\n      :mod (a / also))']
730,730,730,41112,schubkarre,Das heißt: man muss nicht schieben.,8_long,Seiten_mit_defekten_Dateilinks|Sport|Arbeit|Wörter_mit_verschiedenen_Bedeutungen,2014-11-20T19:18:17Z,af28a20dfb151690981ee13d72ce655c,0:=Das 1:=heißt: 2:=man 3:=muss 4:=nicht 5:=schieben.,This means you don’t have to push.,['# ::snt This means you don’t have to push.\n(m / mean-01\n      :ARG1 (t / this)\n      :ARG2 (o / obligate-01\n            :polarity -\n            :ARG1 (y / you)\n            :ARG2 (p / push-01\n                  :ARG0 y)))']
731,731,731,41113,schubkarre,Auf dem Bild ist eine Motor-schubkarre zu sehen,9_long,Seiten_mit_defekten_Dateilinks|Sport|Arbeit|Wörter_mit_verschiedenen_Bedeutungen,2014-11-20T19:18:17Z,af28a20dfb151690981ee13d72ce655c,0:=Auf 1:=dem 2:=Bild 3:=ist 4:=eine 5:=Motor-schubkarre 6:=zu 7:=sehen,The picture shows a motor wheelbarrow,['# ::snt The picture shows a motor wheelbarrow\n(s / show-01\n      :ARG0 (p / picture)\n      :ARG1 (w / wheelbarrow\n            :mod (m / motor)))']
732,732,732,41114,schubkarre,Eine Schub-karre ist ein kleiner Wagen zum Schieben.,0_short,Seiten_mit_defekten_Dateilinks|Sport|Arbeit|Wörter_mit_verschiedenen_Bedeutungen,2014-11-20T19:18:17Z,af28a20dfb151690981ee13d72ce655c,0:=Eine 1:=Schub-karre 2:=ist 3:=ein 4:=kleiner 5:=Wagen 6:=zum 7:=Schieben.,A wheelbarrow is a small cart for pushing.,['# ::snt A wheelbarrow is a small cart for pushing.\n(c / cart\n      :mod (s / small)\n      :purpose (p / push-01)\n      :domain (w / wheelbarrow))']
733,733,733,41115,schuhplattler,Der Name Schuh-plattler gibt es ungefähr seit dem Jahr 1850. \newline Der Schuh-plattler ist ein Paar-tanz.,0_long,Ohne_Kategorie,2014-07-01T07:48:46Z,cfbe77d115cd524def4ccbe596a54842,0:=Der 1:=Name 2:=Schuh-plattler 3:=gibt 4:=es 5:=ungefähr 6:=seit 7:=dem 8:=Jahr 9:=1850. 10:=\newline 11:=Der 12:=Schuh-plattler 13:=ist 14:=ein 15:=Paar-tanz.,The name Schuh-plattler has been around since around 1850. \newline The Schuh-plattler is a couple dance.,"['# ::snt The name Schuh-plattler has been around since around 1850.\n(e / exist-01\n      :ARG1 (n / name\n            :op1 ""Schuh-plattler"")\n      :location (a / around)\n      :time (s / since\n            :op1 a\n            :op1 (d / date-entity\n                  :year 1850)))', '# ::snt \\newline The Schuh-plattler is a couple dance.\n(d / dance-01\n      :ARG1 (p / person\n            :name (n / name\n                  :op1 ""Schuh-plattler""))\n      :mod (c / couple)\n      :ARG1-of (n2 / newline-00))']"
734,734,734,41116,schuhplattler,Die Frau hat ein Dirndl an.,1_long,Ohne_Kategorie,2014-07-01T07:48:46Z,cfbe77d115cd524def4ccbe596a54842,0:=Die 1:=Frau 2:=hat 3:=ein 4:=Dirndl 5:=an.,The woman is wearing a dirndl.,['# ::snt The woman is wearing a dirndl.\n(w / wear-01\n      :ARG0 (w2 / woman)\n      :ARG1 (d / dirndl))']
735,735,735,41117,schuhplattler,Der Mann hat bayrische Lederhosen an.,2_long,Ohne_Kategorie,2014-07-01T07:48:46Z,cfbe77d115cd524def4ccbe596a54842,0:=Der 1:=Mann 2:=hat 3:=bayrische 4:=Lederhosen 5:=an.,The man is wearing Bavarian lederhosen.,"['# ::snt The man is wearing Bavarian lederhosen.\n(w / wear-01\n      :ARG0 (m / man)\n      :ARG1 (l / lederhosen\n            :mod (s / state\n                  :name (n / name\n                        :op1 ""Bavaria""))))']"
736,736,736,41118,schuhplattler,Das Paar tanzt einen Walzer.,3_long,Ohne_Kategorie,2014-07-01T07:48:46Z,cfbe77d115cd524def4ccbe596a54842,0:=Das 1:=Paar 2:=tanzt 3:=einen 4:=Walzer.,The couple dances a waltz.,['# ::snt The couple dances a waltz.\n(d / dance-01\n      :ARG0 (c / couple)\n      :ARG1 (w / waltz))']
737,737,737,41119,schuhplattler,Dann tanzt die Frau alleine Walzer.,4_long,Ohne_Kategorie,2014-07-01T07:48:46Z,cfbe77d115cd524def4ccbe596a54842,0:=Dann 1:=tanzt 2:=die 3:=Frau 4:=alleine 5:=Walzer.,Then the woman dances the waltz alone.,['# ::snt Then the woman dances the waltz alone.\n(d / dance-01\n      :ARG0 (w / woman)\n      :ARG1 (w2 / waltz)\n      :mod (a / alone)\n      :time (t / then))']
738,738,738,41120,schuhplattler,Der Mann macht den Schuh-plattler.,5_long,Ohne_Kategorie,2014-07-01T07:48:46Z,cfbe77d115cd524def4ccbe596a54842,0:=Der 1:=Mann 2:=macht 3:=den 4:=Schuh-plattler.,The man does the Schuh-plattler.,"['# ::snt The man does the Schuh-plattler.\n(d / do-02\n      :ARG0 (m / man)\n      :ARG1 (t / thing\n            :name (n / name\n                  :op1 ""Schuh-plattler"")))']"
739,739,739,41121,schuhplattler,Das heißt: \newline Der Mann macht zum Takt der Musik verschiedene Figuren.,6_long,Ohne_Kategorie,2014-07-01T07:48:46Z,cfbe77d115cd524def4ccbe596a54842,0:=Das 1:=heißt: 2:=\newline 3:=Der 4:=Mann 5:=macht 6:=zum 7:=Takt 8:=der 9:=Musik 10:=verschiedene 11:=Figuren.,That means: \newline The man makes different figures to the beat of the music.,['# ::snt That means: \\newline The man makes different figures to the beat of the music.\n(m / mean-01\n      :ARG1 (t / that)\n      :ARG2 (m2 / make-01\n            :ARG0 (m3 / man)\n            :ARG1 (f / figure\n                  :ARG1-of (d / differ-02))\n            :manner (b / beat-02\n                  :ARG0 (m4 / music))))']
740,740,740,41122,schuhplattler,Zum Beispiel: \newline Er klopft sich auf die Schenkel und Beine.,7_long,Ohne_Kategorie,2014-07-01T07:48:46Z,cfbe77d115cd524def4ccbe596a54842,0:=Zum 1:=Beispiel: 2:=\newline 3:=Er 4:=klopft 5:=sich 6:=auf 7:=die 8:=Schenkel 9:=und 10:=Beine.,For example: \newline He pats his thighs and legs.,['# ::snt For example: \\newline He pats his thighs and legs.\n(e / exemplify-01\n      :ARG0 (p / pats-01\n            :ARG0 (h / he\n                  :part (a / and\n                        :op1 (t / thigh)\n                        :op2 (l / leg)\n                        :ARG1-of p))))']
