,Unnamed: 0.1,Unnamed: 0,sent-id,topic,phrase,phrase_number,genre,timestamp,user,phrase_tokenized,num_statements,statement_spans,english,amr,amr_prolog
356,356,356,29647,mahatma-gandhi,Die Inder sollen ungehorsam sein.,25_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Die 1:=Inder 2:=sollen 3:=ungehorsam 4:=sein.,1,,The Indians are said to be disobedient.,"['# ::snt The Indians are said to be disobedient.\n(s / say-01\n      :ARG1 (d / disobey-01\n            :ARG0 (p / person\n                  :mod (c / country\n                        :name (n / name\n                              :op1 ""India"")))))']","[s, attr-instance, say_01, attr-arg1, [d, attr-instance, disobey_01, attr-arg0, [p, attr-instance, person, attr-mod, [c, attr-instance, country, attr-name, [n, attr-instance, name, attr-op1, ""india""]]]]]"
357,357,357,29648,mahatma-gandhi,Sie sollen den Engländern nicht gehorchen.,26_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Sie 1:=sollen 2:=den 3:=Engländern 4:=nicht 5:=gehorchen.,1,,They should not obey the English.,"['# ::snt They should not obey the English.\n(r / recommend-01\n      :ARG1 (o / obey-01\n            :polarity -\n            :ARG0 (t / they)\n            :ARG1 (p / person\n                  :mod (c / country\n                        :name (n / name\n                              :op1 ""England"")))))']","[r, attr-instance, recommend_01, attr-arg1, [o, attr-instance, obey_01, attr-polarity, negative, attr-arg0, [t, attr-instance, they], attr-arg1, [p, attr-instance, person, attr-mod, [c, attr-instance, country, attr-name, [n, attr-instance, name, attr-op1, ""england""]]]]]"
358,358,358,29649,mahatma-gandhi,Und sie sollen sich nicht an die ungerechten Gesetze halten.,27_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Und 1:=sie 2:=sollen 3:=sich 4:=nicht 5:=an 6:=die 7:=ungerechten 8:=Gesetze 9:=halten.,1,,And they should not obey the unjust laws.,['# ::snt And they should not obey the unjust laws.\n(a / and\n      :op2 (r / recommend-01\n            :ARG1 (o / obey-01\n                  :polarity -\n                  :ARG0 (t / they)\n                  :ARG1 (l / law\n                        :ARG1-of (j / just-02\n                              :polarity -)))))'],"[a, attr-instance, and, attr-op2, [r, attr-instance, recommend_01, attr-arg1, [o, attr-instance, obey_01, attr-polarity, negative, attr-arg0, [t, attr-instance, they], attr-arg1, [l, attr-instance, law, attr-arg1_of, [j, attr-instance, just_02, attr-polarity, negative]]]]]"
359,359,359,29651,mahatma-gandhi,Die Engländer haben gesagt.,29_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Die 1:=Engländer 2:=haben 3:=gesagt.,1,,The English said.,"['# ::snt The English said.\n(s / say-01\n      :ARG0 (p / person\n            :mod (c / country\n                  :name (n / name\n                        :op1 ""England""))))']","[s, attr-instance, say_01, attr-arg0, [p, attr-instance, person, attr-mod, [c, attr-instance, country, attr-name, [n, attr-instance, name, attr-op1, ""england""]]]]"
360,360,360,29652,mahatma-gandhi,Die Inder müssen für Salz eine Steuer zahlen.,30_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Die 1:=Inder 2:=müssen 3:=für 4:=Salz 5:=eine 6:=Steuer 7:=zahlen.,1,,Indians have to pay a tax on salt.,"['# ::snt Indians have to pay a tax on salt.\n(o / obligate-01\n      :ARG1 (p / person\n            :mod (e / ethnic-group\n                  :name (n / name\n                        :op1 ""Indian"")))\n      :ARG2 (p2 / pay-01\n            :ARG0 p\n            :ARG1 (t / tax-01\n                  :ARG3 (s / salt))))']","[o, attr-instance, obligate_01, attr-arg1, [p, attr-instance, person, attr-mod, [e, attr-instance, ethnic_group, attr-name, [n, attr-instance, name, attr-op1, ""indian""]]], attr-arg2, [p2, attr-instance, pay_01, attr-arg0, p, attr-arg1, [t, attr-instance, tax_01, attr-arg3, [s, attr-instance, salt]]]]"
361,361,361,29654,mahatma-gandhi,Inder durften selbst kein Salz machen.,32_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Inder 1:=durften 2:=selbst 3:=kein 4:=Salz 5:=machen.,1,,Indians were not allowed to make salt themselves.,"['# ::snt Indians were not allowed to make salt themselves.\n(a / allow-01\n      :polarity -\n      :ARG1 (m / make-01\n            :ARG0 (p / person\n                  :mod (e / ethnic-group\n                        :name (n / name\n                              :op1 ""Indian"")))\n            :ARG1 (s / salt)))']","[a, attr-instance, allow_01, attr-polarity, negative, attr-arg1, [m, attr-instance, make_01, attr-arg0, [p, attr-instance, person, attr-mod, [e, attr-instance, ethnic_group, attr-name, [n, attr-instance, name, attr-op1, ""indian""]]], attr-arg1, [s, attr-instance, salt]]]"
362,362,362,29656,mahatma-gandhi,Er ist zusammen mit anderen an das Meer marschiert.,34_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Er 1:=ist 2:=zusammen 3:=mit 4:=anderen 5:=an 6:=das 7:=Meer 8:=marschiert.,2,"[[0, 1, 5, 7, 8], [2, 3, 4]]",He marched to the sea together with others.,['# ::snt He marched to the sea together with others.\n(m / march-01\n      :ARG0 (h / he)\n      :destination (s / sea)\n      :accompanier (o / other))'],"[m, attr-instance, march_01, attr-arg0, [h, attr-instance, he], attr-destination, [s, attr-instance, sea], attr-accompanier, [o, attr-instance, other]]"
363,363,363,29657,mahatma-gandhi,Sie sind 24 Tage lang marschiert.,35_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Sie 1:=sind 2:=24 3:=Tage 4:=lang 5:=marschiert.,1,,They marched for 24 days.,['# ::snt They marched for 24 days.\n(m / march-01\n      :ARG0 (t / they)\n      :duration (t2 / temporal-quantity\n            :quant 24\n            :unit (d / day)))'],"[m, attr-instance, march_01, attr-arg0, [t, attr-instance, they], attr-duration, [t2, attr-instance, temporal_quantity, attr-quant, 24, attr-unit, [d, attr-instance, day]]]"
364,364,364,29658,mahatma-gandhi,Viele sagen dazu: Salz-marsch.,36_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Viele 1:=sagen 2:=dazu: 3:=Salz-marsch.,1,,Many people call it a salt march.,['# ::snt Many people call it a salt march.\n(c / call-01\n      :ARG0 (p / person\n            :quant (m / many))\n      :ARG1 (ii / it)\n      :ARG2 (m2 / march-01\n            :mod (s / salt)))'],"[c, attr-instance, call_01, attr-arg0, [p, attr-instance, person, attr-quant, [m, attr-instance, many]], attr-arg1, [ii, attr-instance, it], attr-arg2, [m2, attr-instance, march_01, attr-mod, [s, attr-instance, salt]]]"
365,365,365,29659,mahatma-gandhi,"Am Meer haben die Inder aus Salz-wasser, \newline Salz gemacht.",37_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,"0:=Am 1:=Meer 2:=haben 3:=die 4:=Inder 5:=aus 6:=Salz-wasser, 7:=\newline 8:=Salz 9:=gemacht.",3,"[[0, 1], [2, 4, 8, 9], [5, 6]]","At the sea, the Indians made salt from salt water, \newline.","['# ::snt At the sea, the Indians made salt from salt water, \\newline.\n(m / make-01\n      :ARG0 (p / person\n            :mod (c / country\n                  :name (n / name\n                        :op1 ""India"")))\n      :ARG1 (s / salt)\n      :ARG2 (w / water\n            :mod (s2 / salt))\n      :location (s3 / sea)\n      :ARG1-of (m2 / mean-01\n            :ARG2 n\n            :op1 ""Newline""))']","[m, attr-instance, make_01, attr-arg0, [p, attr-instance, person, attr-mod, [c, attr-instance, country, attr-name, [n, attr-instance, name, attr-op1, ""india""]]], attr-arg1, [s, attr-instance, salt], attr-arg2, [w, attr-instance, water, attr-mod, [s2, attr-instance, salt]], attr-location, [s3, attr-instance, sea], attr-arg1_of, [m2, attr-instance, mean_01, attr-arg2, n, attr-op1, ""newline""]]"
366,366,366,29660,mahatma-gandhi,Sie haben das Salz verkauft.,38_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Sie 1:=haben 2:=das 3:=Salz 4:=verkauft.,1,,They sold the salt.,['# ::snt They sold the salt.\n(s / sell-01\n      :ARG0 (t / they)\n      :ARG1 (s2 / salt))'],"[s, attr-instance, sell_01, attr-arg0, [t, attr-instance, they], attr-arg1, [s2, attr-instance, salt]]"
367,367,367,29661,mahatma-gandhi,Sie haben keine Steuern gezahlt.,39_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Sie 1:=haben 2:=keine 3:=Steuern 4:=gezahlt.,1,,You have not paid any taxes.,['# ::snt You have not paid any taxes.\n(p / pay-01\n      :polarity -\n      :ARG0 (y / you)\n      :ARG1 (t / tax-01\n            :ARG2 y\n            :mod (a / any)))'],"[p, attr-instance, pay_01, attr-polarity, negative, attr-arg0, [y, attr-instance, you], attr-arg1, [t, attr-instance, tax_01, attr-arg2, y, attr-mod, [a, attr-instance, any]]]"
368,368,368,29662,mahatma-gandhi,Mahatma Gandhi hat noch andere Aktionen gemacht.,40_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Mahatma 1:=Gandhi 2:=hat 3:=noch 4:=andere 5:=Aktionen 6:=gemacht.,1,,Mahatma Gandhi did other things too.,"['# ::snt Mahatma Gandhi did other things too.\n(d / do-02\n      :ARG0 (p / person\n            :name (n / name\n                  :op1 ""Mahatma""\n                  :op2 ""Gandhi""))\n      :ARG1 (t / thing\n            :mod (o / other))\n      :mod (t2 / too))']","[d, attr-instance, do_02, attr-arg0, [p, attr-instance, person, attr-name, [n, attr-instance, name, attr-op1, ""mahatma"", attr-op2, ""gandhi""]], attr-arg1, [t, attr-instance, thing, attr-mod, [o, attr-instance, other]], attr-mod, [t2, attr-instance, too]]"
369,369,369,29663,mahatma-gandhi,Für die Aktionen haben die Engländer ihn immer wieder ins Gefängnis gebracht.,41_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Für 1:=die 2:=Aktionen 3:=haben 4:=die 5:=Engländer 6:=ihn 7:=immer 8:=wieder 9:=ins 10:=Gefängnis 11:=gebracht.,1,,The English repeatedly put him in prison for his actions.,"['# ::snt The English repeatedly put him in prison for his actions.\n(p / put-01\n      :ARG0 (p2 / person\n            :mod (c / country\n                  :name (n / name\n                        :op1 ""England"")))\n      :ARG1 (h / he)\n      :ARG2 (p3 / prison)\n      :ARG1-of (r / repeat-01)\n      :ARG1-of (c2 / cause-01\n            :ARG0 (a / act-02\n                  :ARG0 h)))']","[p, attr-instance, put_01, attr-arg0, [p2, attr-instance, person, attr-mod, [c, attr-instance, country, attr-name, [n, attr-instance, name, attr-op1, ""england""]]], attr-arg1, [h, attr-instance, he], attr-arg2, [p3, attr-instance, prison], attr-arg1_of, [r, attr-instance, repeat_01], attr-arg1_of, [c2, attr-instance, cause_01, attr-arg0, [a, attr-instance, act_02, attr-arg0, h]]]"
370,370,370,29664,mahatma-gandhi,Insgesamt war Mahatma Gandhi 8 Jahre im Gefängnis.,42_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Insgesamt 1:=war 2:=Mahatma 3:=Gandhi 4:=8 5:=Jahre 6:=im 7:=Gefängnis.,1,,"In total, Mahatma Gandhi was in prison for 8 years.","['# ::snt In total, Mahatma Gandhi was in prison for 8 years.\n(ii / imprison-01\n      :ARG1 (p / person\n            :name (n / name\n                  :op1 ""Mahatma""\n                  :op2 ""Gandhi""))\n      :ARG2 (t / temporal-quantity\n            :quant 8\n            :unit (y / year)\n            :ARG2-of (t2 / total-01)))']","[ii, attr-instance, imprison_01, attr-arg1, [p, attr-instance, person, attr-name, [n, attr-instance, name, attr-op1, ""mahatma"", attr-op2, ""gandhi""]], attr-arg2, [t, attr-instance, temporal_quantity, attr-quant, 8, attr-unit, [y, attr-instance, year], attr-arg2_of, [t2, attr-instance, total_01]]]"
371,371,371,29665,mahatma-gandhi,Am 3. Juni 1947 wurde Indien unabhängig.,43_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Am 1:=3. 2:=Juni 3:=1947 4:=wurde 5:=Indien 6:=unabhängig.,2,"[[0, 1, 2, 3], [4, 5, 6]]","On June 3, 1947, India became independent.","['# ::snt On June 3, 1947, India became independent.\n(b / become-01\n      :ARG1 (c / country\n            :name (n / name\n                  :op1 ""India""))\n      :ARG2 (d / depend-01\n            :polarity -\n            :ARG0 c)\n      :time (d2 / date-entity\n            :year 1947\n            :month 6\n            :day 3))']","[b, attr-instance, become_01, attr-arg1, [c, attr-instance, country, attr-name, [n, attr-instance, name, attr-op1, ""india""]], attr-arg2, [d, attr-instance, depend_01, attr-polarity, negative, attr-arg0, c], attr-time, [d2, attr-instance, date_entity, attr-year, 1947, attr-month, 6, attr-day, 3]]"
372,372,372,29666,mahatma-gandhi,Indien wurde in 2 Staaten geteilt.,44_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Indien 1:=wurde 2:=in 3:=2 4:=Staaten 5:=geteilt.,1,,India was divided into 2 states.,"['# ::snt India was divided into 2 states.\n(d / divide-02\n      :ARG1 (c / country\n            :name (n / name\n                  :op1 ""India""))\n      :ARG2 (s / state\n            :quant 2))']","[d, attr-instance, divide_02, attr-arg1, [c, attr-instance, country, attr-name, [n, attr-instance, name, attr-op1, ""india""]], attr-arg2, [s, attr-instance, state, attr-quant, 2]]"
373,373,373,29668,mahatma-gandhi,Am 30. Januar 1948 hat ein Attentäter Mahatma Gandhi erschossen.,46_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Am 1:=30. 2:=Januar 3:=1948 4:=hat 5:=ein 6:=Attentäter 7:=Mahatma 8:=Gandhi 9:=erschossen.,2,"[[0, 1, 2, 3], [4, 6, 7, 8, 9]]","On January 30, 1948, an assassin shot Mahatma Gandhi.","['# ::snt On January 30, 1948, an assassin shot Mahatma Gandhi.\n(s / shoot-02\n      :ARG0 (p / person\n            :ARG0-of (a / assassinate-01))\n      :ARG1 (p2 / person\n            :name (n / name\n                  :op1 ""Mahatma""\n                  :op2 ""Gandhi""))\n      :time (d / date-entity\n            :day 30\n            :month 1\n            :year 1948))']","[s, attr-instance, shoot_02, attr-arg0, [p, attr-instance, person, attr-arg0_of, [a, attr-instance, assassinate_01]], attr-arg1, [p2, attr-instance, person, attr-name, [n, attr-instance, name, attr-op1, ""mahatma"", attr-op2, ""gandhi""]], attr-time, [d, attr-instance, date_entity, attr-day, 30, attr-month, 1, attr-year, 1948]]"
374,374,374,29669,mahatma-gandhi,Das war in der Stadt New Delhi.,47_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Das 1:=war 2:=in 3:=der 4:=Stadt 5:=New 6:=Delhi.,1,,This was in the city of New Delhi.,"['# ::snt This was in the city of New Delhi.\n(t / this\n      :location (c / city\n            :name (n / name\n                  :op1 ""New""\n                  :op2 ""Delhi"")))']","[t, attr-instance, this, attr-location, [c, attr-instance, city, attr-name, [n, attr-instance, name, attr-op1, ""new"", attr-op2, ""delhi""]]]"
375,375,375,29670,mahatma-gandhi,Mahatma Gandhi wurde eingeäschert.,48_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Mahatma 1:=Gandhi 2:=wurde 3:=eingeäschert.,1,,Mahatma Gandhi was cremated.,"['# ::snt Mahatma Gandhi was cremated.\n(c / cremate-01\n      :ARG1 (p / person\n            :name (n / name\n                  :op1 ""Mahatma""\n                  :op2 ""Gandhi"")))']","[c, attr-instance, cremate_01, attr-arg1, [p, attr-instance, person, attr-name, [n, attr-instance, name, attr-op1, ""mahatma"", attr-op2, ""gandhi""]]]"
376,376,376,29671,mahatma-gandhi,Viele sagen er wurde verbrannt.,49_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Viele 1:=sagen 2:=er 3:=wurde 4:=verbrannt.,1,,Many say he was burned.,['# ::snt Many say he was burned.\n(s / say-01\n      :ARG0 (p / person\n            :quant (m / many))\n      :ARG1 (b / burn-01\n            :ARG1 (h / he)))'],"[s, attr-instance, say_01, attr-arg0, [p, attr-instance, person, attr-quant, [m, attr-instance, many]], attr-arg1, [b, attr-instance, burn_01, attr-arg1, [h, attr-instance, he]]]"
377,377,377,29672,mahatma-gandhi,Die Asche wurde im Fluss Ganges verstreut.,50_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Die 1:=Asche 2:=wurde 3:=im 4:=Fluss 5:=Ganges 6:=verstreut.,2,"[[1, 2, 6], [3, 4, 5]]",The ashes were scattered in the river Ganges.,"['# ::snt The ashes were scattered in the river Ganges.\n(s / scatter-01\n      :ARG1 (a / ash)\n      :location (r / river\n            :name (n / name\n                  :op1 ""Ganges"")))']","[s, attr-instance, scatter_01, attr-arg1, [a, attr-instance, ash], attr-location, [r, attr-instance, river, attr-name, [n, attr-instance, name, attr-op1, ""ganges""]]]"
378,378,378,29673,mahatma-gandhi,Mahatma Gandhi war ein indischer Rechts-anwalt.,0_short,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Mahatma 1:=Gandhi 2:=war 3:=ein 4:=indischer 5:=Rechts-anwalt.,2,"[[0, 1, 2, 5], [4]]",Mahatma Gandhi was an Indian lawyer.,"['# ::snt Mahatma Gandhi was an Indian lawyer.\n(l / lawyer\n      :mod (c / country\n            :name (n / name\n                  :op1 ""India""))\n      :domain (p / person\n            :name (n2 / name\n                  :op1 ""Mahatma""\n                  :op2 ""Gandhi"")))']","[l, attr-instance, lawyer, attr-mod, [c, attr-instance, country, attr-name, [n, attr-instance, name, attr-op1, ""india""]], attr-domain, [p, attr-instance, person, attr-name, [n2, attr-instance, name, attr-op1, ""mahatma"", attr-op2, ""gandhi""]]]"
